case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
gaussian_spatial_null,2,926102,feature1,feature3,davies,2,7.46568331965527e-08,5.5736427429379e-15,1.58807406085697e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,FALSE,0,2,0.000124989788266894,1.56224471710029e-08,4.36583917833005e-05,3.0649862760216,0.980873782591726,0.490436891295863,0.509563108704137,0.980873782591726,0.490436891295863,0.752474432936812,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0,inference,TRUE,0,FALSE
gaussian_spatial_null,2,926102,feature2,feature3,davies,3,0.000972800640398972,9.4634108596065e-07,4.53735410255859e-06,3.73736296274683,0.589960389390776,0.294980194695388,0.705019805304612,0.589960389390776,0.294980194695388,0.753581620363523,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,3,0.0223552877342734,0.000499758889682154,0.00239444132972769,3.73886737111171,0.589856497217906,0.294928248608953,0.705071751391047,0.884784745826859,0.442392372913429,0.752474432936812,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0,inference,TRUE,0,TRUE
gaussian_spatial_null,3,926103,feature1,feature2,liu,1,0.000215088898362551,4.62632341988159e-08,6.36810752748662e-07,3.05795454401772,1,0.5,0.5,1,0.967145003549213,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,1,0.0217944887557262,0.000474999740123476,0.00677478951508946,3.07714512063226,1,0.5,0.5,1,0.967188172216435,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
gaussian_spatial_null,3,926103,feature1,feature3,liu,2,-0.00114790158484761,1.31767804849566e-06,3.59587891421176e-06,3.91349129859556,0.423530125660343,0.788234937169829,0.211765062830172,0.635295188490515,0.967145003549213,0.317647594245257,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,2,-0.116561659989266,0.0135866205794534,0.0378044827344135,3.93785947092414,0.434769290800309,0.782615354599845,0.217384645400155,0.652153936200464,0.967188172216435,0.326076968100232,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
gaussian_spatial_null,3,926103,feature2,feature3,liu,3,-0.969331014740319,0.939602616137497,0.27672637576442,4.12515320205517,0.0657099929015737,0.967145003549213,0.0328549964507869,0.197129978704721,0.967145003549213,0.0985649893523606,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,3,-0.974152857862183,0.948973790481058,0.279194548959695,4.12404668434879,0.0656236555671302,0.967188172216435,0.0328118277835651,0.196870966701391,0.967188172216435,0.0984354833506953,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
gaussian_spatial_null,3,926103,feature1,feature2,davies,1,0.000215088898362551,4.62632341988159e-08,6.36810752748662e-07,3.05795454401772,0.738075694215743,0.369037847107871,0.630962152892129,0.738075694215743,0.965261818914406,0.630962152892129,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,1,0.0217944887557262,0.000474999740123476,0.00677478951508946,3.07714512063226,0.742739868795375,0.371369934397687,0.628630065602313,0.742739868795375,0.965317473021656,0.628630065602313,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_spatial_null,3,926103,feature1,feature3,davies,2,-0.00114790158484761,1.31767804849566e-06,3.59587891421176e-06,3.91349129859556,0.485579419201143,0.757210290399429,0.242789709600571,0.728369128801714,0.965261818914406,0.364184564400857,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,2,-0.116561659989266,0.0135866205794534,0.0378044827344135,3.93785947092414,0.489857077986328,0.755071461006836,0.244928538993164,0.734785616979492,0.965317473021656,0.367392808489746,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_spatial_null,3,926103,feature2,feature3,davies,3,-0.969331014740319,0.939602616137497,0.27672637576442,4.12515320205517,0.0694763621711871,0.965261818914406,0.0347381810855936,0.208429086513561,0.965261818914406,0.104214543256781,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0,inference,TRUE,0,3,-0.974152857862183,0.948973790481058,0.279194548959695,4.12404668434879,0.0693650539566877,0.965317473021656,0.0346825269783438,0.208095161870063,0.965317473021656,0.104047580935032,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0,inference,TRUE,0,TRUE
gaussian_spatial_null,4,926104,feature1,feature2,liu,1,-9.28653149734877e-05,8.62396672512508e-09,7.19268027900054e-06,3.30026203377719,1,0.5,0.5,1,0.5,0.860616041623276,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,1,-0.00337034416453202,1.13592197873951e-05,0.00921560011424293,3.30906177770257,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.149999999999999,0,inference,TRUE,0,TRUE
gaussian_spatial_null,4,926104,feature1,feature3,liu,2,3.67556042812526e-06,1.35097444608003e-11,5.00148463575852e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,FALSE,0,2,0.00417406170625763,1.74227911276464e-05,6.51932796121637e-05,3.05948535872029,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.149999999999999,0,inference,TRUE,0,FALSE
gaussian_spatial_null,4,926104,feature2,feature3,liu,3,0.000946619704608181,8.9608886515248e-07,1.60161983498729e-06,3.30025570434995,0.278767916753447,0.139383958376724,0.860616041623276,0.557535833506894,0.278767916753447,0.860616041623276,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,3,0.0300366558002114,0.000902200691660374,0.00161081456986898,3.3003520242795,0.278559416775274,0.139279708387637,0.860720291612363,0.835678250325822,0.417839125162911,0.860720291612363,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.149999999999999,0,inference,TRUE,0,TRUE
gaussian_spatial_null,4,926104,feature1,feature2,davies,1,-9.28653149734877e-05,8.62396672512508e-09,7.19268027900054e-06,3.30026203377719,0.965725540656526,0.517137229671737,0.482862770328263,0.965725540656526,0.517137229671737,0.806856180936045,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,-0.00337034416453202,1.13592197873951e-05,0.00921560011424293,3.30906177770257,0.96527009878969,0.517364950605155,0.482635049394845,0.96527009878969,0.517364950605155,0.806968893848229,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0700000000000003,0,inference,TRUE,0,TRUE
gaussian_spatial_null,4,926104,feature1,feature3,davies,2,3.67556042812526e-06,1.35097444608003e-11,5.00148463575852e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,FALSE,0,2,0.00417406170625763,1.74227911276464e-05,6.51932796121637e-05,3.05948535872029,0.530928356824104,0.265464178412052,0.734535821587948,0.796392535236156,0.398196267618078,0.806968893848229,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0700000000000003,0,inference,TRUE,0,FALSE
gaussian_spatial_null,4,926104,feature2,feature3,davies,3,0.000946619704608181,8.9608886515248e-07,1.60161983498729e-06,3.30025570434995,0.386287638127911,0.193143819063955,0.806856180936045,0.772575276255822,0.386287638127911,0.806856180936045,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,3,0.0300366558002114,0.000902200691660374,0.00161081456986898,3.3003520242795,0.386062212303541,0.193031106151771,0.806968893848229,0.796392535236156,0.398196267618078,0.806968893848229,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0700000000000003,0,inference,TRUE,0,TRUE
gaussian_spatial_null,5,926105,feature1,feature2,liu,1,0.00143289526634758,2.05318884432129e-06,1.9202109220429e-06,3.45194270195508,0.183070928731889,0.0915354643659447,0.908464535634055,0.549212786195668,0.274606393097834,0.908464535634055,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,1,0.0696203396160989,0.00484699168826095,0.00449651943990244,3.45182463428991,0.182036418901428,0.0910182094507139,0.908981790549286,0.546109256704283,0.273054628352142,0.908981790549286,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_spatial_null,5,926105,feature1,feature3,liu,2,0.000345897729857961,1.19645239520891e-07,2.17110896596634e-06,3.5262448042472,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,2,0.0166663062432587,0.000277765763794084,0.00511831953663647,3.52998869382178,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_spatial_null,5,926105,feature2,feature3,liu,3,-0.511347182663455,0.261475941217853,0.69312225043149,4.14902105118172,0.409578794130425,0.795210602934788,0.204789397065212,0.614368191195637,0.795210602934788,0.614368191195637,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0,inference,TRUE,0,3,-0.510789989312366,0.260906413181727,0.688748080244053,4.14404372895287,0.407800025593985,0.796099987203008,0.203900012796992,0.611700038390977,0.796099987203008,0.611700038390977,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.19,0,inference,TRUE,0,TRUE
gaussian_spatial_null,5,926105,feature1,feature2,davies,1,0.00143289526634758,2.05318884432129e-06,1.9202109220429e-06,3.45194270195508,0.253030396023092,0.126515198011546,0.873484801988454,0.722586363936996,0.379545594034638,0.873484801988454,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,1,0.0696203396160989,0.00484699168826095,0.00449651943990244,3.45182463428991,0.251407406337111,0.125703703168556,0.874296296831444,0.721210788638895,0.377111109505667,0.874296296831444,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0,inference,TRUE,0,TRUE
gaussian_spatial_null,5,926105,feature1,feature3,davies,2,0.000345897729857961,1.19645239520891e-07,2.17110896596634e-06,3.5262448042472,0.775332420027927,0.387666210013964,0.612333789986036,0.775332420027927,0.581499315020946,0.873484801988454,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,2,0.0166663062432587,0.000277765763794084,0.00511831953663647,3.52998869382178,0.777025218346944,0.388512609173472,0.611487390826528,0.777025218346944,0.582768913760208,0.874296296831444,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0,inference,TRUE,0,TRUE
gaussian_spatial_null,5,926105,feature2,feature3,davies,3,-0.511347182663455,0.261475941217853,0.69312225043149,4.14902105118172,0.481724242624664,0.759137878687668,0.240862121312332,0.722586363936996,0.759137878687668,0.722586363936996,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0299999999999994,0,inference,TRUE,0,3,-0.510789989312366,0.260906413181727,0.688748080244053,4.14404372895287,0.48080719242593,0.759596403787035,0.240403596212965,0.721210788638895,0.759596403787035,0.721210788638895,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0300000000000002,0,inference,TRUE,0,TRUE
gaussian_spatial_null,6,926106,feature1,feature2,liu,1,-0.000301410398296075,9.08482282009987e-08,3.68998838552649e-06,4.07863181353779,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,-0.0368330813762272,0.00135667588366778,0.0546422931370318,4.1136658816982,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
gaussian_spatial_null,6,926106,feature1,feature3,liu,2,-0.000857659934632042,7.35580563473039e-07,6.98626416659384e-06,4.07863392453142,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,2,-0.0168522216872283,0.000283997375795488,0.00269549724830607,4.08000648563496,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,TRUE
gaussian_spatial_null,6,926106,feature2,feature3,liu,3,-8.37897258023475e-07,7.02071815003257e-13,1.50069340244777e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,FALSE,0,3,-0.00194593197384041,3.78665124681442e-06,8.55751369134483e-05,3.13301398371029,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.16,0,inference,TRUE,0,FALSE
gaussian_spatial_null,6,926106,feature1,feature2,davies,1,-0.000301410398296075,9.08482282009987e-08,3.68998838552649e-06,4.07863181353779,0.852456770213373,0.573771614893314,0.426228385106686,0.852456770213373,0.648571854058446,0.426228385106686,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,1,-0.0368330813762272,0.00135667588366778,0.0546422931370318,4.1136658816982,0.852050049238825,0.573974975380587,0.426025024619413,0.852050049238825,0.648610985317049,0.426025024619413,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
gaussian_spatial_null,6,926106,feature1,feature3,davies,2,-0.000857659934632042,7.35580563473039e-07,6.98626416659384e-06,4.07863392453142,0.702856291883108,0.648571854058446,0.351428145941554,0.852456770213373,0.648571854058446,0.426228385106686,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,2,-0.0168522216872283,0.000283997375795488,0.00269549724830607,4.08000648563496,0.702778029365903,0.648610985317049,0.351389014682951,0.852050049238825,0.648610985317049,0.426025024619413,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
gaussian_spatial_null,6,926106,feature2,feature3,davies,3,-8.37897258023475e-07,7.02071815003257e-13,1.50069340244777e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,FALSE,0,3,-0.00194593197384041,3.78665124681442e-06,8.55751369134483e-05,3.13301398371029,0.792849749667778,0.603575125166111,0.396424874833889,0.852050049238825,0.648610985317049,0.426025024619413,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,FALSE
gaussian_spatial_null,7,926107,feature1,feature2,liu,1,-0.11977980981304,0.014347202838848,0.137834954280748,3.53088846347309,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,1,-0.122040400719455,0.0148938594077651,0.144136934626278,3.54140955668262,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
gaussian_spatial_null,7,926107,feature1,feature3,liu,2,0.795737597539316,0.633198324137643,0.263558869400945,3.81777236606191,0.0961609308046878,0.0480804654023439,0.951919534597656,0.288482792414063,0.144241396207032,0.951919534597656,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,2,0.808794071780167,0.654147850546742,0.275255629833853,3.82868700164431,0.0972627572662842,0.0486313786331421,0.951368621366858,0.291788271798853,0.145894135899426,0.951368621366858,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
gaussian_spatial_null,7,926107,feature2,feature3,liu,3,-0.00571702774316943,3.26844062161689e-05,0.312478324565833,3.86931623977206,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,3,-0.00566230890185559,3.20617421000331e-05,0.311036454955138,3.86664573674548,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
gaussian_spatial_null,7,926107,feature1,feature2,davies,1,-0.11977980981304,0.014347202838848,0.137834954280748,3.53088846347309,0.697322822802123,0.651338588598938,0.348661411401062,0.990208836386065,0.651338588598938,0.742656627289549,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,1,-0.122040400719455,0.0148938594077651,0.144136934626278,3.54140955668262,0.69850710608909,0.650746446955455,0.349253553044545,0.990278831679028,0.650746446955455,0.742709123759271,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0699999999999994,0,inference,TRUE,0,TRUE
gaussian_spatial_null,7,926107,feature1,feature3,davies,2,0.795737597539316,0.633198324137643,0.263558869400945,3.81777236606191,0.112906779732848,0.056453389866424,0.943546610133576,0.338720339198544,0.169360169599272,0.943546610133576,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,2,0.808794071780167,0.654147850546742,0.275255629833853,3.82868700164431,0.114477162157804,0.0572385810789022,0.942761418921098,0.343431486473413,0.171715743236707,0.942761418921098,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0699999999999994,0,inference,TRUE,0,TRUE
gaussian_spatial_null,7,926107,feature2,feature3,davies,3,-0.00571702774316943,3.26844062161689e-05,0.312478324565833,3.86931623977206,0.990208836386065,0.504895581806967,0.495104418193033,0.990208836386065,0.651338588598938,0.742656627289549,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0,inference,TRUE,0,3,-0.00566230890185559,3.20617421000331e-05,0.311036454955138,3.86664573674548,0.990278831679028,0.504860584160486,0.495139415839514,0.990278831679028,0.650746446955455,0.742709123759271,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0699999999999994,0,inference,TRUE,0,TRUE
gaussian_spatial_null,8,926108,feature1,feature2,liu,1,-0.000207886793664638,4.32169189801636e-08,4.71732665881989e-06,3.4103487029899,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,1,-0.01024909709747,0.000105043991313369,0.0114207738066704,3.4119230049995,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
gaussian_spatial_null,8,926108,feature1,feature3,liu,2,0.000708301479282406,5.01690985553644e-07,4.84419154372204e-06,3.41034879723663,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,TRUE,0,2,0.0508954049364639,0.00259034224364664,0.0262166268201596,3.42319300460204,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,TRUE
gaussian_spatial_null,8,926108,feature2,feature3,liu,3,6.94659823039309e-07,4.82552269745004e-13,4.20601153223588e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0600000000000005,0,inference,FALSE,0,3,0.00265534086057407,7.05083508583424e-06,0.000566482659960431,3.04921416969855,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.17,0,inference,TRUE,0,FALSE
gaussian_spatial_null,8,926108,feature1,feature2,davies,1,-0.000207886793664638,4.32169189801636e-08,4.71732665881989e-06,3.4103487029899,0.905959272702237,0.547020363648882,0.452979636351118,0.905959272702237,0.547020363648882,0.652359954704227,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,1,-0.01024909709747,0.000105043991313369,0.0114207738066704,3.4119230049995,0.905782494039311,0.547108752980344,0.452891247019656,0.905782494039311,0.547108752980344,0.64897951390852,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0,inference,TRUE,0,TRUE
gaussian_spatial_null,8,926108,feature1,feature3,davies,2,0.000708301479282406,5.01690985553644e-07,4.84419154372204e-06,3.41034879723663,0.695280090591545,0.347640045295773,0.652359954704227,0.905959272702237,0.547020363648882,0.652359954704227,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,2,0.0508954049364639,0.00259034224364664,0.0262166268201596,3.42319300460204,0.70204097218296,0.35102048609148,0.64897951390852,0.905782494039311,0.547108752980344,0.64897951390852,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0299999999999994,0,inference,TRUE,0,TRUE
