"case","family","spatial","rho","nuisance","intercept","size","replicate","seed","task"
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,1,926501,41
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,2,926502,42
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,3,926503,43
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,4,926504,44
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,5,926505,45
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,6,926506,46
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,7,926507,47
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,8,926508,48
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,9,926509,49
"nb_spatial_null","negative_binomial",FALSE,0,"none",1.09861228866811,4,10,926510,50
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,1,926601,51
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,2,926602,52
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,3,926603,53
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,4,926604,54
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,5,926605,55
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,6,926606,56
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,7,926607,57
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,8,926608,58
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,9,926609,59
"nb_pair_null","negative_binomial",TRUE,0,"none",1.09861228866811,4,10,926610,60
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,1,926701,61
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,2,926702,62
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,3,926703,63
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,4,926704,64
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,5,926705,65
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,6,926706,66
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,7,926707,67
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,8,926708,68
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,9,926709,69
"nb_positive_fixed_nuisance","negative_binomial",TRUE,0.7,"fixed",1.09861228866811,4,10,926710,70
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,1,926801,71
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,2,926802,72
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,3,926803,73
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,4,926804,74
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,5,926805,75
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,6,926806,76
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,7,926807,77
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,8,926808,78
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,9,926809,79
"nb_low_count_pair_null","negative_binomial",TRUE,0,"none",-1.20397280432594,2,10,926810,80
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,1,926901,81
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,2,926902,82
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,3,926903,83
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,4,926904,84
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,5,926905,85
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,6,926906,86
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,7,926907,87
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,8,926908,88
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,9,926909,89
"nb_low_count_positive","negative_binomial",TRUE,0.7,"none",-1.20397280432594,2,10,926910,90
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,1,927001,91
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,2,927002,92
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,3,927003,93
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,4,927004,94
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,5,927005,95
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,6,927006,96
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,7,927007,97
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,8,927008,98
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,9,927009,99
"nb_positive_random_nuisance","negative_binomial",TRUE,0.7,"random",1.09861228866811,4,10,927010,100
