case,backend,calibration,feature1,feature2,true_pair_correlation,independent_datasets,attempted_pairs,valid_pairs,invalid_pairs,raw_rejections,adjusted_rejections
nb_low_count_pair_null,bam,liu,feature1,feature2,0,10,10,9,1,0,0
nb_low_count_pair_null,bam,liu,feature1,feature3,0,10,10,10,0,0,0
nb_low_count_pair_null,bam,liu,feature2,feature3,0,10,10,10,0,0,0
nb_low_count_pair_null,bam,davies,feature1,feature2,0,10,10,9,1,0,0
nb_low_count_pair_null,bam,davies,feature1,feature3,0,10,10,10,0,0,0
nb_low_count_pair_null,bam,davies,feature2,feature3,0,10,10,10,0,0,0
nb_low_count_positive,inla,liu,feature1,feature2,0.7,10,10,10,0,1,0
nb_low_count_positive,inla,liu,feature1,feature3,0,10,10,10,0,0,0
nb_low_count_positive,inla,liu,feature2,feature3,0,10,10,10,0,0,0
nb_low_count_positive,inla,davies,feature1,feature2,0.7,10,10,10,0,1,0
nb_low_count_positive,inla,davies,feature1,feature3,0,10,10,10,0,0,0
nb_low_count_positive,inla,davies,feature2,feature3,0,10,10,10,0,0,0
nb_low_count_positive,bam,liu,feature1,feature2,0.7,10,10,9,1,1,0
nb_low_count_positive,bam,liu,feature1,feature3,0,10,10,10,0,0,0
nb_low_count_positive,bam,liu,feature2,feature3,0,10,10,10,0,0,0
nb_low_count_positive,bam,davies,feature1,feature2,0.7,10,10,9,1,1,0
nb_low_count_positive,bam,davies,feature1,feature3,0,10,10,10,0,0,0
nb_low_count_positive,bam,davies,feature2,feature3,0,10,10,10,0,0,0
nb_positive_random_nuisance,inla,liu,feature1,feature2,0.7,10,10,10,0,2,1
nb_positive_random_nuisance,inla,liu,feature1,feature3,0,10,10,10,0,0,0
nb_positive_random_nuisance,inla,liu,feature2,feature3,0,10,10,10,0,0,0
nb_positive_random_nuisance,inla,davies,feature1,feature2,0.7,10,10,10,0,2,1
nb_positive_random_nuisance,inla,davies,feature1,feature3,0,10,10,10,0,0,0
nb_positive_random_nuisance,inla,davies,feature2,feature3,0,10,10,10,0,0,0
nb_positive_random_nuisance,bam,liu,feature1,feature2,0.7,10,10,10,0,2,1
nb_positive_random_nuisance,bam,liu,feature1,feature3,0,10,10,10,0,0,0
nb_positive_random_nuisance,bam,liu,feature2,feature3,0,10,10,10,0,0,0
nb_positive_random_nuisance,bam,davies,feature1,feature2,0.7,10,10,10,0,2,1
nb_positive_random_nuisance,bam,davies,feature1,feature3,0,10,10,10,0,0,0
nb_positive_random_nuisance,bam,davies,feature2,feature3,0,10,10,10,0,0,0
