case,replicate,seed,feature_id,calibration,statistic_bam,p_value_bam,method_requested_bam,method_used_bam,fallback_used_bam,fallback_reason_bam,davies_ifault_bam,error_message_bam,backend_bam,seconds_bam,smooth.term_bam,smooth.pvalue_bam,method_bam,rho_bam,source_lane_bam,p_bam,valid_bam,statistic_inla,p_value_inla,method_requested_inla,method_used_inla,fallback_used_inla,fallback_reason_inla,davies_ifault_inla,error_message_inla,backend_inla,seconds_inla,smooth.term_inla,smooth.pvalue_inla,method_inla,rho_inla,source_lane_inla,p_inla,valid_inla,both
gaussian_spatial_null,3,926103,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0619829533904636,davies,0,inference,0.0619829533904636,TRUE,12004.2278781168,0.0619939123233011,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,0.0619939123233011,TRUE,TRUE
gaussian_spatial_null,4,926104,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.428156297935564,liu,0,inference,0.428156297935564,TRUE,6532.89190308194,0.426304619094927,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.426304619094927,TRUE,TRUE
gaussian_spatial_null,4,926104,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.20913522583809,liu,0,inference,0.20913522583809,TRUE,7458.3410613639,0.209208013195039,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.209208013195039,TRUE,TRUE
gaussian_spatial_null,4,926104,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.660175262061849,liu,0,inference,0.660175262061849,TRUE,4288.02568186185,0.659414207186741,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.659414207186741,TRUE,TRUE
gaussian_spatial_null,4,926104,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.439603881907956,davies,0,inference,0.439603881907956,TRUE,6532.89190308194,0.437655970293662,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.437655970293662,TRUE,TRUE
gaussian_spatial_null,4,926104,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.209107731863568,davies,0,inference,0.209107731863568,TRUE,7458.3410613639,0.209183399768653,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.209183399768653,TRUE,TRUE
gaussian_spatial_null,4,926104,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.676445430910863,davies,0,inference,0.676445430910863,TRUE,4288.02568186185,0.67570508985064,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.67570508985064,TRUE,TRUE
gaussian_spatial_null,5,926105,feature1,liu,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.567548623614744,liu,0,inference,0.567548623614744,TRUE,4718.75338643175,0.563492639359933,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.563492639359933,TRUE,TRUE
gaussian_spatial_null,5,926105,feature2,liu,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.27473276919022,liu,0,inference,0.27473276919022,TRUE,6693.02576162552,0.2740944254871,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.2740944254871,TRUE,TRUE
gaussian_spatial_null,5,926105,feature3,liu,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.166709378042224,liu,0,inference,0.166709378042224,TRUE,8262.44763039177,0.166802744187898,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.166802744187898,TRUE,TRUE
gaussian_spatial_null,5,926105,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.583218969480185,davies,0,inference,0.583218969480185,TRUE,4718.75338643175,0.579087455676579,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0,inference,0.579087455676579,TRUE,TRUE
gaussian_spatial_null,5,926105,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.277411002926034,davies,0,inference,0.277411002926034,TRUE,6693.02576162552,0.276742293955954,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0,inference,0.276742293955954,TRUE,TRUE
gaussian_spatial_null,5,926105,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.165305910086581,davies,0,inference,0.165305910086581,TRUE,8262.44763039177,0.165401602756022,davies,davies,FALSE,,0,,inla,0.0100000000000007,,,,0,inference,0.165401602756022,TRUE,TRUE
gaussian_spatial_null,6,926106,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0698651869319968,liu,0,inference,0.0698651869319968,TRUE,10648.9209637669,0.0698498612790287,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.0698498612790287,TRUE,TRUE
gaussian_spatial_null,6,926106,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.53201390756381,liu,0,inference,0.53201390756381,TRUE,4599.8552990956,0.532794986860749,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.532794986860749,TRUE,TRUE
gaussian_spatial_null,6,926106,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.749518405789509,liu,0,inference,0.749518405789509,TRUE,3561.65703314674,0.749134433865671,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.749134433865671,TRUE,TRUE
gaussian_spatial_null,6,926106,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0675846864886012,davies,0,inference,0.0675846864886012,TRUE,10648.9209637669,0.0675695702714211,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.0675695702714211,TRUE,TRUE
gaussian_spatial_null,6,926106,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.547484840438121,davies,0,inference,0.547484840438121,TRUE,4599.8552990956,0.548287942483146,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.548287942483146,TRUE,TRUE
gaussian_spatial_null,6,926106,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.76060245132745,davies,0,inference,0.76060245132745,TRUE,3561.65703314674,0.760250925278334,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.760250925278334,TRUE,TRUE
gaussian_spatial_null,7,926107,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.259897548613057,liu,0,inference,0.259897548613057,TRUE,6476.34621158144,0.259390613046825,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.259390613046825,TRUE,TRUE
gaussian_spatial_null,7,926107,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.217710321021102,liu,0,inference,0.217710321021102,TRUE,7691.76055616579,0.217635914783613,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.217635914783613,TRUE,TRUE
gaussian_spatial_null,7,926107,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.130847746472218,liu,0,inference,0.130847746472218,TRUE,9869.64906691807,0.130761113853492,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.130761113853492,TRUE,TRUE
gaussian_spatial_null,7,926107,feature1,davies,,,,,,,,,bam,0,"s(x,y)",0.262082069970334,davies,0,inference,0.262082069970334,TRUE,6476.34621158144,0.261550017818177,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.261550017818177,TRUE,TRUE
gaussian_spatial_null,7,926107,feature2,davies,,,,,,,,,bam,0,"s(x,y)",0.217962745137654,davies,0,inference,0.217962745137654,TRUE,7691.76055616579,0.217885252015833,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.217885252015833,TRUE,TRUE
gaussian_spatial_null,7,926107,feature3,davies,,,,,,,,,bam,0,"s(x,y)",0.12856303779743,davies,0,inference,0.12856303779743,TRUE,9869.64906691807,0.128475156254643,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.128475156254643,TRUE,TRUE
gaussian_spatial_null,8,926108,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.26106561788054,liu,0,inference,0.26106561788054,TRUE,7029.36057469688,0.260674358562497,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,0.260674358562497,TRUE,TRUE
gaussian_spatial_null,8,926108,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.942693350438813,liu,0,inference,0.942693350438813,TRUE,2387.30683424224,0.943497320416899,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,0.943497320416899,TRUE,TRUE
gaussian_spatial_null,8,926108,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.499334175038775,liu,0,inference,0.499334175038775,TRUE,4638.36596556544,0.500658492218586,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,0.500658492218586,TRUE,TRUE
gaussian_spatial_null,8,926108,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.263104467953379,davies,0,inference,0.263104467953379,TRUE,7029.36057469688,0.262695682438951,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,0.262695682438951,TRUE,TRUE
gaussian_spatial_null,8,926108,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.922232644374518,davies,0,inference,0.922232644374518,TRUE,2387.30683424224,0.922840671461708,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,0.922840671461708,TRUE,TRUE
gaussian_spatial_null,8,926108,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.512766882020875,davies,0,inference,0.512766882020875,TRUE,4638.36596556544,0.514139315170889,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,0.514139315170889,TRUE,TRUE
gaussian_spatial_null,9,926109,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.953936557884949,liu,0,inference,0.953936557884949,TRUE,2606.03063695007,0.95318843413491,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.95318843413491,TRUE,TRUE
gaussian_spatial_null,9,926109,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.401473834253424,liu,0,inference,0.401473834253424,TRUE,6007.41102589234,0.398726919591344,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.398726919591344,TRUE,TRUE
gaussian_spatial_null,9,926109,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.190882168011164,liu,0,inference,0.190882168011164,TRUE,9344.68961226378,0.190827858498961,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.190827858498961,TRUE,TRUE
gaussian_spatial_null,9,926109,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.931183068316063,davies,0,inference,0.931183068316063,TRUE,2606.03063695007,0.930615888642183,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.930615888642183,TRUE,TRUE
gaussian_spatial_null,9,926109,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.410539590924372,davies,0,inference,0.410539590924372,TRUE,6007.41102589234,0.407652043099318,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.407652043099318,TRUE,TRUE
gaussian_spatial_null,9,926109,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.190124570561027,davies,0,inference,0.190124570561027,TRUE,9344.68961226378,0.190068570333605,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.190068570333605,TRUE,TRUE
gaussian_spatial_null,10,926110,feature1,liu,,,,,,,,,bam,0,"s(x,y)",0.132269112277916,liu,0,inference,0.132269112277916,TRUE,7955.67421796163,0.132195791039408,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.132195791039408,TRUE,TRUE
gaussian_spatial_null,10,926110,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.667882665297163,liu,0,inference,0.667882665297163,TRUE,3783.97904401305,0.665279517662206,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.665279517662206,TRUE,TRUE
gaussian_spatial_null,10,926110,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.0976324993266605,liu,0,inference,0.0976324993266605,TRUE,10177.9857120716,0.097609347297218,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.097609347297218,TRUE,TRUE
gaussian_spatial_null,10,926110,feature1,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.130023312934892,davies,0,inference,0.130023312934892,TRUE,7955.67421796163,0.129948884120155,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.129948884120155,TRUE,TRUE
gaussian_spatial_null,10,926110,feature2,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.683559138690651,davies,0,inference,0.683559138690651,TRUE,3783.97904401305,0.681035314566831,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.681035314566831,TRUE,TRUE
gaussian_spatial_null,10,926110,feature3,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.0951169970310727,davies,0,inference,0.0951169970310727,TRUE,10177.9857120716,0.0950938463842762,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.0950938463842762,TRUE,TRUE
gaussian_pair_null,1,926201,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",4.22591170213771e-26,liu,0,inference,4.22591170213771e-26,TRUE,196672.238949256,4.3442829351301e-26,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,4.3442829351301e-26,TRUE,TRUE
gaussian_pair_null,1,926201,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",6.69956395677595e-05,liu,0,inference,6.69956395677595e-05,TRUE,33286.100966664,6.70351416876768e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,6.70351416876768e-05,TRUE,TRUE
gaussian_pair_null,1,926201,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",6.5532370525039e-30,liu,0,inference,6.5532370525039e-30,TRUE,202130.053859883,6.565316082806e-30,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,6.565316082806e-30,TRUE,TRUE
gaussian_pair_null,1,926201,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",4.22591170213771e-26,liu,0,inference,4.22591170213771e-26,TRUE,196672.238949256,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,1,926201,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",7.8846457676196e-05,davies,0,inference,7.8846457676196e-05,TRUE,33286.100966664,7.88901798809416e-05,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,7.88901798809416e-05,TRUE,TRUE
gaussian_pair_null,1,926201,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",6.5532370525039e-30,liu,0,inference,6.5532370525039e-30,TRUE,202130.053859883,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0300000000000002,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,2,926202,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.51745697239039e-11,liu,0,inference,2.51745697239039e-11,TRUE,68909.7927313966,2.49690132860675e-11,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,2.49690132860675e-11,TRUE,TRUE
gaussian_pair_null,2,926202,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.85549534835311e-08,liu,0,inference,1.85549534835311e-08,TRUE,54415.4378238831,1.85644705397526e-08,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,1.85644705397526e-08,TRUE,TRUE
gaussian_pair_null,2,926202,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",4.47470338049624e-26,liu,0,inference,4.47470338049624e-26,TRUE,145048.012299622,4.62494082324246e-26,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,4.62494082324246e-26,TRUE,TRUE
gaussian_pair_null,2,926202,feature1,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",5.06664044053196e-10,davies,0,inference,5.06664044053196e-10,TRUE,68909.7927313966,5.06825914570186e-10,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,5.06825914570186e-10,TRUE,TRUE
gaussian_pair_null,2,926202,feature2,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",3.61529575165775e-08,davies,0,inference,3.61529575165775e-08,TRUE,54415.4378238831,3.61699307172003e-08,davies,davies,FALSE,,0,,inla,0.0299999999999994,,,,0,inference,3.61699307172003e-08,TRUE,TRUE
gaussian_pair_null,2,926202,feature3,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",4.47470338049624e-26,liu,0,inference,4.47470338049624e-26,TRUE,145048.012299622,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0299999999999994,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,3,926203,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.17123588535201e-05,liu,0,inference,1.17123588535201e-05,TRUE,33437.5702645057,1.17828906870713e-05,liu,liu,FALSE,,,,inla,0.04,,,,0,inference,1.17828906870713e-05,TRUE,TRUE
gaussian_pair_null,3,926203,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.000102877695271468,liu,0,inference,0.000102877695271468,TRUE,24028.783230713,0.000102931361216326,liu,liu,FALSE,,,,inla,0.04,,,,0,inference,0.000102931361216326,TRUE,TRUE
gaussian_pair_null,3,926203,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",7.75710783672266e-17,liu,0,inference,7.75710783672266e-17,TRUE,82186.1885810316,7.73469291039236e-17,liu,liu,FALSE,,,,inla,0.04,,,,0,inference,7.73469291039236e-17,TRUE,TRUE
gaussian_pair_null,3,926203,feature1,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",1.56421790271644e-05,davies,0,inference,1.56421790271644e-05,TRUE,33437.5702645057,1.57295058996754e-05,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,1.57295058996754e-05,TRUE,TRUE
gaussian_pair_null,3,926203,feature2,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",0.000118997713012936,davies,0,inference,0.000118997713012936,TRUE,24028.783230713,0.000119056082507618,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.000119056082507618,TRUE,TRUE
gaussian_pair_null,3,926203,feature3,davies,,,,,,,,,bam,0.0299999999999994,"s(x,y)",7.75710783672266e-17,liu,0,inference,7.75710783672266e-17,TRUE,82186.1885810316,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,4,926204,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.91466900770551e-05,liu,0,inference,2.91466900770551e-05,TRUE,28081.828762694,2.91717995907749e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,2.91717995907749e-05,TRUE,TRUE
gaussian_pair_null,4,926204,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.37941027768971e-07,liu,0,inference,1.37941027768971e-07,TRUE,35933.82583739,1.37819660003767e-07,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,1.37819660003767e-07,TRUE,TRUE
gaussian_pair_null,4,926204,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.24579391384922e-19,liu,0,inference,2.24579391384922e-19,TRUE,104644.16105614,2.24722794277651e-19,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,2.24722794277651e-19,TRUE,TRUE
gaussian_pair_null,4,926204,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",3.64417503154746e-05,davies,0,inference,3.64417503154746e-05,TRUE,28081.828762694,3.64710645299748e-05,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,3.64710645299748e-05,TRUE,TRUE
gaussian_pair_null,4,926204,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.61327549710977e-07,davies,0,inference,2.61327549710977e-07,TRUE,35933.82583739,2.61117797384358e-07,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,2.61117797384358e-07,TRUE,TRUE
gaussian_pair_null,4,926204,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.24579391384922e-19,liu,0,inference,2.24579391384922e-19,TRUE,104644.16105614,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0200000000000005,,,,0,inference,,FALSE,FALSE
gaussian_pair_null,5,926205,feature1,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",6.98164499036257e-23,liu,0,inference,6.98164499036257e-23,TRUE,171775.532018668,7.05435628278781e-23,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,7.05435628278781e-23,TRUE,TRUE
gaussian_pair_null,5,926205,feature2,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.29129164133752,liu,0,inference,0.29129164133752,TRUE,6891.58911876378,0.29130885697184,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.29130885697184,TRUE,TRUE
gaussian_pair_null,5,926205,feature3,liu,,,,,,,,,bam,0.0100000000000007,"s(x,y)",2.30796193271783e-11,liu,0,inference,2.30796193271783e-11,TRUE,66510.9226995449,2.30493779065911e-11,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,2.30493779065911e-11,TRUE,TRUE
gaussian_pair_null,5,926205,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",6.98164499036257e-23,liu,0,inference,6.98164499036257e-23,TRUE,171775.532018668,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0,inference,,FALSE,FALSE
