task,n,q,replicate,seed,feature_id,threads,field_correlation,field_rmse_bam,field_rmse_inla,bam_lambda,inla_lambda,bam_marginal_p,inla_marginal_p,bam_pair_p,inla_pair_p,bam_pair_score,inla_pair_score,basis_seconds,inla_setup_seconds,inla_estimator_seconds,inla_marginal_seconds,inla_pair_seconds,bam_setup_seconds,bam_fit_seconds,bam_marginal_seconds,bam_compact_seconds,bam_pair_seconds
6,2000,224,6,952006,feature1,1,0.999998535096869,0.282559751948478,0.282574074272504,0.00848842212418767,0.00837393811625849,7.50362281847215e-08,1.11693341063725e-07,0.294046074598201,0.301209233288984,3.85209547136069,3.78663040523971,0.169999999999998,0.0500000000000007,1.64,0.190000000000001,0.0300000000000011,0.0199999999999996,1.12,0.169999999999998,0,0.359999999999999
6,2000,224,6,952006,feature2,1,0.999998096202222,0.207480325295123,0.207624847870137,0.00654536478550294,0.00639780965046327,1.03966257353634e-26,4.06248698544919e-26,0.294046074598201,0.301209233288984,3.85209547136069,3.78663040523971,0.169999999999998,0.0500000000000007,1.64,0.190000000000001,0.0300000000000011,0.0199999999999996,1.12,0.169999999999998,0,0.359999999999999
7,2000,224,7,952007,feature1,1,0.999998511833005,0.195429246607339,0.195293593957573,0.0076744328265874,0.00752247237101132,1.88642314708398e-25,5.27998133903688e-25,0.0923720671676636,0.0976223915990068,6.33377986905229,6.21118022189545,0.149999999999999,0.0700000000000003,1.57,0.149999999999999,0.0300000000000011,0.0199999999999996,1.04,0.169999999999998,0.0100000000000016,0.359999999999999
7,2000,224,7,952007,feature2,1,0.999998808753184,0.213440489730464,0.213465979588011,0.00912321875142149,0.00904702023301884,5.91903191330675e-21,1.39351886896764e-20,0.0923720671676636,0.0976223915990068,6.33377986905229,6.21118022189545,0.149999999999999,0.0700000000000003,1.57,0.149999999999999,0.0300000000000011,0.0199999999999996,1.04,0.169999999999998,0.0100000000000016,0.359999999999999
8,2000,224,8,952008,feature1,1,0.999998723585054,0.30285040721673,0.302726193843027,0.00653855887108477,0.00642897075670973,5.22332903473438e-19,1.29714535955447e-18,0.012304641879325,0.0137203370838049,10.1347293941632,9.9523618881628,0.150000000000002,0.0600000000000023,1.77,0.170000000000002,0.0300000000000011,0.0399999999999991,1.15,0.170000000000002,0.0399999999999991,0.399999999999999
8,2000,224,8,952008,feature2,1,0.999999169602214,0.31889444194322,0.318800250005799,0.00883552705578777,0.00870790744949438,3.99758991062065e-21,1.31278247114578e-20,0.012304641879325,0.0137203370838049,10.1347293941632,9.9523618881628,0.150000000000002,0.0600000000000023,1.77,0.170000000000002,0.0300000000000011,0.0399999999999991,1.15,0.170000000000002,0.0399999999999991,0.399999999999999
9,2000,224,9,952009,feature1,1,0.99999792681016,0.274895256948345,0.275337641736713,0.00548883506576114,0.00537048620746138,4.49766487340664e-46,4.16428267777571e-45,0.534431263008711,0.545510504592304,-2.45247157612585,-2.38844395223496,0.149999999999999,0.0600000000000023,2.02,0.169999999999995,0.0300000000000011,0.0300000000000011,1.2,0.170000000000002,0.0300000000000011,0.389999999999993
9,2000,224,9,952009,feature2,1,0.999996566268615,0.249676588168387,0.249853815497518,0.00515793698705899,0.00508268244454067,1.83514027909167e-12,3.85408175449821e-12,0.534431263008711,0.545510504592304,-2.45247157612585,-2.38844395223496,0.149999999999999,0.0600000000000023,2.02,0.169999999999995,0.0300000000000011,0.0300000000000011,1.2,0.170000000000002,0.0300000000000011,0.389999999999993
10,2000,224,10,952010,feature1,1,0.999996156234831,0.304082792461108,0.303684534045188,0.005648070090004,0.00559643780283267,2.53634175389893e-63,4.65697489785192e-60,1,1,1.09396584257037,1.07166348939601,0.170000000000002,0.0600000000000023,1.83,0.170000000000002,0.0700000000000003,0.0300000000000011,1.06,0.199999999999996,0.0200000000000031,0.420000000000002
10,2000,224,10,952010,feature2,1,0.999998536379335,0.288129617020713,0.288477897286134,0.0133334137319691,0.0132486043318416,1.04848005017921e-20,2.8774652842691e-20,1,1,1.09396584257037,1.07166348939601,0.170000000000002,0.0600000000000023,1.83,0.170000000000002,0.0700000000000003,0.0300000000000011,1.06,0.199999999999996,0.0200000000000031,0.420000000000002
11,8000,224,1,958001,feature1,1,0.999999439907264,0.193182125005473,0.193412494945274,0.00509922158911151,0.00500975709974647,1.29966814046393e-146,6.11970781217738e-145,0.426959644095228,0.434257168057634,4.39472149205857,4.32834155866024,0.799999999999997,0.289999999999999,3.47,0.619999999999997,0.0600000000000023,0.0700000000000003,3.36,0.68,0.0799999999999983,1.79
11,8000,224,1,958001,feature2,1,0.999999836541234,0.161239338353751,0.161198745710087,0.00855448856201964,0.00846914174537383,2.6724350415604e-55,2.31175781986818e-54,0.426959644095228,0.434257168057634,4.39472149205857,4.32834155866024,0.799999999999997,0.289999999999999,3.47,0.619999999999997,0.0600000000000023,0.0700000000000003,3.36,0.68,0.0799999999999983,1.79
12,8000,224,2,958002,feature1,1,0.999999886649284,0.180223789138968,0.180214061751726,0.00696231535799856,0.00691428365322034,8.92985360188103e-245,5.75039080622968e-241,0.544813496141037,0.545544050427046,3.05249194317135,3.04314942268158,0.57,0.130000000000003,2.42,0.510000000000005,0.039999999999992,0.0700000000000074,3.2,0.549999999999997,0.0699999999999932,1.55
12,8000,224,2,958002,feature2,1,0.999999386727204,0.185521979392202,0.18558216268246,0.0133062186398435,0.0133001543918735,1.6581390515106e-32,3.46084754296861e-32,0.544813496141037,0.545544050427046,3.05249194317135,3.04314942268158,0.57,0.130000000000003,2.42,0.510000000000005,0.039999999999992,0.0700000000000074,3.2,0.549999999999997,0.0699999999999932,1.55
13,8000,224,3,958003,feature1,1,0.999995440664511,0.187206763190667,0.187276129578021,0.0108386124443961,0.010927976037563,9.12971705245444e-44,3.31097887503386e-43,1,1,1.03327423142941,1.01363713317886,0.530000000000001,0.120000000000005,2.75,0.540000000000006,0.0300000000000011,0.0499999999999972,3.17,0.640000000000001,0.0900000000000034,1.66000000000001
13,8000,224,3,958003,feature2,1,0.999999878541491,0.172502555120397,0.17246885981608,0.00784249422401621,0.00776018160530363,9.47993309527461e-113,2.22142946104363e-111,1,1,1.03327423142941,1.01363713317886,0.530000000000001,0.120000000000005,2.75,0.540000000000006,0.0300000000000011,0.0499999999999972,3.17,0.640000000000001,0.0900000000000034,1.66000000000001
14,8000,224,4,958004,feature1,1,0.999999746504687,0.154590052996479,0.154703820768558,0.00553948041158203,0.00546442185816093,1.31739614833529e-205,3.87840845241947e-203,0.111975924551244,0.114185477420538,-8.96941884163169,-8.91170610277547,0.5,0.129999999999995,2.47,0.480000000000004,0.039999999999992,0.0700000000000074,3.97,1.14,0.230000000000004,2.94
14,8000,224,4,958004,feature2,1,0.99999976985475,0.179061967082191,0.179044998822756,0.00804031526463929,0.00800156384799392,5.82597125372052e-94,1.85098056258762e-92,0.111975924551244,0.114185477420538,-8.96941884163169,-8.91170610277547,0.5,0.129999999999995,2.47,0.480000000000004,0.039999999999992,0.0700000000000074,3.97,1.14,0.230000000000004,2.94
15,8000,224,5,958005,feature1,1,0.999999716622918,0.196000245683584,0.196089796036092,0.00880541687736742,0.00869597121974891,7.22575352968736e-31,1.34605458687754e-30,0.775510659915528,0.77775203854883,-1.76983927130391,-1.76094580245186,1,0.179999999999993,3.72,0.72999999999999,0.0699999999999932,0.0600000000000023,4.78999999999999,0.940000000000012,0.109999999999999,2.64
15,8000,224,5,958005,feature2,1,0.999999793577651,0.173275123884625,0.173243124817501,0.00752311183974674,0.00743606188657329,0,0,0.775510659915528,0.77775203854883,-1.76983927130391,-1.76094580245186,1,0.179999999999993,3.72,0.72999999999999,0.0699999999999932,0.0600000000000023,4.78999999999999,0.940000000000012,0.109999999999999,2.64
16,8000,224,6,958006,feature1,1,0.999999766650781,0.144945864179781,0.144958762162855,0.00818639843937758,0.00810232879331846,4.31185501712361e-65,2.13427466072094e-64,0.580082348236571,0.58311007485204,-2.83590283192526,-2.81517063904189,0.910000000000011,0.189999999999998,3,0.77000000000001,0.0300000000000011,0.0600000000000023,3.53,0.77000000000001,0.0900000000000034,2.10999999999999
16,8000,224,6,958006,feature2,1,0.999999919274274,0.184930003368905,0.184944088918424,0.0102012388494981,0.0101272744849067,3.20552469899172e-76,2.79939433234321e-75,0.580082348236571,0.58311007485204,-2.83590283192526,-2.81517063904189,0.910000000000011,0.189999999999998,3,0.77000000000001,0.0300000000000011,0.0600000000000023,3.53,0.77000000000001,0.0900000000000034,2.10999999999999
17,8000,224,7,958007,feature1,1,0.999999897510165,0.183446168246526,0.183471532742185,0.00768723326015682,0.00760355845415739,1.71658049361844e-135,1.7260944970106e-134,0.238698275329671,0.241999164458503,6.65548042740181,6.60945307643809,0.719999999999999,0.140000000000015,3.38999999999999,0.669999999999987,0.0600000000000023,0.0799999999999841,3.86000000000001,0.759999999999991,0.129999999999995,2.5
17,8000,224,7,958007,feature2,1,0.999999688474451,0.19696721238414,0.197067438906522,0.00596819734117058,0.00590063176422534,1.1285370840375e-35,2.66248085185663e-35,0.238698275329671,0.241999164458503,6.65548042740181,6.60945307643809,0.719999999999999,0.140000000000015,3.38999999999999,0.669999999999987,0.0600000000000023,0.0799999999999841,3.86000000000001,0.759999999999991,0.129999999999995,2.5
18,8000,224,8,958008,feature1,1,0.999999817971748,0.182971468896995,0.183032605684167,0.00932766191859638,0.0092287639100989,4.25727736868852e-27,6.7483094310153e-27,0.293253572868724,0.298920651987909,5.34265647641312,5.27681853535624,0.840000000000003,0.139999999999986,4.01000000000002,0.670000000000016,0.039999999999992,0.0800000000000125,4.22999999999999,0.75,0.110000000000014,2.01999999999998
18,8000,224,8,958008,feature2,1,0.999999826229394,0.207777358501805,0.207714750874359,0.0109156000948007,0.0108363662338568,4.65884661325551e-105,6.97282135973384e-104,0.293253572868724,0.298920651987909,5.34265647641312,5.27681853535624,0.840000000000003,0.139999999999986,4.01000000000002,0.670000000000016,0.039999999999992,0.0800000000000125,4.22999999999999,0.75,0.110000000000014,2.01999999999998
19,8000,224,9,958009,feature1,1,0.999999712749971,0.182536537696501,0.182539309044111,0.00602993132908815,0.0059913757653187,5.33640722264252e-118,1.03759627869461e-115,0.179112705377459,0.181184652083039,7.80986461327108,7.7685103349277,0.650000000000006,0.139999999999986,2.23000000000002,0.530000000000001,0.0300000000000011,0.0600000000000023,3.41999999999999,0.640000000000015,0.0799999999999841,2
19,8000,224,9,958009,feature2,1,0.999999749257813,0.179089731569336,0.179105163501583,0.00633963363200502,0.00626765863419427,1.49593316492768e-49,1.94862188664149e-48,0.179112705377459,0.181184652083039,7.80986461327108,7.7685103349277,0.650000000000006,0.139999999999986,2.23000000000002,0.530000000000001,0.0300000000000011,0.0600000000000023,3.41999999999999,0.640000000000015,0.0799999999999841,2
20,8000,224,10,958010,feature1,1,0.999999803748925,0.178595046327954,0.178527721618891,0.00616825566462297,0.00610329272396696,6.52494711512334e-45,1.57470689202426e-44,1,1,-0.68671518460638,-0.633288791859348,0.689999999999998,0.139999999999986,2.58000000000001,0.560000000000002,0.039999999999992,0.0699999999999932,3.28,0.610000000000014,0.0799999999999841,2.10999999999999
20,8000,224,10,958010,feature2,1,0.99999950398793,0.171610143117471,0.171575254803513,0.00710872270052524,0.00709496829344988,1.15759447235864e-91,3.18995029230102e-91,1,1,-0.68671518460638,-0.633288791859348,0.689999999999998,0.139999999999986,2.58000000000001,0.560000000000002,0.039999999999992,0.0699999999999932,3.28,0.610000000000014,0.0799999999999841,2.10999999999999
21,32000,224,1,982001,feature1,1,0.999914923077294,0.119258222273333,0.119641486578956,0.00788868876667603,0.00779670207205241,0,0,0.715034125080271,0.714052773122799,-2.88791537624086,-2.89583247467729,3.53999999999999,0.930000000000007,8.77000000000001,3.31,0.039999999999992,0.240000000000009,4.31,2.94,0.430000000000007,10.33
21,32000,224,1,982001,feature2,1,0.999885503760549,0.132694411227684,0.132521928135085,0.00768603561101276,0.00774666501425287,3.76761024065546e-211,1.90837401572996e-209,0.715034125080271,0.714052773122799,-2.88791537624086,-2.89583247467729,3.53999999999999,0.930000000000007,8.77000000000001,3.31,0.039999999999992,0.240000000000009,4.31,2.94,0.430000000000007,10.33
22,32000,224,2,982002,feature1,1,0.999954480321517,0.110940889645812,0.110023859632885,0.00686632620737643,0.00685567156101531,1.67466097190749e-308,2.0562148491123e-306,0.765188553831626,0.766764597635878,2.51166969996811,2.49757371998903,3.97000000000003,0.560000000000002,8.21999999999997,2.96999999999997,0.0299999999999727,0.240000000000009,3.90000000000003,2.79999999999995,0.28000000000003,9.24000000000001
22,32000,224,2,982002,feature2,1,0.999920408036892,0.107842750833202,0.108513717714947,0.00721147780150078,0.00718171528358778,6.59290930990034e-292,5.11210771749885e-291,0.765188553831626,0.766764597635878,2.51166969996811,2.49757371998903,3.97000000000003,0.560000000000002,8.21999999999997,2.96999999999997,0.0299999999999727,0.240000000000009,3.90000000000003,2.79999999999995,0.28000000000003,9.24000000000001
23,32000,224,3,982003,feature1,1,0.999857641138859,0.118721047554011,0.117933653315002,0.00695333700942326,0.00671062001299033,1.77289121880998e-283,2.25782145476268e-281,0.948785007608803,0.973932884561371,1.40593678784025,1.36110200799117,3.13,0.510000000000048,6.48999999999995,2.71999999999997,0.0600000000000023,0.220000000000027,3.26999999999998,2.62,0.449999999999989,9.25
23,32000,224,3,982003,feature2,1,0.999857672169434,0.119538051791912,0.118678308760851,0.00715162425507531,0.00722929257798965,6.95681302208186e-248,2.17568941433603e-246,0.948785007608803,0.973932884561371,1.40593678784025,1.36110200799117,3.13,0.510000000000048,6.48999999999995,2.71999999999997,0.0600000000000023,0.220000000000027,3.26999999999998,2.62,0.449999999999989,9.25
24,32000,224,4,982004,feature1,1,0.99987546577551,0.108771682500971,0.108393500013403,0.00955499003209872,0.00943906858258147,6.18704085004882e-180,1.44017106824557e-178,0.786223215730662,0.78806779499164,-2.18268894766605,-2.17577429797811,3.52000000000004,0.439999999999998,6.12,2.15000000000003,0.0300000000000296,0.25,4.54000000000002,2.71999999999997,0.470000000000027,8.57999999999998
24,32000,224,4,982004,feature2,1,0.999861447540915,0.114666733758566,0.114226083821096,0.010923093154367,0.0106552684145241,5.15751238769474e-110,2.18888331343331e-109,0.786223215730662,0.78806779499164,-2.18268894766605,-2.17577429797811,3.52000000000004,0.439999999999998,6.12,2.15000000000003,0.0300000000000296,0.25,4.54000000000002,2.71999999999997,0.470000000000027,8.57999999999998
25,32000,224,5,982005,feature1,1,0.999895798048418,0.113729044706052,0.113318701545459,0.00769766026485132,0.00754735869369786,1.63865143622314e-186,7.5257059397228e-186,0.169154778356716,0.173612220120872,-10.7114924524521,-10.6350953656762,3.17000000000002,0.389999999999986,6.53000000000003,2.48000000000002,0.0300000000000296,0.21999999999997,3.67000000000002,2.38999999999999,0.28000000000003,9.69999999999999
25,32000,224,5,982005,feature2,1,0.999883234205237,0.11920296002248,0.119412435997231,0.00758692452111184,0.00744726910983032,2.93407799342818e-150,9.94491129398717e-150,0.169154778356716,0.173612220120872,-10.7114924524521,-10.6350953656762,3.17000000000002,0.389999999999986,6.53000000000003,2.48000000000002,0.0300000000000296,0.21999999999997,3.67000000000002,2.38999999999999,0.28000000000003,9.69999999999999
26,32000,224,6,982006,feature1,1,0.999892100638967,0.118098835944845,0.118562121982787,0.00625096968550667,0.00630540041724831,1.01220731766626e-101,1.48039181259556e-101,1,1,1.10009316718517,0.993891090530481,3.62,0.449999999999989,6.78000000000003,2.73000000000002,0.0400000000000205,0.21999999999997,3.43000000000001,2.85000000000002,0.439999999999998,8.64999999999998
26,32000,224,6,982006,feature2,1,0.999943073400946,0.133079903178138,0.133140773717084,0.00827741428426791,0.00844824336642062,0,0,1,1,1.10009316718517,0.993891090530481,3.62,0.449999999999989,6.78000000000003,2.73000000000002,0.0400000000000205,0.21999999999997,3.43000000000001,2.85000000000002,0.439999999999998,8.64999999999998
27,32000,224,7,982007,feature1,1,0.999908945174577,0.116707911773159,0.117343031895767,0.00570589733472362,0.00557288570019733,9.09661503715424e-138,8.40059741905166e-137,0.162202273238171,0.17094695330551,-10.9222698504254,-10.7501504762392,3.5,0.419999999999959,7.09000000000003,2.50999999999999,0.0400000000000205,0.20999999999998,3.42000000000002,2.34000000000003,0.279999999999973,8.65000000000003
27,32000,224,7,982007,feature2,1,0.999933112768617,0.125616287527657,0.125391414133557,0.00980012213231632,0.00951376140681965,0,0,0.162202273238171,0.17094695330551,-10.9222698504254,-10.7501504762392,3.5,0.419999999999959,7.09000000000003,2.50999999999999,0.0400000000000205,0.20999999999998,3.42000000000002,2.34000000000003,0.279999999999973,8.65000000000003
28,32000,224,8,982008,feature1,1,0.999930563629079,0.125628390200495,0.125477516300784,0.00874321531421004,0.00864252317751706,4.82189160254002e-257,1.22151939468083e-255,0.469833990641587,0.468598628440386,5.70353853511957,5.70653920894715,3.03000000000009,0.409999999999968,8.27999999999997,3,0.0299999999999727,0.200000000000045,3.27999999999997,2.47000000000003,0.409999999999968,8.98000000000002
28,32000,224,8,982008,feature2,1,0.999894968744975,0.128562994212946,0.128340226328758,0.00506519508059042,0.00522047688898993,2.26607530678975e-216,1.30145648328777e-215,0.469833990641587,0.468598628440386,5.70353853511957,5.70653920894715,3.03000000000009,0.409999999999968,8.27999999999997,3,0.0299999999999727,0.200000000000045,3.27999999999997,2.47000000000003,0.409999999999968,8.98000000000002
29,32000,224,9,982009,feature1,1,0.999959041265698,0.116215402267841,0.116656080341201,0.00591185228664947,0.0059378684263299,1.9159295626748e-249,1.01603980504108e-247,0.666701160816306,0.666992953658366,3.50965997902679,3.51274024522389,2.88999999999999,0.439999999999941,6.20000000000005,2.36000000000001,0.0500000000000682,0.259999999999991,4.15999999999997,2.75,0.389999999999986,9.68999999999994
29,32000,224,9,982009,feature2,1,0.999776655173217,0.109961946517546,0.109656454685119,0.00695062423255424,0.00675957724796982,6.47302116289006e-39,8.91652737435375e-39,0.666701160816306,0.666992953658366,3.50965997902679,3.51274024522389,2.88999999999999,0.439999999999941,6.20000000000005,2.36000000000001,0.0500000000000682,0.259999999999991,4.15999999999997,2.75,0.389999999999986,9.68999999999994
30,32000,224,10,982010,feature1,1,0.999902144710698,0.140647779925595,0.140824886010664,0.00567915790638694,0.00550694448604971,0,0,0.065479658987487,0.0703146034583195,14.8573548519986,14.631332480854,4.44000000000005,1.3599999999999,11.95,4.11000000000001,0.110000000000014,0.310000000000059,5.43999999999994,4,0.669999999999959,12.03
30,32000,224,10,982010,feature2,1,0.999954080730625,0.103344330788443,0.103474765818555,0.00835971731927178,0.00833814776294292,0,0,0.065479658987487,0.0703146034583195,14.8573548519986,14.631332480854,4.44000000000005,1.3599999999999,11.95,4.11000000000001,0.110000000000014,0.310000000000059,5.43999999999994,4,0.669999999999959,12.03
