"id","arm","replicate","seed","rho","estimator","spots","q","genes","modules","grey","module_sizes","largest_module","truth_ARI","within_R","between_R","offdiag_mean","offdiag_sd","R_error","between_estimator_ARI"
"moderate_r0007","moderate",7,202730007,0.3,"bam",2125,298,90,3,0,"35;28;27",35,0.720864691549663,0.157768247129673,-0.00280211139727729,0.0495185672238637,0.13984255831149,1.35022685472112,1
"moderate_r0007","moderate",7,202730007,0.3,"inla",2125,298,90,3,0,"35;28;27",35,0.720864691549663,0.160018275299704,-0.00295808754844654,0.0501465700088158,0.141614097977935,1.35421487678489,1
"moderate_r0008","moderate",8,202730008,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0008","moderate",8,202730008,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.282448640530728,-0.00729101650872814,0.0871185346614319,0.146042275769976,0.518286013265748,NA
"moderate_r0008","moderate",8,202730008,0.3,"bam",2125,298,90,3,0,"31;31;28",31,0.838122953801382,0.166706055968595,-0.0303009509595033,0.0338923434327983,0.150804476042369,1.35465119202452,1
"moderate_r0008","moderate",8,202730008,0.3,"inla",2125,298,90,3,0,"31;31;28",31,0.838122953801382,0.168894225959215,-0.030727020579112,0.0343181046974215,0.152724549009565,1.36067866733037,1
"moderate_r0009","moderate",9,202730009,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0009","moderate",9,202730009,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.311588619445285,0.00496481586354335,0.104875942873324,0.153066678349794,0.501958587973731,NA
"moderate_r0009","moderate",9,202730009,0.3,"bam",2125,298,90,3,0,"32;30;28",32,0.934126234654552,0.198218186853914,-0.0179081028575758,0.0525150701944825,0.153928616108646,1.23072815619606,1
"moderate_r0009","moderate",9,202730009,0.3,"inla",2125,298,90,3,0,"32;30;28",32,0.934126234654552,0.200975984515187,-0.0181637972209487,0.0532413001986912,0.155802713950562,1.23498593903261,1
"moderate_r0010","moderate",10,202730010,0.3,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.3,0,0.097752808988764,0.140624210758934,0,NA
"moderate_r0010","moderate",10,202730010,0.3,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.302657358914832,-0.0146895508217348,0.0887156220137759,0.157933479158671,0.513424102944646,NA
"moderate_r0010","moderate",10,202730010,0.3,"bam",2125,298,90,3,0,"32;30;28",32,0.900053597406906,0.182563355710081,-0.0298634017817371,0.0393543057155969,0.153203257535199,1.28827636121885,1
"moderate_r0010","moderate",10,202730010,0.3,"inla",2125,298,90,3,0,"32;30;28",32,0.900053597406906,0.18516944024822,-0.0306229010037349,0.0396914573817334,0.155302640188685,1.2939514703199,1
"strong_original_r0001","strong_original",1,20260907,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0001","strong_original",1,20260907,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.601357417793997,-0.00237786724088066,0.194344866085091,0.286814719159066,0.440268213748478,NA
"strong_original_r0001","strong_original",1,20260907,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.378240271192704,0.00580953905950624,0.12716337312538,0.202044344890147,1.53253340486058,1
"strong_original_r0001","strong_original",1,20260907,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.38316659046981,0.00615612052360938,0.129002228708326,0.204372305807111,1.51767261092168,1
"strong_original_r0002","strong_original",2,202710002,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0002","strong_original",2,202710002,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.586897807426144,0.0212084088772025,0.205534167954947,0.26868452383758,0.446235879878221,NA
"strong_original_r0002","strong_original",2,202710002,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.319931483725693,0.00286937720651591,0.106181748993664,0.182588758843993,1.81003314043484,1
"strong_original_r0002","strong_original",2,202710002,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.323960193612647,0.00292080018591779,0.10752914186429,0.184712186128957,1.79751097026231,1
"strong_original_r0003","strong_original",3,202710003,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0003","strong_original",3,202710003,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.584870201294047,-0.0235312513079404,0.174711918641022,0.291559479781719,0.605725512282669,NA
"strong_original_r0003","strong_original",3,202710003,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.357671683743968,-0.0650926894386688,0.0726619939579207,0.234060225502072,1.82688257210966,1
"strong_original_r0003","strong_original",3,202710003,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.362694516440247,-0.0663525407607934,0.0734493093384222,0.237412930100124,1.82032733650583,1
"strong_original_r0004","strong_original",4,202710004,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0004","strong_original",4,202710004,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.611969155364621,-0.0313152440659888,0.178294279343985,0.304778324246379,0.487659128805891,NA
"strong_original_r0004","strong_original",4,202710004,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.345782056810918,-0.0574446086620755,0.0739438553684504,0.215671673001203,1.74130571514934,1
"strong_original_r0004","strong_original",4,202710004,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.350169174946821,-0.0586630906321705,0.074551917253119,0.218459702135737,1.73066640879775,1
"strong_original_r0005","strong_original",5,202710005,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0005","strong_original",5,202710005,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.596734347019938,-0.00557830021583378,0.19068087697335,0.28558482449663,0.408074029866405,NA
"strong_original_r0005","strong_original",5,202710005,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.387896710779726,0.0635155007155853,0.169212748938732,0.179558388411661,1.53566892815074,1
"strong_original_r0005","strong_original",5,202710005,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.392955251761902,0.0646802207953437,0.171646242121526,0.181540074098808,1.52306809397653,1
"strong_original_r0006","strong_original",6,202710006,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0006","strong_original",6,202710006,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.593862114979073,0.0165479143695403,0.204661530298489,0.273539430713766,0.398923648797202,NA
"strong_original_r0006","strong_original",6,202710006,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.355312599840526,-0.0147065677634018,0.105861475613159,0.208468761758861,1.71447332633035,1
"strong_original_r0006","strong_original",6,202710006,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.359828138070949,-0.0148302646249813,0.107249439624254,0.210912262899571,1.70287523968855,1
"strong_original_r0007","strong_original",7,202710007,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0007","strong_original",7,202710007,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.605317018103043,-0.010512871288602,0.190150800535642,0.292569128969718,0.457354998224499,NA
"strong_original_r0007","strong_original",7,202710007,0.6,"bam",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.288721368505809,-0.0155143948736227,0.0836186066769785,0.181555684756603,1.98688644949629,1
"strong_original_r0007","strong_original",7,202710007,0.6,"inla",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.292387936942842,-0.0158908404340783,0.0845595476999745,0.183772418551993,1.97642667037156,1
"strong_original_r0008","strong_original",8,202710008,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0008","strong_original",8,202710008,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.600221262600213,0.012635731453629,0.204096185422741,0.280237566008633,0.497310469367697,NA
"strong_original_r0008","strong_original",8,202710008,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.340150096477277,-0.0105261132215665,0.103739168590416,0.199154416440602,1.75774220502037,1
"strong_original_r0008","strong_original",8,202710008,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.344538868170989,-0.01133897167404,0.104621223331644,0.201895912994244,1.74674394552696,1
"strong_original_r0009","strong_original",9,202710009,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0009","strong_original",9,202710009,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.587767068782354,0.0261085769631718,0.209120894522231,0.270220657383956,0.612291028394395,NA
"strong_original_r0009","strong_original",9,202710009,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.356687509423651,-0.011288862307247,0.108613550953383,0.210488447699146,1.73764033209964,1
"strong_original_r0009","strong_original",9,202710009,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.361334396856196,-0.0121203825274885,0.109567129855959,0.213372722701306,1.72770862981682,1
"strong_original_r0010","strong_original",10,202710010,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_original_r0010","strong_original",10,202710010,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.616971905181027,0.0293761270987511,0.220839919957021,0.279279052515313,0.499912718522749,NA
"strong_original_r0010","strong_original",10,202710010,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.371526128326585,-0.00889585045563976,0.115061872967782,0.209518301839688,1.61093819838288,1
"strong_original_r0010","strong_original",10,202710010,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.375904983764203,-0.00917571805724035,0.116300016244129,0.211998994488411,1.60039764474496,1
"strong_repeat_r0001","strong_repeat",1,20260908,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0001","strong_repeat",1,20260908,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.591521062370049,0.00728504093586736,0.197654081627904,0.277580638314031,0.43343955250661,NA
"strong_repeat_r0001","strong_repeat",1,20260908,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.341519058775746,-0.00887831407883592,0.105296110783893,0.193254610172604,1.69262741772823,1
"strong_repeat_r0001","strong_repeat",1,20260908,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.345874878386275,-0.00951780246084481,0.106284307028666,0.19573974861602,1.6786985094197,1
"strong_repeat_r0002","strong_repeat",2,202720002,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0002","strong_repeat",2,202720002,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.601670709323852,0.020577556956571,0.209922516716696,0.27705674442792,0.503822254882732,NA
"strong_repeat_r0002","strong_repeat",2,202720002,0.6,"bam",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.286251630563824,0.046183541454364,0.124407974984413,0.160563607339097,2.03711408567295,1
"strong_repeat_r0002","strong_repeat",2,202720002,0.6,"inla",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.289090990771995,0.0472662274158491,0.126063060419537,0.162178643373793,2.03329729941923,1
"strong_repeat_r0003","strong_repeat",3,202720003,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0003","strong_repeat",3,202720003,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.597117990966895,0.0251184589810009,0.211500328953933,0.2716991671556,0.458099362438276,NA
"strong_repeat_r0003","strong_repeat",3,202720003,0.6,"bam",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.328047167916808,-0.0303328652128695,0.0864426512001716,0.203254605818156,1.83436221657793,1
"strong_repeat_r0003","strong_repeat",3,202720003,0.6,"inla",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.331864302472004,-0.0311515994789214,0.0871344809320542,0.205681383964624,1.82511297459833,1
"strong_repeat_r0004","strong_repeat",4,202720004,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0004","strong_repeat",4,202720004,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.605912499826239,-0.000573719883022438,0.197045385415501,0.287623933694246,0.413218112698483,NA
"strong_repeat_r0004","strong_repeat",4,202720004,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.365683057408589,-0.00303411741504978,0.11710968112299,0.19743516891766,1.5502409950428,1
"strong_repeat_r0004","strong_repeat",4,202720004,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.370548256622511,-0.00356820177754501,0.1183349138809,0.200101760671939,1.53425388754925,1
"strong_repeat_r0005","strong_repeat",5,202720005,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0005","strong_repeat",5,202720005,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.605410467866143,-0.0127832354253146,0.188650667894374,0.292625235624437,0.397829748432541,NA
"strong_repeat_r0005","strong_repeat",5,202720005,0.6,"bam",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.361054363161023,0.0386514103201458,0.143704057875038,0.187564896964934,1.68627552267155,1
"strong_repeat_r0005","strong_repeat",5,202720005,0.6,"inla",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.365552764842745,0.0397514903891946,0.145911456222374,0.189540868703035,1.67635914905369,1
"strong_repeat_r0006","strong_repeat",6,202720006,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0006","strong_repeat",6,202720006,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.582236911854058,-0.0288181573568012,0.170289674183816,0.290104692138215,0.497456954447552,NA
"strong_repeat_r0006","strong_repeat",6,202720006,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.338107283970595,0.0159034024167655,0.120891184046665,0.18431806596517,1.73130824379905,1
"strong_repeat_r0006","strong_repeat",6,202720006,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.342052114943841,0.0166670088315926,0.12269136925019,0.186162670209023,1.72045941854601,1
"strong_repeat_r0007","strong_repeat",7,202720007,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0007","strong_repeat",7,202720007,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.608787365193449,0.00816045318533931,0.203870345862139,0.284963577763078,0.422717477314027,NA
"strong_repeat_r0007","strong_repeat",7,202720007,0.6,"bam",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.32434001270228,0.0176818338691965,0.117604161803572,0.181480306573397,1.82054812502701,1
"strong_repeat_r0007","strong_repeat",7,202720007,0.6,"inla",2125,298,90,3,0,"31;30;29",31,0.966475346515058,0.327756410174317,0.0172287721795526,0.118411935121667,0.183592446078317,1.81137568278952,1
"strong_repeat_r0008","strong_repeat",8,202720008,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0008","strong_repeat",8,202720008,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.588828326904771,0.0204123618784715,0.205626552729738,0.270388475110638,0.465892639364823,NA
"strong_repeat_r0008","strong_repeat",8,202720008,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.317268570682831,0.00989716731463222,0.110051894254832,0.184396353000358,1.871468355083,1
"strong_repeat_r0008","strong_repeat",8,202720008,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.321475064704577,0.0100596833214345,0.111532110963133,0.186714366791712,1.86057554368933,1
"strong_repeat_r0009","strong_repeat",9,202720009,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
"strong_repeat_r0009","strong_repeat",9,202720009,0.6,"Latent",2125,298,90,3,0,"30;30;30",30,1,0.613680782870228,-0.00201348298518811,0.198605996900284,0.292239692287822,0.439905315549389,NA
"strong_repeat_r0009","strong_repeat",9,202720009,0.6,"bam",2125,298,90,3,0,"30;30;30",30,1,0.338586457414884,0.0135402013608093,0.119454149962699,0.184006520336294,1.71458554521974,1
"strong_repeat_r0009","strong_repeat",9,202720009,0.6,"inla",2125,298,90,3,0,"30;30;30",30,1,0.342726730887814,0.0133845571188438,0.120698299133452,0.186291631790695,1.70223515852177,1
"strong_repeat_r0010","strong_repeat",10,202720010,0.6,"Truth",2125,298,90,3,0,"30;30;30",30,1,0.6,0,0.195505617977528,0.281248421517868,0,NA
