"id","arm","replicate","seed","rho","input_file","input_md5","package_version","package_source_commit","checkout_commit"
"moderate_r0002","moderate",2,202730002,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0002/simulation.rds","65456c7ed919fc967489ec6a06101852","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0003","moderate",3,202730003,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0003/simulation.rds","89c4e91e62e1392cbcdbbcb7ed3b20a4","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0004","moderate",4,202730004,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0004/simulation.rds","70c1dc92e545d10c4ac68dbe38898c69","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0005","moderate",5,202730005,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0005/simulation.rds","571cbd4c532e98a9316c5b04e7fc061b","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0006","moderate",6,202730006,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0006/simulation.rds","e24140c02c481446a84d344466e91255","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0007","moderate",7,202730007,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0007/simulation.rds","dca346ea1ca35aa57686f1318225fd16","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0008","moderate",8,202730008,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0008/simulation.rds","2f9d363bcff482f30bef012e3c1fc3ba","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0009","moderate",9,202730009,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0009/simulation.rds","807c8f087e6fc490820b1f24876e5fe3","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"moderate_r0010","moderate",10,202730010,0.3,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/moderate_r0010/simulation.rds","ce67675768559d6f76a3a319a6b69f19","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"strong_original_r0001","strong_original",1,20260907,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_smoke/simulation.rds","4a7a5dfe8daf54bfdf0560c9956e3fa7","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","f2ba73886abe7382b53e8ae9ff82148ebbdccaea"
"strong_original_r0002","strong_original",2,202710002,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0002/simulation.rds","65fae18be461778f5d127cbb2c4b077f","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","f2ba73886abe7382b53e8ae9ff82148ebbdccaea"
"strong_original_r0003","strong_original",3,202710003,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0003/simulation.rds","069ad6f7f827d1cea94cc224e5b12e5f","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","f2ba73886abe7382b53e8ae9ff82148ebbdccaea"
"strong_original_r0004","strong_original",4,202710004,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0004/simulation.rds","be837986a33e210ef6b23c13c27ed19c","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","f2ba73886abe7382b53e8ae9ff82148ebbdccaea"
"strong_original_r0005","strong_original",5,202710005,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0005/simulation.rds","e0d17a51e0ed5bc58b7e3fe3e4ed71ea","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","f2ba73886abe7382b53e8ae9ff82148ebbdccaea"
"strong_original_r0006","strong_original",6,202710006,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0006/simulation.rds","d60c86d77cbfba02549b891186fb9327","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","f2ba73886abe7382b53e8ae9ff82148ebbdccaea"
"strong_original_r0007","strong_original",7,202710007,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0007/simulation.rds","4152ab220e97df06e7b5a9f3e11028ac","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_original_r0008","strong_original",8,202710008,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0008/simulation.rds","2742562e02dbcba8ca746d40d037bc36","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_original_r0009","strong_original",9,202710009,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0009/simulation.rds","5f75dba42cc289d704b60a67f7114a97","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_original_r0010","strong_original",10,202710010,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_original_r0010/simulation.rds","d12d2de887c43f5ebc0b051e9f25e289","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_repeat_r0001","strong_repeat",1,20260908,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_validation/strong_repeat/simulation.rds","f2c0a5cadd528c111de4c6bcb9bc6a3d","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_repeat_r0002","strong_repeat",2,202720002,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0002/simulation.rds","55e816035cf7e5f1a527a7db2792de28","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_repeat_r0003","strong_repeat",3,202720003,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0003/simulation.rds","c551119ca8757a71877bfdff94b57b75","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_repeat_r0004","strong_repeat",4,202720004,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0004/simulation.rds","ca890c633b4ae6aff10d7832baba787d","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_repeat_r0005","strong_repeat",5,202720005,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0005/simulation.rds","387951e184db64f2b01a29f43e39e355","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_repeat_r0006","strong_repeat",6,202720006,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0006/simulation.rds","532b15e11190342801cd0a6f262db4cd","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_repeat_r0007","strong_repeat",7,202720007,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0007/simulation.rds","626c26966bd2a033d70f44c9b8589631","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","3e5a60dab5ac4a0bdd3c1e8b1c28ae3987723f15"
"strong_repeat_r0008","strong_repeat",8,202720008,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0008/simulation.rds","b08811bd350a8b33640364264db44d7c","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"strong_repeat_r0009","strong_repeat",9,202720009,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0009/simulation.rds","0184eefffedaf71e61d613845aa58d6f","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
"strong_repeat_r0010","strong_repeat",10,202720010,0.6,"C:/Users/yxy1234/Downloads/magicST/research/results/wgcna_module_replicates/runs/strong_repeat_r0010/simulation.rds","552651a48a4735f6c9a58f8ad4b8e641","0.0.1.9005","f2ba73886abe7382b53e8ae9ff82148ebbdccaea","125264c80b1c92ee6eeac61b2a9300c9d5d5b3a6"
