"id","arm","replicate","seed","estimator","fit_seconds","score_seconds","network_seconds","wgcna_total_seconds"
"strong_repeat_r0005","strong_repeat",5,202720005,"bam",55.4400000000001,16.29,0.230000000000018,16.53
"strong_repeat_r0005","strong_repeat",5,202720005,"inla",54.6700000000001,0.360000000000014,0.200000000000045,0.560000000000059
"strong_repeat_r0006","strong_repeat",6,202720006,"bam",50.6699999999998,7.87999999999988,0.1400000000001,8.01999999999998
"strong_repeat_r0006","strong_repeat",6,202720006,"inla",61.29,0.370000000000118,0.220000000000027,0.590000000000146
"strong_repeat_r0007","strong_repeat",7,202720007,"bam",45.78,13.8799999999999,0.190000000000055,14.0699999999999
"strong_repeat_r0007","strong_repeat",7,202720007,"inla",45.5799999999999,0.179999999999836,0.150000000000091,0.329999999999927
"strong_repeat_r0008","strong_repeat",8,202720008,"bam",36.1399999999999,7.71000000000004,0.1099999999999,7.81999999999994
"strong_repeat_r0008","strong_repeat",8,202720008,"inla",53.4400000000001,0.299999999999955,0.230000000000018,0.529999999999973
"strong_repeat_r0009","strong_repeat",9,202720009,"bam",30.3500000000001,8.18000000000006,0.129999999999882,8.30999999999995
"strong_repeat_r0009","strong_repeat",9,202720009,"inla",36.78,0.150000000000091,0.139999999999873,0.289999999999964
"strong_repeat_r0010","strong_repeat",10,202720010,"bam",30.8800000000001,8.03999999999996,0.130000000000109,8.17000000000007
"strong_repeat_r0010","strong_repeat",10,202720010,"inla",44.6500000000001,0.190000000000055,0.119999999999891,0.309999999999945
