"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"independent_r0001","independent",1,20260910,"g034",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g035",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g036",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g037",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g038",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g039",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g040",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g041",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g042",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g043",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g044",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g045",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g046",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g047",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g048",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g049",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g050",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g051",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g052",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g053",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g054",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g055",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g056",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g057",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g058",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g059",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g060",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g061",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g062",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g063",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g064",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g065",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g066",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g067",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g068",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g069",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g070",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g071",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g072",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g073",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g074",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g075",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g076",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g077",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g078",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g079",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g080",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g081",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g082",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g083",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g084",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g085",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g086",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g087",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g088",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g089",NA,0,0,0,0
"independent_r0001","independent",1,20260910,"g090",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g001",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g002",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g003",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g004",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g005",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g006",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g007",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g008",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g009",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g010",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g011",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g012",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g013",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g014",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g015",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g016",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g017",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g018",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g019",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g020",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g021",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g022",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g023",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g024",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g025",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g026",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g027",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g028",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g029",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g030",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g031",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g032",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g033",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g034",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g035",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g036",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g037",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g038",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g039",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g040",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g041",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g042",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g043",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g044",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g045",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g046",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g047",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g048",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g049",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g050",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g051",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g052",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g053",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g054",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g055",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g056",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g057",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g058",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g059",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g060",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g061",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g062",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g063",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g064",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g065",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g066",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g067",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g068",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g069",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g070",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g071",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g072",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g073",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g074",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g075",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g076",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g077",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g078",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g079",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g080",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g081",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g082",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g083",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g084",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g085",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g086",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g087",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g088",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g089",NA,0,0,0,0
"independent_r0002","independent",2,202740002,"g090",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g001",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g002",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g003",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g004",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g005",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g006",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g007",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g008",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g009",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g010",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g011",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g012",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g013",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g014",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g015",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g016",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g017",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g018",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g019",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g020",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g021",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g022",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g023",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g024",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g025",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g026",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g027",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g028",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g029",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g030",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g031",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g032",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g033",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g034",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g035",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g036",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g037",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g038",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g039",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g040",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g041",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g042",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g043",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g044",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g045",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g046",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g047",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g048",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g049",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g050",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g051",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g052",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g053",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g054",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g055",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g056",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g057",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g058",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g059",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g060",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g061",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g062",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g063",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g064",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g065",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g066",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g067",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g068",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g069",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g070",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g071",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g072",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g073",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g074",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g075",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g076",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g077",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g078",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g079",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g080",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g081",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g082",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g083",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g084",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g085",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g086",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g087",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g088",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g089",NA,0,0,0,0
"independent_r0003","independent",3,202740003,"g090",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g001",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g002",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g003",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g004",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g005",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g006",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g007",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g008",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g009",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g010",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g011",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g012",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g013",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g014",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g015",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g016",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g017",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g018",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g019",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g020",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g021",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g022",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g023",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g024",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g025",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g026",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g027",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g028",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g029",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g030",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g031",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g032",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g033",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g034",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g035",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g036",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g037",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g038",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g039",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g040",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g041",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g042",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g043",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g044",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g045",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g046",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g047",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g048",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g049",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g050",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g051",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g052",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g053",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g054",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g055",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g056",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g057",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g058",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g059",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g060",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g061",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g062",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g063",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g064",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g065",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g066",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g067",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g068",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g069",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g070",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g071",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g072",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g073",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g074",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g075",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g076",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g077",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g078",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g079",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g080",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g081",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g082",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g083",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g084",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g085",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g086",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g087",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g088",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g089",NA,0,0,0,0
"independent_r0004","independent",4,202740004,"g090",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g001",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g002",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g003",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g004",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g005",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g006",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g007",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g008",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g009",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g010",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g011",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g012",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g013",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g014",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g015",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g016",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g017",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g018",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g019",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g020",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g021",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g022",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g023",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g024",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g025",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g026",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g027",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g028",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g029",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g030",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g031",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g032",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g033",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g034",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g035",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g036",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g037",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g038",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g039",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g040",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g041",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g042",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g043",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g044",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g045",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g046",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g047",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g048",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g049",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g050",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g051",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g052",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g053",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g054",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g055",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g056",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g057",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g058",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g059",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g060",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g061",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g062",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g063",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g064",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g065",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g066",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g067",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g068",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g069",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g070",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g071",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g072",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g073",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g074",NA,0,0,0,0
"independent_r0005","independent",5,202740005,"g075",NA,0,0,0,0
