"scenario","replicate","from","to","field_correlation","field_rms_change","rmse_change_percent","roi_rmse_change_percent","outside_rmse_change_percent"
"broad",8,"adaptive-1500","adaptive-2800",0.992812251064171,0.0327605035045906,0.511367549943165,3.3001547919477,0.471033516637775
"broad",9,"uniform-1500","adaptive-1500",0.992308501011452,0.034055984269779,-0.0332648922002021,6.69426970166898,-0.192493080461797
"broad",9,"uniform-2800","adaptive-2800",0.995502697548922,0.0260373788339794,-0.416222903655938,4.5362117595285,-0.52836807648392
"broad",9,"uniform-1500","uniform-2800",0.993326913024393,0.0317234463004548,0.713302753803724,-1.01743261837642,0.752553079874829
"broad",9,"adaptive-1500","adaptive-2800",0.993513088309731,0.0312680160699782,0.327484750363438,-3.0195093584736,0.413497788250305
"broad",10,"uniform-1500","adaptive-1500",0.992879507374978,0.0327884430021968,0.792478394174911,23.0812488685639,0.288517376221487
"broad",10,"uniform-2800","adaptive-2800",0.995926488238671,0.0247675564793385,-0.146075477369678,-3.69990416406789,-0.0361607890763227
"broad",10,"uniform-1500","uniform-2800",0.993830086598083,0.030506729333749,0.878512601186876,24.9646582068844,0.329467781757375
"broad",10,"adaptive-1500","adaptive-2800",0.99393849332487,0.0302312313322737,-0.0608423989673423,-2.22630439606225,0.00465704193473027
"focal",1,"uniform-1500","adaptive-1500",0.995063278987917,0.0230964032341117,-1.72492518939269,-19.7153355283079,1.68919897375759
"focal",1,"uniform-2800","adaptive-2800",0.9970044741615,0.0179873089806759,-2.64993514704005,-12.2546165440923,-1.23057809065351
"focal",1,"uniform-1500","uniform-2800",0.995343936176265,0.0224241852919989,1.03782891673077,-11.2016828153407,3.45260636540181
"focal",1,"adaptive-1500","adaptive-2800",0.996146492599595,0.0204066576093798,0.0868146536822545,-2.94980438817745,0.482197016448227
"focal",2,"uniform-1500","adaptive-1500",0.994977982869892,0.022881684652518,-2.91767545647074,-14.2182284248822,0.191183723761834
"focal",2,"uniform-2800","adaptive-2800",0.996799342998142,0.0182655350053649,-0.343443269826704,-12.1964133591597,2.51746985783412
"focal",2,"uniform-1500","uniform-2800",0.995395924273472,0.0218913503217912,0.554864986911752,-4.47343766400259,1.99949935924491
"focal",2,"adaptive-1500","adaptive-2800",0.995886054633032,0.0207196405690852,3.22117495826901,-2.22194484261139,4.36777181818635
"focal",3,"uniform-1500","adaptive-1500",0.994848349446194,0.0229361811792351,-4.85153193780152,-13.6579320810373,-3.243142084953
"focal",3,"uniform-2800","adaptive-2800",0.996826654659261,0.0179809497960475,-2.34137482112832,-12.7364602442142,-0.645705826805099
"focal",3,"uniform-1500","uniform-2800",0.995274682957241,0.0219696215698581,-0.308120453795857,-4.65380081414598,0.509470620792429
"focal",3,"adaptive-1500","adaptive-2800",0.995996972560913,0.0201907889465531,2.32189856820089,-3.63623383416177,3.20764570525944
"focal",4,"uniform-1500","adaptive-1500",0.994591589233683,0.0230212760475192,-5.9594490178482,-19.7934587345913,-3.40172828566029
"focal",4,"uniform-2800","adaptive-2800",0.996888922253743,0.0174587554979747,-1.23323543452374,-11.3749943395423,0.228018561639631
"focal",4,"uniform-1500","uniform-2800",0.994927919544419,0.0222974855816953,-1.71198245519415,-12.7100739850343,0.366261938156032
"focal",4,"adaptive-1500","adaptive-2800",0.995913037218299,0.0200071682307145,3.22769685066677,-3.54813877863031,4.13759362328825
"focal",5,"uniform-1500","adaptive-1500",0.99492047659186,0.0228935298751305,-2.864840304928,-21.0447074521339,1.63127232189135
"focal",5,"uniform-2800","adaptive-2800",0.996936702500908,0.0177871949480105,-4.0528116291181,-12.9084170198256,-2.4363204854867
"focal",5,"uniform-1500","uniform-2800",0.995034662986446,0.0226406760847987,2.4145555513468,-11.8263124843941,6.04914889709609
"focal",5,"adaptive-1500","adaptive-2800",0.996076469702974,0.020124267400872,1.16201676357306,-2.74007257616184,1.80473922448909
"focal",6,"uniform-1500","adaptive-1500",0.994778314079815,0.0225621217575878,-2.83718267674523,-18.140187138603,0.161440527159451
"focal",6,"uniform-2800","adaptive-2800",0.996676330658651,0.0180014715422233,-0.949936216976466,-11.8671817576293,0.785722146268664
"focal",6,"uniform-1500","uniform-2800",0.99491062161397,0.022269967458469,0.380346630882711,-9.27232745828368,2.34567352224577
"focal",6,"adaptive-1500","adaptive-2800",0.99573638146941,0.0203922037870083,2.3300889194295,-2.3197684654961,2.98356892829241
"focal",7,"uniform-1500","adaptive-1500",0.994444189612083,0.024396212922065,-1.80176625730832,-17.7389724912105,1.56001795202314
"focal",7,"uniform-2800","adaptive-2800",0.996850595627214,0.0183587540724724,0.315123149395924,-14.6285320504142,2.97569903337784
"focal",7,"uniform-1500","uniform-2800",0.995320771245841,0.0223599034920556,-1.44881815049922,-8.51537706937805,0.129414981409059
"focal",7,"adaptive-1500","adaptive-2800",0.995897105548967,0.0209744558308864,0.675679866665146,-5.05617555570863,1.52515438097531
"focal",8,"uniform-1500","adaptive-1500",0.994334447129847,0.0243106135009459,-3.53752587607519,-20.1734902479749,-1.10924746400478
"focal",8,"uniform-2800","adaptive-2800",0.996802711564481,0.0182587608328531,-3.65705215768604,-12.9390612312857,-2.59976171543281
"focal",8,"uniform-1500","uniform-2800",0.99460459696293,0.023733377642856,0.348085562793909,-11.863679643335,2.18632031390806
"focal",8,"adaptive-1500","adaptive-2800",0.995762573721408,0.0210059221964353,0.223744634956224,-3.87615826236557,0.646134170886947
"focal",9,"uniform-1500","adaptive-1500",0.995046866701429,0.0226072736240852,-3.93662622601034,-16.2608909431445,-1.13258787440178
"focal",9,"uniform-2800","adaptive-2800",0.996838679460844,0.0180768507094019,-4.41421722378069,-10.5605486980631,-3.30456167050461
"focal",9,"uniform-1500","uniform-2800",0.995256807810001,0.0221448061842012,1.47329065205566,-9.3280007674633,3.96519462575946
"focal",9,"adaptive-1500","adaptive-2800",0.996097201135609,0.0200589867247981,0.968803580390087,-3.15571838360968,1.68122993426922
"focal",10,"uniform-1500","adaptive-1500",0.994638896750092,0.0232772848628055,-1.45421184120583,-17.9435385707093,1.97374240148989
"focal",10,"uniform-2800","adaptive-2800",0.996718095353392,0.0182027110333457,-1.14552445970122,-11.3459569673051,0.572153034317124
"focal",10,"uniform-1500","uniform-2800",0.99504400108396,0.0223585056473183,1.1232853526367,-8.99128892127297,3.31733139610368
"focal",10,"adaptive-1500","adaptive-2800",0.995741106747902,0.0207533437821506,1.44004655316969,-1.67392003277975,1.89727492157219
