"x","y","polygon","mesh"
0.762499013153,0.09072707489,292,"uniform-1500"
0.76309287441,0.158254795263,292,"uniform-1500"
0.69645987757,0.090414024644,292,"uniform-1500"
2.3606481426,0.133796439233,293,"uniform-1500"
2.380116074428,0.153024774502,293,"uniform-1500"
2.358423221242,0.160105042849,293,"uniform-1500"
2.3606481426,0.133796439233,293,"uniform-1500"
2.039920582947,1.243752343583,295,"uniform-1500"
2.045277353316,1.247250601487,295,"uniform-1500"
2.040753188315,1.250576307929,295,"uniform-1500"
2.039920582947,1.243752343583,295,"uniform-1500"
2.209529810167,1.022876482368,299,"uniform-1500"
2.216426937045,1.096000661311,299,"uniform-1500"
2.165898846864,1.091581492847,299,"uniform-1500"
2.209529810167,1.022876482368,299,"uniform-1500"
1.810809119229,0.279446697319,305,"uniform-1500"
1.905026777014,0.227702161634,305,"uniform-1500"
1.928654981302,0.340254424597,305,"uniform-1500"
1.829747521464,0.392780575173,305,"uniform-1500"
1.810809119229,0.279446697319,305,"uniform-1500"
0.656298478161,1.781946270535,308,"uniform-1500"
0.647909489019,1.825193038536,308,"uniform-1500"
0.561696516294,1.828665440834,308,"uniform-1500"
0.656298478161,1.781946270535,308,"uniform-1500"
0.925476736591,1.308189829009,319,"uniform-1500"
1.023468229489,1.263919607686,319,"uniform-1500"
1.07765823972,1.436476381956,319,"uniform-1500"
0.942999736456,1.490069216125,319,"uniform-1500"
0.925476736591,1.308189829009,319,"uniform-1500"
0.887748673603,0.805848368768,327,"uniform-1500"
0.993585336124,0.784787599944,327,"uniform-1500"
1.091630595839,0.781492204505,327,"uniform-1500"
0.946172057086,0.988977871444,327,"uniform-1500"
0.887748673603,0.805848368768,327,"uniform-1500"
1.928654981302,0.340254424597,329,"uniform-1500"
2.064758823989,0.308518178608,329,"uniform-1500"
1.986080844087,0.434446757296,329,"uniform-1500"
1.8827552406,0.54303934318,329,"uniform-1500"
1.928654981302,0.340254424597,329,"uniform-1500"
2.064758823989,0.308518178608,330,"uniform-1500"
2.081910078339,0.330269001298,330,"uniform-1500"
1.986080844087,0.434446757296,330,"uniform-1500"
2.064758823989,0.308518178608,330,"uniform-1500"
0.942993185051,1.836235869032,333,"uniform-1500"
1.007782247235,1.809077896052,333,"uniform-1500"
1.020642945494,1.92404083083,333,"uniform-1500"
0.942993185051,1.836235869032,333,"uniform-1500"
1.706057174384,1.602302422705,336,"uniform-1500"
1.710152855601,1.541383715457,336,"uniform-1500"
1.879332220277,1.626135623236,336,"uniform-1500"
1.878933752987,1.656235872021,336,"uniform-1500"
1.706057174384,1.602302422705,336,"uniform-1500"
1.986080844087,0.434446757296,341,"uniform-1500"
1.920196060513,0.564347529067,341,"uniform-1500"
1.8827552406,0.54303934318,341,"uniform-1500"
1.986080844087,0.434446757296,341,"uniform-1500"
2.802295116663,0.189041451898,348,"uniform-1500"
2.808640308543,0.189820351377,348,"uniform-1500"
2.642981381261,0.383721592655,348,"uniform-1500"
2.628719033357,0.374654903694,348,"uniform-1500"
2.802295116663,0.189041451898,348,"uniform-1500"
0.241299622378,0.166017809813,351,"uniform-1500"
0.424674669481,0.146540457738,351,"uniform-1500"
0.438250643326,0.329062852575,351,"uniform-1500"
0.241299622378,0.166017809813,351,"uniform-1500"
0.993585336124,0.784787599944,354,"uniform-1500"
0.887748673603,0.805848368768,354,"uniform-1500"
0.887898760869,0.798308475113,354,"uniform-1500"
0.993585336124,0.784787599944,354,"uniform-1500"
2.039920582947,1.243752343583,357,"uniform-1500"
2.040753188315,1.250576307929,357,"uniform-1500"
1.806986587814,1.309715935353,357,"uniform-1500"
1.81587142195,1.270619004112,357,"uniform-1500"
2.039920582947,1.243752343583,357,"uniform-1500"
2.264898795699,0.370588035829,363,"uniform-1500"
2.372586254493,0.355275356866,363,"uniform-1500"
2.437144290768,0.467216397561,363,"uniform-1500"
2.338037267056,0.455161455141,363,"uniform-1500"
2.264898795699,0.370588035829,363,"uniform-1500"
0.450292575858,1.882737053004,364,"uniform-1500"
0.561696516294,1.828665440834,364,"uniform-1500"
0.610447433113,1.974947950619,364,"uniform-1500"
0.591118720581,2,364,"uniform-1500"
0.450292575858,1.882737053004,364,"uniform-1500"
2.057507033465,1.247941224931,373,"uniform-1500"
2.254140760536,1.260127731386,373,"uniform-1500"
2.169750600801,1.361607129043,373,"uniform-1500"
2.057507033465,1.247941224931,373,"uniform-1500"
1.091630595839,0.781492204505,379,"uniform-1500"
1.104295525205,0.776194551874,379,"uniform-1500"
1.097510544314,0.9446722743,379,"uniform-1500"
0.946172057086,0.988977871444,379,"uniform-1500"
1.091630595839,0.781492204505,379,"uniform-1500"
0.225431939214,0.126122008217,380,"uniform-1500"
0.241299622378,0.166017809813,380,"uniform-1500"
0.21541689607,0.156279591017,380,"uniform-1500"
0.225431939214,0.126122008217,380,"uniform-1500"
2.808640308543,0.189820351377,386,"uniform-1500"
2.811331396354,0.19608078265,386,"uniform-1500"
2.658610832968,0.394770310562,386,"uniform-1500"
2.642981381261,0.383721592655,386,"uniform-1500"
2.808640308543,0.189820351377,386,"uniform-1500"
2.379693451229,0.163408216128,399,"uniform-1500"
2.386094462467,0.177564999522,399,"uniform-1500"
2.364664918816,0.189844455047,399,"uniform-1500"
2.379693451229,0.163408216128,399,"uniform-1500"
2.804354830589,1.431888295714,406,"uniform-1500"
2.826118326038,1.595328053751,406,"uniform-1500"
2.628622363286,1.517596543561,406,"uniform-1500"
2.804354830589,1.431888295714,406,"uniform-1500"
1.481373511305,1.297594254417,408,"uniform-1500"
1.626711364124,1.346680970415,408,"uniform-1500"
1.567143854005,1.387349396429,408,"uniform-1500"
1.481373511305,1.297594254417,408,"uniform-1500"
1.549903959276,1.632441256699,415,"uniform-1500"
1.706057174384,1.602302422705,415,"uniform-1500"
1.736219175662,1.826070955057,415,"uniform-1500"
1.549903959276,1.632441256699,415,"uniform-1500"
2.832065171363,1.715719453655,419,"uniform-1500"
2.829087200225,1.825297998383,419,"uniform-1500"
2.666395272856,1.823878900107,419,"uniform-1500"
2.832065171363,1.715719453655,419,"uniform-1500"
2.208599443625,1.161719998225,422,"uniform-1500"
2.254140760536,1.260127731386,422,"uniform-1500"
2.057507033465,1.247941224931,422,"uniform-1500"
2.208599443625,1.161719998225,422,"uniform-1500"
0.001625281946,1.704288534925,427,"uniform-1500"
0.174296985118,1.737014159629,427,"uniform-1500"
0.123275247254,1.835136367325,427,"uniform-1500"
0.001625281946,1.704288534925,427,"uniform-1500"
1.6564047684,0.133382413947,429,"uniform-1500"
1.673812164841,0.149072686864,429,"uniform-1500"
1.669865642589,0.162468063417,429,"uniform-1500"
1.6564047684,0.133382413947,429,"uniform-1500"
0.769284258932,1.194862198143,442,"uniform-1500"
0.642696485085,1.399428983867,442,"uniform-1500"
0.58875463564,1.336987267082,442,"uniform-1500"
0.769284258932,1.194862198143,442,"uniform-1500"
0.666581515881,1.829535229511,445,"uniform-1500"
0.696497698213,1.802626939073,445,"uniform-1500"
0.686214927612,1.874731189684,445,"uniform-1500"
0.666581515881,1.829535229511,445,"uniform-1500"
2.358423221242,0.160105042849,449,"uniform-1500"
2.379693451229,0.163408216128,449,"uniform-1500"
2.364664918816,0.189844455047,449,"uniform-1500"
2.358423221242,0.160105042849,449,"uniform-1500"
0.666581515881,1.829535229511,464,"uniform-1500"
0.686214927612,1.874731189684,464,"uniform-1500"
0.652845212113,1.85796846331,464,"uniform-1500"
0.666581515881,1.829535229511,464,"uniform-1500"
1.783791079979,1.272345298051,475,"uniform-1500"
1.806986587814,1.309715935353,475,"uniform-1500"
1.755941589702,1.31384396404,475,"uniform-1500"
1.783791079979,1.272345298051,475,"uniform-1500"
0.149971203328,1.37427441887,481,"uniform-1500"
0.182232249332,1.377757152423,481,"uniform-1500"
0.163036077895,1.398748376778,481,"uniform-1500"
0.149971203328,1.37427441887,481,"uniform-1500"
2.666395272856,1.823878900107,483,"uniform-1500"
2.829087200225,1.825297998383,483,"uniform-1500"
2.74480935982,1.969015143155,483,"uniform-1500"
2.668838461266,1.935579374768,483,"uniform-1500"
2.666395272856,1.823878900107,483,"uniform-1500"
1.710152855601,1.541383715457,501,"uniform-1500"
1.751650444504,1.494323166267,501,"uniform-1500"
1.900986496414,1.604363147802,501,"uniform-1500"
1.879332220277,1.626135623236,501,"uniform-1500"
1.710152855601,1.541383715457,501,"uniform-1500"
2.165898846864,1.091581492847,502,"uniform-1500"
2.216426937045,1.096000661311,502,"uniform-1500"
2.208599443625,1.161719998225,502,"uniform-1500"
2.165898846864,1.091581492847,502,"uniform-1500"
2.487908429853,0.302632003365,503,"uniform-1500"
2.628719033357,0.374654903694,503,"uniform-1500"
2.610300307887,0.408091039257,503,"uniform-1500"
2.437144290768,0.467216397561,503,"uniform-1500"
2.487908429853,0.302632003365,503,"uniform-1500"
1.878933752987,1.656235872021,509,"uniform-1500"
1.913167903835,1.639183670595,509,"uniform-1500"
1.903643609128,1.677449777153,509,"uniform-1500"
1.878933752987,1.656235872021,509,"uniform-1500"
2.754055539686,1.349900346581,512,"uniform-1500"
2.804354830589,1.431888295714,512,"uniform-1500"
2.628622363286,1.517596543561,512,"uniform-1500"
2.577736248991,1.490510885606,512,"uniform-1500"
2.754055539686,1.349900346581,512,"uniform-1500"
0.776300177182,1.192647348822,514,"uniform-1500"
0.925476736591,1.308189829009,514,"uniform-1500"
0.852002820118,1.417097983653,514,"uniform-1500"
0.776300177182,1.192647348822,514,"uniform-1500"
0.435654077787,0.651594313265,516,"uniform-1500"
0.460456993165,0.635047397307,516,"uniform-1500"
0.499985684309,0.709085890254,516,"uniform-1500"
0.435654077787,0.651594313265,516,"uniform-1500"
2.811331396354,0.19608078265,517,"uniform-1500"
2.827660297256,0.450153792637,517,"uniform-1500"
2.658610832968,0.394770310562,517,"uniform-1500"
2.811331396354,0.19608078265,517,"uniform-1500"
1.990098234195,1.007382486107,521,"uniform-1500"
2.051717259638,0.97301684662,521,"uniform-1500"
2.209529810167,1.022876482368,521,"uniform-1500"
2.165898846864,1.091581492847,521,"uniform-1500"
1.990098234195,1.007382486107,521,"uniform-1500"
0.101973158951,0.598136722599,527,"uniform-1500"
0.19551134104,0.574479605406,527,"uniform-1500"
0.220653263265,0.744166303639,527,"uniform-1500"
0.191351180602,0.737434862052,527,"uniform-1500"
0.101973158951,0.598136722599,527,"uniform-1500"
1.6564047684,0.133382413947,529,"uniform-1500"
1.669865642589,0.162468063417,529,"uniform-1500"
1.618478239797,0.168283559412,529,"uniform-1500"
1.6564047684,0.133382413947,529,"uniform-1500"
1.669247533904,1.454347295318,531,"uniform-1500"
1.751650444504,1.494323166267,531,"uniform-1500"
1.710152855601,1.541383715457,531,"uniform-1500"
1.669247533904,1.454347295318,531,"uniform-1500"
1.496062336275,0.507594108481,533,"uniform-1500"
1.615424977589,0.497017231158,533,"uniform-1500"
1.583411773837,0.589484998458,533,"uniform-1500"
1.496062336275,0.507594108481,533,"uniform-1500"
0.382045075131,0.95417008353,534,"uniform-1500"
0.522412781802,1.031001929587,534,"uniform-1500"
0.41792929628,1.075034545572,534,"uniform-1500"
0.382045075131,0.95417008353,534,"uniform-1500"
0.882376867991,0.800583210298,538,"uniform-1500"
0.887898760869,0.798308475113,538,"uniform-1500"
0.887748673603,0.805848368768,538,"uniform-1500"
0.882376867991,0.800583210298,538,"uniform-1500"
0.408780589753,1.833667587535,542,"uniform-1500"
0.461891844417,1.820516667496,542,"uniform-1500"
0.450292575858,1.882737053004,542,"uniform-1500"
0.408780589753,1.833667587535,542,"uniform-1500"
1.09884768857,0.768313844264,545,"uniform-1500"
1.104295525205,0.776194551874,545,"uniform-1500"
1.091630595839,0.781492204505,545,"uniform-1500"
1.09884768857,0.768313844264,545,"uniform-1500"
1.583341133096,1.951365913194,554,"uniform-1500"
1.723782270723,1.885270597118,554,"uniform-1500"
1.665306598113,2,554,"uniform-1500"
1.547165902617,2,554,"uniform-1500"
1.583341133096,1.951365913194,554,"uniform-1500"
2.242532889075,0.776816395078,556,"uniform-1500"
2.431976906923,0.789819579365,556,"uniform-1500"
2.28673868945,0.872603892985,556,"uniform-1500"
2.242532889075,0.776816395078,556,"uniform-1500"
1.023468229489,1.263919607686,568,"uniform-1500"
1.108595087573,1.325425339308,568,"uniform-1500"
1.07765823972,1.436476381956,568,"uniform-1500"
1.023468229489,1.263919607686,568,"uniform-1500"
2.810178409835,0.92726655234,575,"uniform-1500"
2.929290312409,0.959585624652,575,"uniform-1500"
2.849551535856,1.022474050446,575,"uniform-1500"
2.810178409835,0.92726655234,575,"uniform-1500"
1.09884768857,0.768313844264,582,"uniform-1500"
1.091630595839,0.781492204505,582,"uniform-1500"
0.993585336124,0.784787599944,582,"uniform-1500"
1.09884768857,0.768313844264,582,"uniform-1500"
2.294290549072,1.467594920086,588,"uniform-1500"
2.299751492669,1.479078899482,588,"uniform-1500"
2.286590662148,1.480062333322,588,"uniform-1500"
2.294290549072,1.467594920086,588,"uniform-1500"
0.882376867991,0.800583210298,592,"uniform-1500"
0.887748673603,0.805848368768,592,"uniform-1500"
0.878684940574,0.809869730915,592,"uniform-1500"
0.882376867991,0.800583210298,592,"uniform-1500"
2.59180859761,1.801808170101,593,"uniform-1500"
2.666395272856,1.823878900107,593,"uniform-1500"
2.668838461266,1.935579374768,593,"uniform-1500"
2.59180859761,1.801808170101,593,"uniform-1500"
2.294290549072,1.467594920086,595,"uniform-1500"
2.300431510385,1.465702017306,595,"uniform-1500"
2.299751492669,1.479078899482,595,"uniform-1500"
2.294290549072,1.467594920086,595,"uniform-1500"
1.673812164841,0.149072686864,603,"uniform-1500"
1.677864420695,0.15625193955,603,"uniform-1500"
1.669865642589,0.162468063417,603,"uniform-1500"
1.673812164841,0.149072686864,603,"uniform-1500"
1.990481614358,1.827872585984,622,"uniform-1500"
2.045193962484,1.823677503499,622,"uniform-1500"
2.040507679606,1.853625088158,622,"uniform-1500"
1.990481614358,1.827872585984,622,"uniform-1500"
2.515170206106,1.54707727263,634,"uniform-1500"
2.579150010237,1.561400653633,634,"uniform-1500"
2.59180859761,1.801808170101,634,"uniform-1500"
2.503956077206,1.764742290808,634,"uniform-1500"
2.515170206106,1.54707727263,634,"uniform-1500"
1.610876066196,1.136800656047,642,"uniform-1500"
1.705617491128,1.12936815127,642,"uniform-1500"
1.667256829614,1.244902050403,642,"uniform-1500"
1.610876066196,1.136800656047,642,"uniform-1500"
2.015140100668,0.090468098344,645,"uniform-1500"
2.074087898549,0.090294196005,645,"uniform-1500"
2.072777519931,0.140227595674,645,"uniform-1500"
2.015140100668,0.090468098344,645,"uniform-1500"
0.772212551663,1.18548260915,650,"uniform-1500"
0.777443781841,1.184417198645,650,"uniform-1500"
0.774597148904,1.187490986903,650,"uniform-1500"
0.772212551663,1.18548260915,650,"uniform-1500"
0,1.249313892247,653,"uniform-1500"
0.149971203328,1.37427441887,653,"uniform-1500"
0.046527639517,1.398514947989,653,"uniform-1500"
0,1.388407193502,653,"uniform-1500"
0,1.249313892247,653,"uniform-1500"
1.986080844087,0.434446757296,660,"uniform-1500"
2.081910078339,0.330269001298,660,"uniform-1500"
2.105955437219,0.491295961216,660,"uniform-1500"
1.920196060513,0.564347529067,660,"uniform-1500"
1.986080844087,0.434446757296,660,"uniform-1500"
0.828868361524,0.374510803095,664,"uniform-1500"
0.889506180481,0.582467173459,664,"uniform-1500"
0.819097772294,0.562477993374,664,"uniform-1500"
0.828868361524,0.374510803095,664,"uniform-1500"
2.045277353316,1.247250601487,673,"uniform-1500"
2.057507033465,1.247941224931,673,"uniform-1500"
2.046243856868,1.251991424737,673,"uniform-1500"
2.045277353316,1.247250601487,673,"uniform-1500"
2.800869350559,0.602475245926,677,"uniform-1500"
2.854537972545,0.568102143973,677,"uniform-1500"
2.835629308466,0.676286993676,677,"uniform-1500"
2.800869350559,0.602475245926,677,"uniform-1500"
2.585791318277,1.057258552092,679,"uniform-1500"
2.764873894976,1.03243826042,679,"uniform-1500"
2.757980526085,1.147270527447,679,"uniform-1500"
2.585791318277,1.057258552092,679,"uniform-1500"
0.123275247254,1.835136367325,687,"uniform-1500"
0.150699889055,1.875473426229,687,"uniform-1500"
0.116553418776,1.884275702654,687,"uniform-1500"
0.123275247254,1.835136367325,687,"uniform-1500"
0.610447433113,1.974947950619,696,"uniform-1500"
0.601527560155,2,696,"uniform-1500"
0.591118720581,2,696,"uniform-1500"
0.610447433113,1.974947950619,696,"uniform-1500"
1.583411773837,0.589484998458,698,"uniform-1500"
1.830160629157,0.579291036882,698,"uniform-1500"
1.671650295864,0.700660943226,698,"uniform-1500"
1.583411773837,0.589484998458,698,"uniform-1500"
2.657176614515,0.937693793861,702,"uniform-1500"
2.764873894976,1.03243826042,702,"uniform-1500"
2.585791318277,1.057258552092,702,"uniform-1500"
2.657176614515,0.937693793861,702,"uniform-1500"
0.58875463564,1.336987267082,706,"uniform-1500"
0.642696485085,1.399428983867,706,"uniform-1500"
0.605365332207,1.399951937096,706,"uniform-1500"
0.58875463564,1.336987267082,706,"uniform-1500"
1.104295525205,0.776194551874,712,"uniform-1500"
1.172557499959,0.908688805383,712,"uniform-1500"
1.097510544314,0.9446722743,712,"uniform-1500"
1.104295525205,0.776194551874,712,"uniform-1500"
2.311897749306,1.18084692899,723,"uniform-1500"
2.455328963435,1.147838585182,723,"uniform-1500"
2.50557553819,1.258535848054,723,"uniform-1500"
2.333841511774,1.281082615462,723,"uniform-1500"
2.311897749306,1.18084692899,723,"uniform-1500"
2.333841511774,1.281082615462,725,"uniform-1500"
2.50557553819,1.258535848054,725,"uniform-1500"
