"scenario","replicate","mesh","truth_contrast","estimated_contrast","contrast_error"
"focal",3,"adaptive-1500",0.440019894178935,0.433745067301172,-0.00627482687776287
"focal",3,"adaptive-2800",0.440019894178935,0.432823604097088,-0.00719629008184763
"focal",4,"uniform-1500",0.440019894178935,0.451932645337998,0.0119127511590631
"focal",4,"uniform-2800",0.440019894178935,0.448901425803326,0.00888153162439115
"focal",4,"adaptive-1500",0.440019894178935,0.447646667756047,0.00762677357711145
"focal",4,"adaptive-2800",0.440019894178935,0.448604897551001,0.0085850033720653
"focal",5,"uniform-1500",0.440019894178935,0.439495754463658,-0.00052413971527715
"focal",5,"uniform-2800",0.440019894178935,0.437321348044603,-0.00269854613433196
"focal",5,"adaptive-1500",0.440019894178935,0.436963523471238,-0.00305637070769699
"focal",5,"adaptive-2800",0.440019894178935,0.436347179885317,-0.00367271429361782
"focal",6,"uniform-1500",0.440019894178935,0.428066795256878,-0.0119530989220574
"focal",6,"uniform-2800",0.440019894178935,0.427076793825672,-0.0129431003532635
"focal",6,"adaptive-1500",0.440019894178935,0.424945194869301,-0.0150746993096341
"focal",6,"adaptive-2800",0.440019894178935,0.425635925778636,-0.0143839684002993
"focal",7,"uniform-1500",0.440019894178935,0.443849879083115,0.00382998490418024
"focal",7,"uniform-2800",0.440019894178935,0.442322137107736,0.00230224292880032
"focal",7,"adaptive-1500",0.440019894178935,0.439801761808965,-0.000218132369970425
"focal",7,"adaptive-2800",0.440019894178935,0.438120473983753,-0.00189942019518174
"focal",8,"uniform-1500",0.440019894178935,0.435143095348163,-0.0048767988307718
"focal",8,"uniform-2800",0.440019894178935,0.436617211789564,-0.00340268238937169
"focal",8,"adaptive-1500",0.440019894178935,0.433495735988746,-0.00652415819018881
"focal",8,"adaptive-2800",0.440019894178935,0.433659915589304,-0.00635997858963117
"focal",9,"uniform-1500",0.440019894178935,0.444720888602894,0.00470099442395866
"focal",9,"uniform-2800",0.440019894178935,0.441449913505234,0.00143001932629899
"focal",9,"adaptive-1500",0.440019894178935,0.439715310249932,-0.000304583929003399
"focal",9,"adaptive-2800",0.440019894178935,0.43840782446255,-0.00161206971638539
"focal",10,"uniform-1500",0.440019894178935,0.429535320984718,-0.0104845731942175
"focal",10,"uniform-2800",0.440019894178935,0.428724837132142,-0.0112950570467928
"focal",10,"adaptive-1500",0.440019894178935,0.426344972702791,-0.0136749214761447
"focal",10,"adaptive-2800",0.440019894178935,0.42595303011784,-0.0140668640610948
