"scenario","replicate","mesh","nodes","stack_seconds","fit_seconds","mode_status","correlation","rmse","roi_rmse","outside_rmse","constraint_error","beta","nb_size_mode","precision_mode"
"broad",3,"adaptive-2800",2739,0.0999999999999943,16.84,0,0.978755735541488,0.0580156426263913,0.0450500827767681,0.0584012292861299,-6.29203904446581e-10,1.791078489986,8.22457862302159,0.322134757258424
"broad",4,"uniform-1500",1481,0.0900000000000034,3.98999999999998,0,0.97840295388463,0.0584822855286795,0.0373943027413492,0.0590600961368934,8.18562583372652e-09,1.79028622943263,7.85573946636186,0.264942237216977
"broad",4,"uniform-2800",2713,0.0900000000000034,15.42,0,0.977879583057778,0.0591773653857277,0.0357516266108978,0.0598051942022068,5.51671492719271e-09,1.78996201423683,7.90100749666561,0.293122880271514
"broad",4,"adaptive-1500",1436,0.0900000000000034,4.60999999999999,0,0.977975503219028,0.0590560820551331,0.0365819336384946,0.0596642466008616,6.86807751229635e-09,1.79020103940344,7.86505987226256,0.256943712358361
"broad",4,"adaptive-2800",2739,0.0999999999999943,19.5,0,0.977651711986187,0.0594819199524977,0.0372184679242949,0.0600867532573755,4.24731900809321e-09,1.78977630379471,7.92507823437454,0.28747882938124
"broad",5,"uniform-1500",1481,0.110000000000014,4.75,0,0.979697151312013,0.0570733013529775,0.0414216576323607,0.0575251858683974,2.62886728524047e-08,1.79155804915803,8.02434805382589,0.279426036989493
"broad",5,"uniform-2800",2713,0.0999999999999943,16.41,0,0.979881680310408,0.0568793895492994,0.0401856922857467,0.0573558729347634,2.72753038983878e-08,1.79131189259633,8.05549392538007,0.316141190107526
"broad",5,"adaptive-1500",1436,0.110000000000014,5.25,0,0.979814089946503,0.0569478183883518,0.0420594648267788,0.0573809209870893,2.5277424819159e-08,1.79161476676784,8.00232341030216,0.27841646391288
"broad",5,"adaptive-2800",2739,0.0999999999999943,20.45,0,0.979849661181493,0.0569245560026856,0.0416828564225686,0.0573662931149881,2.48884427359421e-08,1.79128211923123,8.05469256294375,0.314434741207767
"broad",6,"uniform-1500",1481,0.110000000000014,3.88999999999999,0,0.980970321484668,0.0550229231239006,0.0486297908707133,0.0552248327366894,4.52869642276723e-08,1.7966509587072,7.88889602904468,0.273728723108236
"broad",6,"uniform-2800",2713,0.0900000000000034,14.94,0,0.980806589347662,0.0552818383208682,0.0432480324329478,0.0556409112593348,4.79638230380125e-08,1.79640176847947,7.92911746427613,0.30931354319303
"broad",6,"adaptive-1500",1436,0.110000000000014,4.71999999999997,0,0.980643573712867,0.0554802397567228,0.0410648136288889,0.0558999811736157,4.39179090349206e-08,1.7966577468475,7.88804154617564,0.272502693857696
"broad",6,"adaptive-2800",2739,0.089999999999975,17.77,0,0.980648136483408,0.0555064340550773,0.0414803994446279,0.0559165487148363,4.66362774481862e-08,1.79634767503269,7.93243936406707,0.304940235027693
"broad",7,"uniform-1500",1481,0.0900000000000318,3.88999999999999,0,0.981323572647301,0.05442574773191,0.0490212389897048,0.0545980080784463,2.52858004229449e-08,1.78592146938624,8.16616640945549,0.291730595123443
"broad",7,"uniform-2800",2713,0.110000000000014,15.53,0,0.980620964036533,0.0554352803021926,0.0476768147641142,0.0556771353990015,2.31178083655949e-08,1.78544731699318,8.253547630254,0.310830954049515
"broad",7,"adaptive-1500",1436,0.100000000000023,4.83999999999997,0,0.980370563694697,0.0558073373496705,0.049340815283562,0.0560116002228738,2.15955557428213e-08,1.7856471614488,8.20936909627321,0.272019290067803
"broad",7,"adaptive-2800",2739,0.0799999999999841,19.04,0,0.980223673713337,0.0560054824585041,0.0493884946681088,0.0562142386325944,2.41288904099427e-08,1.78529234344899,8.27052155590441,0.303880648894111
"broad",8,"uniform-1500",1481,0.0800000000000409,4.89999999999998,0,0.975269974050095,0.0625659160737037,0.0390729086256491,0.0632036727256565,3.85110845538799e-08,1.79404083735241,7.92665959291747,0.270362542129452
"broad",8,"uniform-2800",2713,0.110000000000014,15.78,0,0.975416239775677,0.0623992095744665,0.0425164100090269,0.0629581944810735,4.02699061370052e-08,1.79376897474009,7.97081471238445,0.301656067641374
"broad",8,"adaptive-1500",1436,0.439999999999998,4.44999999999999,0,0.975254223628687,0.0626123484876547,0.0411847072565512,0.0632061581527443,3.75146343445622e-08,1.79423155697978,7.90470647534,0.269002230120244
"broad",8,"adaptive-2800",2739,0.109999999999957,18.45,0,0.974982763695099,0.0629325277200779,0.0425438663466279,0.0635038803422228,3.66329228720001e-08,1.79372184853685,7.97621010840067,0.299388144606666
"broad",9,"uniform-1500",1481,0.0699999999999932,4.93000000000001,0,0.98006263812268,0.0562778390810001,0.0466880781687448,0.056571762121086,5.57033050500797e-09,1.78903778722976,8.1150280591999,0.277065979222313
"broad",9,"uniform-2800",2713,0.109999999999957,17.58,0,0.979765736240254,0.0566792704569461,0.0462130584325629,0.0569974946592677,3.36276799353892e-10,1.78861603761152,8.17782475949213,0.303509504112627
"broad",9,"adaptive-1500",1436,0.0999999999999659,4.90000000000003,0,0.980072193954341,0.0562591183184972,0.0498135040398866,0.0564628653935076,1.28377998826946e-09,1.78903526414802,8.11250256735505,0.27198552487888
"broad",9,"adaptive-2800",2739,0.109999999999957,18.49,0,0.979947967617266,0.0564433583516792,0.0483093806236186,0.0566963380930925,2.75924953087111e-09,1.78866627682972,8.17501082568492,0.308402181157881
"broad",10,"uniform-1500",1481,0.0900000000000318,4.71999999999997,0,0.980293876676299,0.055946559825686,0.0437829792411778,0.0563095606462125,3.78920506979688e-09,1.7899769238635,8.03883841220548,0.282996053473832
"broad",10,"uniform-2800",2713,0.0999999999999659,16.59,0,0.97994823850686,0.0564380574036852,0.054713250361529,0.0564950825065909,7.34532222534337e-09,1.78965615302054,8.1041717624698,0.311456168246066
"broad",10,"adaptive-1500",1436,0.0900000000000318,4.92000000000002,0,0.97997341330656,0.0563899242245887,0.0538886376419057,0.0564720235131508,4.275333500842e-09,1.78995310061631,8.05251932969595,0.277211563434686
"broad",10,"adaptive-2800",2739,0.0900000000000318,17.82,0,0.980013691593832,0.0563556152419146,0.0526889125331059,0.0564746534389672,6.11189471499352e-09,1.78970030001021,8.09662916269619,0.31362275215627
"focal",1,"uniform-1500",1481,0.0900000000000318,4.41999999999996,0,0.978993395672127,0.0473496693929063,0.109959746454067,0.0437165990838967,-1.71290457279566e-08,1.79244028085019,7.8417173889483,0.488797507139204
"focal",1,"uniform-2800",2713,0.109999999999957,16.13,0,0.978604822509621,0.0478410779538423,0.0976424044317296,0.0452259611666045,-1.15126260935011e-08,1.79202121488454,7.9024239280033,0.502972892076464
"focal",1,"adaptive-1500",1436,0.0799999999999841,4.96999999999997,0,0.97978586179117,0.0465329230184539,0.088280813494571,0.0444550594269836,-1.08147042864726e-08,1.792238637389,7.87526874049738,0.468941917379556
"focal",1,"adaptive-2800",2739,0.089999999999975,16.72,0,0.979681885732855,0.0465733204144206,0.0856767021841894,0.0446694203972008,-1.60291742933764e-08,1.79205783063752,7.90877162895269,0.513296255562218
"focal",2,"uniform-1500",1481,0.129999999999995,3.73000000000002,0,0.980242497477214,0.0453495193460314,0.120342184072175,0.0404867804849467,-2.68096834606206e-08,1.78544290108419,8.2024761706186,0.493547367104537
"focal",2,"uniform-2800",2713,0.109999999999957,14.6700000000001,0,0.980006579518273,0.0456011479506153,0.114958751484207,0.0412963134013221,-3.16368168334312e-08,1.78522012425037,8.24592574332799,0.52918177851971
"focal",2,"adaptive-1500",1436,0.100000000000023,4.21000000000004,0,0.981394637844618,0.0440263675504448,0.103231657449301,0.0405641846195091,-2.84809185707236e-08,1.78533210318324,8.22497662572978,0.483140628275924
"focal",2,"adaptive-2800",2739,0.1099999999999,15.84,0,0.980180683756535,0.0454445338770152,0.100937906960664,0.0423359356435971,-3.24672858079586e-08,1.78499686586282,8.28621527334595,0.505425214036457
"focal",3,"uniform-1500",1481,0.110000000000014,3.93999999999994,0,0.978337875367499,0.0473078681542422,0.105575395408143,0.0440317486530996,-1.64717736411139e-08,1.7949750131857,8.09466576556541,0.465987861981902
"focal",3,"uniform-2800",2713,0.430000000000064,13.4699999999999,0,0.978449971866459,0.0471621029362042,0.100662126797101,0.0442560774763083,-2.04739682008865e-08,1.79485898883382,8.10778354306772,0.515196868913621
"focal",3,"adaptive-1500",1436,0.07000000000005,3.76999999999998,0,0.98037032956672,0.0450127118216461,0.0911559796090122,0.0426037364817902,-1.86485015949299e-08,1.79507678612877,8.0808585376239,0.48101564358517
"focal",3,"adaptive-2800",2739,0.0999999999999091,14.48,0,0.979444110644096,0.0460578613329413,0.0878413350366077,0.0439703134053284,-1.58796461558195e-08,1.79482022125894,8.12202927060538,0.516760749344895
"focal",4,"uniform-1500",1481,0.100000000000023,3.66999999999996,0,0.977321756524689,0.0483131215518444,0.10992493313076,0.0447957669080268,-3.06718189564132e-08,1.78823390217654,7.94699270933555,0.499957214686547
"focal",4,"uniform-2800",2713,0.0999999999999091,14.33,0,0.978111768495911,0.0474860093873202,0.0959533928018409,0.044959836752116,-2.84789525399069e-08,1.78793916653293,7.99611171308507,0.529268995808086
"focal",4,"adaptive-1500",1436,0.0799999999999272,3.83000000000004,0,0.980004620974606,0.0454339257040312,0.088166986852496,0.043271936634338,-3.39811121283114e-08,1.78820904809669,7.95848544958076,0.505886582880797
"focal",4,"adaptive-2800",2739,0.110000000000014,15.4499999999999,0,0.978656854227637,0.0469003950931145,0.0850386998020327,0.0450623535251937,-2.99976886034054e-08,1.78784221175711,8.01651151475504,0.524539160694635
"focal",5,"uniform-1500",1481,0.110000000000014,3.63,0,0.981081863714299,0.0442633074495952,0.114700825790576,0.0397883457762565,-3.96638178386682e-08,1.78702423903766,8.01395808830825,0.509821805783484
"focal",5,"uniform-2800",2713,0.110000000000014,13.4400000000001,0,0.980189496408968,0.0453320695968291,0.101135947710402,0.0421952020559537,-4.39373314419361e-08,1.78653309084405,8.09496681037349,0.509428206856705
"focal",5,"adaptive-1500",1436,0.0900000000000318,3.88,0,0.982174210978844,0.042995234377485,0.0905623725577675,0.040437402048243,-3.76864921493742e-08,1.78680478250851,8.05590849300828,0.489134760190567
"focal",5,"adaptive-2800",2739,0.110000000000014,15.4699999999999,0,0.981739644861034,0.0434948462084889,0.0880808978229906,0.041167191704372,-3.93015106539188e-08,1.78657958762575,8.09762229930648,0.526500092668222
"focal",6,"uniform-1500",1481,0.0900000000000318,4.20000000000005,0,0.977642292851717,0.0480044029677507,0.112223722888839,0.0442580216524744,2.03418645256625e-08,1.79451390024014,8.23740788876368,0.503189484760272
"focal",6,"uniform-2800",2713,0.110000000000014,15.59,0,0.977468910445586,0.0481869860971139,0.101817971816709,0.0452961703478463,2.00003110623507e-08,1.79421063993823,8.29337679646805,0.524233191226074
"focal",6,"adaptive-1500",1436,0.0999999999999091,4.19000000000005,0,0.978919513643639,0.0466424303626747,0.0918661295428963,0.0443294720359405,2.00460774567563e-08,1.79440484449649,8.26850527138795,0.488506906943857
"focal",6,"adaptive-2800",2739,0.0900000000000318,16.91,0,0.977899398747395,0.047729240464308,0.0897350480392884,0.0456520723896809,1.91401413753139e-08,1.79408366950819,8.31966201278793,0.516174838564547
"focal",7,"uniform-1500",1481,0.0799999999999272,5.14999999999998,0,0.978788990235721,0.0473999335446462,0.114395363205889,0.043389337436071,-3.95012302750121e-08,1.78811823046253,7.848472197256,0.479435222232558
"focal",7,"uniform-2800",2713,0.129999999999995,14.65,0,0.979379289373007,0.0467131947041268,0.104654166679023,0.0434454897390474,-3.48723256064284e-08,1.78782196787929,7.91158675113533,0.503305699894362
"focal",7,"adaptive-1500",1436,0.0900000000000318,6.11000000000001,0,0.979610368354122,0.0465458975360522,0.094102801195576,0.0440662188893376,-3.28137878755135e-08,1.78788948603115,7.89033288356314,0.456222916672486
"focal",7,"adaptive-2800",2739,0.1099999999999,18.3900000000001,0,0.97931096566446,0.0468603987944619,0.0893447983642882,0.0447382967572585,-3.94799707555559e-08,1.78759421788421,7.93689703820086,0.484680706816632
"focal",8,"uniform-1500",1481,0.1099999999999,3.41000000000008,0,0.976876533555283,0.0490872001012747,0.101599853750021,0.0463005681886405,-2.40726996334072e-08,1.79159947786336,8.20413572740781,0.456634454608751
"focal",8,"uniform-2800",2713,0.0900000000000318,14.13,0,0.976720036848196,0.049258065558007,0.0895463725830216,0.0473128469164036,-2.43334035110489e-08,1.79128901466845,8.26179492921928,0.483526971940738
"focal",8,"adaptive-1500",1436,0.0900000000000318,3.76999999999998,0,0.97846904648329,0.0473507276958513,0.0811036171618038,0.0457869803101882,-2.02145908819854e-08,1.79157871847734,8.21808114987971,0.460007452449725
"focal",8,"adaptive-2800",2739,0.110000000000014,16.86,0,0.978344059932549,0.0474566724086835,0.0779599126041092,0.0460828256357896,-3.10979825186942e-08,1.79137483061376,8.24207216552466,0.503833832361484
"focal",9,"uniform-1500",1481,0.120000000000005,4.08000000000004,0,0.979835030267996,0.0457174377252311,0.112802608725808,0.0416276118952913,2.48097290862245e-09,1.79030020974867,7.75927863946352,0.482292580484404
"focal",9,"uniform-2800",2713,0.0900000000000318,15.5,0,0.97926309764816,0.0463909884615963,0.102280380518146,0.0432782277249954,2.32983902889186e-09,1.7898664065764,7.82650380304626,0.493411066030064
"focal",9,"adaptive-1500",1436,0.110000000000014,5.01999999999998,0,0.98138898123528,0.0439177130818797,0.0944598995398823,0.0411561426105622,2.36294485181192e-09,1.79022713535298,7.77818585008428,0.478774110324619
"focal",9,"adaptive-2800",2739,0.110000000000014,18.01,0,0.981016059648214,0.0443431894586424,0.091479011124963,0.0418480719999215,2.81427166608248e-09,1.78995379556955,7.81773484347631,0.512741742753415
"focal",10,"uniform-1500",1481,0.110000000000014,4.48000000000002,0,0.979084375935357,0.0464166846676337,0.111498418200843,0.0425355538112358,-1.78729871079359e-08,1.78974827473638,7.66132288988019,0.483763414538936
"focal",10,"uniform-2800",2713,0.0999999999999091,15.7,0,0.9786084676314,0.0469380764876848,0.101473273277756,0.0439465990923225,-1.74731137680109e-08,1.78946328753066,7.70331993853493,0.513058319485953
"focal",10,"adaptive-1500",1436,0.100000000000023,4.83999999999992,0,0.979701166970083,0.0457416877429018,0.091491656525244,0.0433750960725167,-1.76688644252377e-08,1.7895574887061,7.70072546169242,0.46569452874744
"focal",10,"adaptive-2800",2739,0.120000000000005,18.2,0,0.979103896454557,0.0464003893406051,0.0899601593583459,0.0441980408925084,-2.42540277830102e-08,1.78929922916701,7.74092563857233,0.497494217275482
