"replicate","calibration","route","p_value","native_reference_p","absolute_p_difference","relative_p_difference","statistic","native_reference_statistic","absolute_statistic_difference","relative_statistic_difference","information","maximum_absolute_mean_leakage","maximum_relative_mean_leakage","maximum_relative_score_mean_leakage"
5,"liu","expected",0.321390143358383,NA,NA,NA,-0.609656104717226,-0.611224519157677,0.00156841444045142,0.00256602016328277,0.546037521803202,0.0035370617707068,0.0102259906063068,0.0102259906063069
5,"liu","observed",0.32183439745324,NA,NA,NA,-0.609648213920046,-0.611224519157677,0.00157630523763086,0.00257892998108641,0.548419988926863,0.0035370617707068,0.0102259906063068,0.0102259906063069
6,"davies","native",0.218743049762927,0.218743049762927,0,0,0.0462130691299093,0.0462130691299093,0,0,0.00152271330250072,2.71580900040775e-05,0.000120088159746814,0.000120088159746894
6,"davies","sandwich",0.218742914396745,0.218743049762927,1.35366181819307e-07,6.1883649316409e-07,0.0462130691299093,0.0462130691299093,0,0,0.00152271234329123,2.71580900040775e-05,0.000120088159746814,0.000120088159746894
6,"davies","expected",0.218757456782783,0.218743049762927,1.44070198562218e-05,6.58627548250614e-05,0.0462114921019011,0.0462130691299093,1.57702800818865e-06,3.41251519944602e-05,0.00152271234318692,2.71580900040775e-05,0.000120088159746814,0.000120088159746894
6,"davies","observed",0.218735782113271,0.218743049762927,7.26764965586213e-06,3.32245969128564e-05,0.0462114921019218,0.0462130691299093,1.57702798748993e-06,3.41251515465627e-05,0.00152299929358125,2.71580900040775e-05,0.000120088159746814,0.000120088159746894
6,"liu","native",0.189288491515793,0.189288491515793,0,0,0.0462130691299093,0.0462130691299093,0,0,0.00152271330250072,2.71580900040775e-05,0.000120088159746814,0.000120088159746894
6,"liu","sandwich",0.189288381313264,0.189288491515793,1.10202529463033e-07,5.82193500410657e-07,0.0462130691299093,0.0462130691299093,0,0,0.00152271234329123,2.71580900040775e-05,0.000120088159746814,0.000120088159746894
6,"liu","expected",0.189299612744476,0.189288491515793,1.11212286831586e-05,5.87527989372279e-05,0.0462114921019011,0.0462130691299093,1.57702800818865e-06,3.41251519944602e-05,0.00152271234318692,2.71580900040775e-05,0.000120088159746814,0.000120088159746894
6,"liu","observed",0.189172601823135,0.189288491515793,0.000115889692658688,0.000612238450053996,0.0462114921019218,0.0462130691299093,1.57702798748993e-06,3.41251515465627e-05,0.00152299929358125,2.71580900040775e-05,0.000120088159746814,0.000120088159746894
7,"davies","native",0.903430319343671,0.903430319343671,0,0,0.00463860994807623,0.00463860994807623,0,0,0.00175226981425565,0.000232870869380503,0.000826019846396924,0.000826019846396985
7,"davies","sandwich",0.903430133894606,0.903430319343671,1.85449065659427e-07,2.05272129669228e-07,0.00463860994807623,0.00463860994807623,0,0,0.00175226300961175,0.000232870869380503,0.000826019846396924,0.000826019846396985
7,"davies","expected",0.903767549332757,0.903430319343671,0.00033722998908603,0.000373277254333264,0.00462230688611399,0.00463860994807623,1.63030619622345e-05,0.00351464385769186,0.00175226300410415,0.000232870869380503,0.000826019846396924,0.000826019846396985
7,"davies","observed",0.903663339860935,0.903430319343671,0.000233020517264038,0.000257928599776598,0.0046223068861363,0.00463860994807623,1.63030619399294e-05,0.00351464385288329,0.00174929470718852,0.000232870869380503,0.000826019846396924,0.000826019846396985
7,"liu","native",1,1,0,0,0.00463860994807623,0.00463860994807623,0,0,0.00175226981425565,0.000232870869380503,0.000826019846396924,0.000826019846396985
7,"liu","sandwich",1,1,0,0,0.00463860994807623,0.00463860994807623,0,0,0.00175226300961175,0.000232870869380503,0.000826019846396924,0.000826019846396985
7,"liu","expected",1,1,0,0,0.00462230688611399,0.00463860994807623,1.63030619622345e-05,0.00351464385769186,0.00175226300410415,0.000232870869380503,0.000826019846396924,0.000826019846396985
7,"liu","observed",1,1,0,0,0.0046223068861363,0.00463860994807623,1.63030619399294e-05,0.00351464385288329,0.00174929470718852,0.000232870869380503,0.000826019846396924,0.000826019846396985
8,"davies","native",0.646804633375539,0.646804633375539,0,0,0.0594502274971829,0.0594502274971829,0,0,0.0193298740113695,0.000535547942730331,0.00183493377746294,0.00183493377746294
8,"davies","sandwich",0.646803318174467,0.646804633375539,1.31520107160554e-06,2.03338226682419e-06,0.0594502274971829,0.0594502274971829,0,0,0.0193297200480831,0.000535547942730331,0.00183493377746294,0.00183493377746294
8,"davies","expected",0.647475194114118,0.646804633375539,0.000670560738579296,0.00103672840913303,0.0593275310028399,0.0594502274971829,0.000122696494343016,0.00206385239398504,0.0193297197683666,0.000535547942730331,0.00183493377746294,0.00183493377746294
8,"davies","observed",0.64699552949938,0.646804633375539,0.000190896123841267,0.000295137223809019,0.0593275310133588,0.0594502274971829,0.000122696483824042,0.00206385221704755,0.0192696096859469,0.000535547942730331,0.00183493377746294,0.00183493377746294
8,"liu","native",1,1,0,0,0.0594502274971829,0.0594502274971829,0,0,0.0193298740113695,0.000535547942730331,0.00183493377746294,0.00183493377746294
8,"liu","sandwich",1,1,0,0,0.0594502274971829,0.0594502274971829,0,0,0.0193297200480831,0.000535547942730331,0.00183493377746294,0.00183493377746294
8,"liu","expected",1,1,0,0,0.0593275310028399,0.0594502274971829,0.000122696494343016,0.00206385239398504,0.0193297197683666,0.000535547942730331,0.00183493377746294,0.00183493377746294
8,"liu","observed",1,1,0,0,0.0593275310133588,0.0594502274971829,0.000122696483824042,0.00206385221704755,0.0192696096859469,0.000535547942730331,0.00183493377746294,0.00183493377746294
9,"davies","native",0.848295333539639,0.848295333539639,0,0,0.174263166009262,0.174263166009262,0,0,0.980441228641999,0.00489928054891881,0.0166645319388327,0.0166645319388326
9,"davies","sandwich",0.848290789696672,0.848295333539639,4.54384296721955e-06,5.35643989488859e-06,0.174263166009262,0.174263166009262,0,0,0.980381811015248,0.00489928054891881,0.0166645319388327,0.0166645319388326
9,"davies","expected",0.849021612153782,0.848295333539639,0.000726278614142872,0.000856162453602528,0.173411431917252,0.174263166009262,0.000851734092010642,0.0048876312276191,0.980381051670384,0.00489928054891881,0.0166645319388327,0.0166645319388326
9,"davies","observed",0.850433429140609,0.848295333539639,0.00213809560097,0.00252046134929032,0.17341064230956,0.174263166009262,0.00085252369970254,0.00489216234977177,1.00092881626624,0.00489928054891881,0.0166645319388327,0.0166645319388326
9,"liu","native",1,1,0,0,0.174263166009262,0.174263166009262,0,0,0.980441228641999,0.00489928054891881,0.0166645319388327,0.0166645319388326
9,"liu","sandwich",1,1,0,0,0.174263166009262,0.174263166009262,0,0,0.980381811015248,0.00489928054891881,0.0166645319388327,0.0166645319388326
9,"liu","expected",1,1,0,0,0.173411431917252,0.174263166009262,0.000851734092010642,0.0048876312276191,0.980381051670384,0.00489928054891881,0.0166645319388327,0.0166645319388326
9,"liu","observed",1,1,0,0,0.17341064230956,0.174263166009262,0.00085252369970254,0.00489216234977177,1.00092881626624,0.00489928054891881,0.0166645319388327,0.0166645319388326
10,"davies","native",0.328388456335971,0.328388456335971,0,0,-1.42782926782663,-1.42782926782663,0,0,2.33115399115604,0.000864889006491343,0.00203918851598396,0.00203918851598396
10,"davies","sandwich",0.328385693728805,0.328388456335971,2.76260716591814e-06,8.41261960527548e-06,-1.42782926782663,-1.42782926782663,0,0,2.33112640058323,0.000864889006491343,0.00203918851598396,0.00203918851598396
10,"davies","expected",0.327920584429956,0.328388456335971,0.000467871906014938,0.00142475137900786,-1.42926353270335,-1.42782926782663,0.00143426487672538,0.00100450726781119,2.33112635473458,0.000864889006491343,0.00203918851598396,0.00203918851598396
10,"davies","observed",0.328235154811991,0.328388456335971,0.000153301523979854,0.000466829820056198,-1.42926297588475,-1.42782926782663,0.00143370805812437,0.00100411729219327,2.33489489229696,0.000864889006491343,0.00203918851598396,0.00203918851598396
10,"liu","native",0.284659008692776,0.284659008692776,0,0,-1.42782926782663,-1.42782926782663,0,0,2.33115399115604,0.000864889006491343,0.00203918851598396,0.00203918851598396
10,"liu","sandwich",0.284656705513828,0.284659008692776,2.30317894811538e-06,8.09101021847908e-06,-1.42782926782663,-1.42782926782663,0,0,2.33112640058323,0.000864889006491343,0.00203918851598396,0.00203918851598396
10,"liu","expected",0.284261755229987,0.284659008692776,0.000397253462789904,0.00139554150987242,-1.42926353270335,-1.42782926782663,0.00143426487672538,0.00100450726781119,2.33112635473458,0.000864889006491343,0.00203918851598396,0.00203918851598396
10,"liu","observed",0.284410402809551,0.284659008692776,0.000248605883225061,0.00087334626916155,-1.42926297588475,-1.42782926782663,0.00143370805812437,0.00100411729219327,2.33489489229696,0.000864889006491343,0.00203918851598396,0.00203918851598396
