x,y,z
1.999999999999996891e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.166666666666664298e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.333333333333331261e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.499999999999998224e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.666666666666665630e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.833333333333332593e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.666666666666663243e-01,2.000000000000000000e+00,0.000000000000000000e+00
3.333333333333326487e-01,2.000000000000000000e+00,0.000000000000000000e+00
4.999999999999987232e-01,2.000000000000000000e+00,0.000000000000000000e+00
6.666666666666647423e-01,2.000000000000000000e+00,0.000000000000000000e+00
8.333333333333308168e-01,2.000000000000000000e+00,0.000000000000000000e+00
9.999999999999967804e-01,2.000000000000000000e+00,0.000000000000000000e+00
1.166666666666662744e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.333333333333328818e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.499999999999995559e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.666666666666662744e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.833333333333329707e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.999999999999996891e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.166666666666664298e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.333333333333331261e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.499999999999998224e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.666666666666665630e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.833333333333332593e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.666666666666663243e-01,2.000000000000000000e+00,1.000000000000000000e+00
3.333333333333326487e-01,2.000000000000000000e+00,1.000000000000000000e+00
4.999999999999987232e-01,2.000000000000000000e+00,1.000000000000000000e+00
6.666666666666647423e-01,2.000000000000000000e+00,1.000000000000000000e+00
8.333333333333308168e-01,2.000000000000000000e+00,1.000000000000000000e+00
9.999999999999967804e-01,2.000000000000000000e+00,1.000000000000000000e+00
1.166666666666662744e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.333333333333328818e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.499999999999995559e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.666666666666662744e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.833333333333329707e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.999999999999996891e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.166666666666664298e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.333333333333331261e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.499999999999998224e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.666666666666665630e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.833333333333332593e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.404617720007707682e+00,8.429687584067108164e-01
0.000000000000000000e+00,9.030435178448188438e-01,8.465321245979812170e-01
0.000000000000000000e+00,5.809022115380328977e-01,1.418357914641386885e-01
0.000000000000000000e+00,1.228979417961044263e+00,1.463011705352529057e-01
0.000000000000000000e+00,1.853525224142345440e+00,4.152384799754351707e-01
0.000000000000000000e+00,4.173223566057506773e-01,8.750773734053375330e-01
0.000000000000000000e+00,9.050743573146218246e-01,1.443088685119863490e-01
0.000000000000000000e+00,1.477357604033798510e-01,4.219675023774880906e-01
0.000000000000000000e+00,1.595327259807390208e+00,1.459082142432652218e-01
0.000000000000000000e+00,1.755860324491347102e+00,8.599563903484696015e-01
0.000000000000000000e+00,1.399910161643383444e-01,7.589933354840817659e-01
0.000000000000000000e+00,2.507666813177027998e-01,1.280762745926595225e-01
0.000000000000000000e+00,1.854985248851810375e+00,5.845234889093620101e-01
0.000000000000000000e+00,1.703975341250289155e+00,4.991702931386009512e-01
0.000000000000000000e+00,1.691909019646419710e+00,3.037733405479154380e-01
0.000000000000000000e+00,1.552671355632281092e+00,4.097488915018572264e-01
0.000000000000000000e+00,1.547546880445850093e+00,5.792911885019045304e-01
0.000000000000000000e+00,1.398623844156690499e+00,4.941143563679946671e-01
0.000000000000000000e+00,1.404141575526746566e+00,3.334372728613320125e-01
0.000000000000000000e+00,1.252744963605869621e+00,4.145724257935495816e-01
0.000000000000000000e+00,1.246019389397017507e+00,5.820272612625563280e-01
0.000000000000000000e+00,1.095385381539019098e+00,4.920607222514431500e-01
0.000000000000000000e+00,1.095410134073322217e+00,6.606836115866907555e-01
0.000000000000000000e+00,9.449256653454358723e-01,5.694852762050437445e-01
0.000000000000000000e+00,9.485816313211703488e-01,4.063874230652524400e-01
0.000000000000000000e+00,7.915167089483408080e-01,4.852926177036585020e-01
0.000000000000000000e+00,8.024551892394367059e-01,6.852333175160758572e-01
0.000000000000000000e+00,6.391413384162534239e-01,5.746769062115466564e-01
0.000000000000000000e+00,6.435266262878274190e-01,4.019947962759508053e-01
0.000000000000000000e+00,4.867176574389320831e-01,4.821121776188231345e-01
0.000000000000000000e+00,6.284017824430331300e-01,7.391262289133120333e-01
0.000000000000000000e+00,1.247014400264613743e+00,7.481423462458628437e-01
0.000000000000000000e+00,4.913705751616557205e-01,3.000635793794425021e-01
0.000000000000000000e+00,3.347221429586196839e-01,3.898594088307842376e-01
0.000000000000000000e+00,3.234606824997127705e-01,5.495373039512441160e-01
0.000000000000000000e+00,1.691331347666184648e+00,6.934419203531256848e-01
0.000000000000000000e+00,1.395146791673818498e+00,6.620055932759959516e-01
0.000000000000000000e+00,1.122344540117663492e+00,3.065950670071508344e-01
0.000000000000000000e+00,8.104667563464550417e-01,3.011394260632385689e-01
0.000000000000000000e+00,4.858314889609609555e-01,6.412348808485646146e-01
0.000000000000000000e+00,1.088574625883407698e+00,8.379740619593464279e-01
0.000000000000000000e+00,1.858110183561883844e+00,2.483972247588417392e-01
0.000000000000000000e+00,1.065659060976943406e+00,1.441610810864237813e-01
0.000000000000000000e+00,4.149510224473432762e-01,1.371559747114913241e-01
0.000000000000000000e+00,7.500000000000018874e-01,1.443375672974066548e-01
0.000000000000000000e+00,1.473576070180857567e-01,5.886432552390010731e-01
0.000000000000000000e+00,1.590922429100490643e+00,8.536427863298753360e-01
0.000000000000000000e+00,1.410068682840015519e+00,1.676141045398180929e-01
0.000000000000000000e+00,7.362056371434377855e-01,8.588065755905507359e-01
0.000000000000000000e+00,1.696739707769827632e-01,2.591461808656404520e-01
0.000000000000000000e+00,1.752879355427364061e+00,1.356541859677090345e-01
0.000000000000000000e+00,2.500000000000003886e-01,8.665597895196288647e-01
0.000000000000000000e+00,1.866559789519629531e+00,7.500000000000012212e-01
0.000000000000000000e+00,3.247423531225491766e-01,7.241953465603212514e-01
0.000000000000000000e+00,5.833333333333344806e-01,8.819477825159354190e-01
0.000000000000000000e+00,9.668818264772842674e-01,7.199816783730276226e-01
0.000000000000000000e+00,1.527058515771033242e+00,7.254896488709466906e-01
0.000000000000000000e+00,1.248600963736534730e+00,8.876740599233243767e-01
0.000000000000000000e+00,6.636785867515652138e-01,2.578933291242634929e-01
0.000000000000000000e+00,1.531498490673983914e+00,2.724935548239186267e-01
0.000000000000000000e+00,3.322968785324608154e-01,2.428602836760036243e-01
0.000000000000000000e+00,9.706525906453892238e-01,2.640659685675494361e-01
0.000000000000000000e+00,1.211598774258432487e-01,8.788401225741570011e-01
0.000000000000000000e+00,1.211598774258430128e-01,1.211598774258430128e-01
0.000000000000000000e+00,1.878840122574157112e+00,8.788401225741567790e-01
0.000000000000000000e+00,1.878840122574158222e+00,1.211598774258426242e-01
0.000000000000000000e+00,1.283655836010267892e+00,2.737040081474206854e-01
0.000000000000000000e+00,5.128188207050542458e-01,7.767299009190947734e-01
3.000000000000000000e+00,1.404617720007707682e+00,8.429687584067108164e-01
3.000000000000000000e+00,9.030435178448188438e-01,8.465321245979812170e-01
3.000000000000000000e+00,5.809022115380328977e-01,1.418357914641386885e-01
3.000000000000000000e+00,1.228979417961044263e+00,1.463011705352529057e-01
3.000000000000000000e+00,1.853525224142345440e+00,4.152384799754351707e-01
3.000000000000000000e+00,4.173223566057506773e-01,8.750773734053375330e-01
3.000000000000000000e+00,9.050743573146218246e-01,1.443088685119863490e-01
3.000000000000000000e+00,1.477357604033798510e-01,4.219675023774880906e-01
3.000000000000000000e+00,1.595327259807390208e+00,1.459082142432652218e-01
3.000000000000000000e+00,1.755860324491347102e+00,8.599563903484696015e-01
3.000000000000000000e+00,1.399910161643383444e-01,7.589933354840817659e-01
3.000000000000000000e+00,2.507666813177027998e-01,1.280762745926595225e-01
3.000000000000000000e+00,1.854985248851810375e+00,5.845234889093620101e-01
3.000000000000000000e+00,1.703975341250289155e+00,4.991702931386009512e-01
3.000000000000000000e+00,1.691909019646419710e+00,3.037733405479154380e-01
3.000000000000000000e+00,1.552671355632281092e+00,4.097488915018572264e-01
3.000000000000000000e+00,1.547546880445850093e+00,5.792911885019045304e-01
3.000000000000000000e+00,1.398623844156690499e+00,4.941143563679946671e-01
3.000000000000000000e+00,1.404141575526746566e+00,3.334372728613320125e-01
3.000000000000000000e+00,1.252744963605869621e+00,4.145724257935495816e-01
3.000000000000000000e+00,1.246019389397017507e+00,5.820272612625563280e-01
3.000000000000000000e+00,1.095385381539019098e+00,4.920607222514431500e-01
3.000000000000000000e+00,1.095410134073322217e+00,6.606836115866907555e-01
3.000000000000000000e+00,9.449256653454358723e-01,5.694852762050437445e-01
3.000000000000000000e+00,9.485816313211703488e-01,4.063874230652524400e-01
3.000000000000000000e+00,7.915167089483408080e-01,4.852926177036585020e-01
3.000000000000000000e+00,8.024551892394367059e-01,6.852333175160758572e-01
3.000000000000000000e+00,6.391413384162534239e-01,5.746769062115466564e-01
3.000000000000000000e+00,6.435266262878274190e-01,4.019947962759508053e-01
3.000000000000000000e+00,4.867176574389320831e-01,4.821121776188231345e-01
3.000000000000000000e+00,6.284017824430331300e-01,7.391262289133120333e-01
3.000000000000000000e+00,1.247014400264613743e+00,7.481423462458628437e-01
3.000000000000000000e+00,4.913705751616557205e-01,3.000635793794425021e-01
3.000000000000000000e+00,3.347221429586196839e-01,3.898594088307842376e-01
3.000000000000000000e+00,3.234606824997127705e-01,5.495373039512441160e-01
3.000000000000000000e+00,1.691331347666184648e+00,6.934419203531256848e-01
3.000000000000000000e+00,1.395146791673818498e+00,6.620055932759959516e-01
3.000000000000000000e+00,1.122344540117663492e+00,3.065950670071508344e-01
3.000000000000000000e+00,8.104667563464550417e-01,3.011394260632385689e-01
3.000000000000000000e+00,4.858314889609609555e-01,6.412348808485646146e-01
3.000000000000000000e+00,1.088574625883407698e+00,8.379740619593464279e-01
3.000000000000000000e+00,1.858110183561883844e+00,2.483972247588417392e-01
3.000000000000000000e+00,1.065659060976943406e+00,1.441610810864237813e-01
3.000000000000000000e+00,4.149510224473432762e-01,1.371559747114913241e-01
3.000000000000000000e+00,7.500000000000018874e-01,1.443375672974066548e-01
3.000000000000000000e+00,1.473576070180857567e-01,5.886432552390010731e-01
3.000000000000000000e+00,1.590922429100490643e+00,8.536427863298753360e-01
3.000000000000000000e+00,1.410068682840015519e+00,1.676141045398180929e-01
3.000000000000000000e+00,7.362056371434377855e-01,8.588065755905507359e-01
3.000000000000000000e+00,1.696739707769827632e-01,2.591461808656404520e-01
3.000000000000000000e+00,1.752879355427364061e+00,1.356541859677090345e-01
3.000000000000000000e+00,2.500000000000003886e-01,8.665597895196288647e-01
3.000000000000000000e+00,1.866559789519629531e+00,7.500000000000012212e-01
3.000000000000000000e+00,3.247423531225491766e-01,7.241953465603212514e-01
3.000000000000000000e+00,5.833333333333344806e-01,8.819477825159354190e-01
3.000000000000000000e+00,9.668818264772842674e-01,7.199816783730276226e-01
3.000000000000000000e+00,1.527058515771033242e+00,7.254896488709466906e-01
3.000000000000000000e+00,1.248600963736534730e+00,8.876740599233243767e-01
3.000000000000000000e+00,6.636785867515652138e-01,2.578933291242634929e-01
3.000000000000000000e+00,1.531498490673983914e+00,2.724935548239186267e-01
3.000000000000000000e+00,3.322968785324608154e-01,2.428602836760036243e-01
3.000000000000000000e+00,9.706525906453892238e-01,2.640659685675494361e-01
3.000000000000000000e+00,1.211598774258432487e-01,8.788401225741570011e-01
3.000000000000000000e+00,1.211598774258430128e-01,1.211598774258430128e-01
3.000000000000000000e+00,1.878840122574157112e+00,8.788401225741567790e-01
3.000000000000000000e+00,1.878840122574158222e+00,1.211598774258426242e-01
3.000000000000000000e+00,1.283655836010267892e+00,2.737040081474206854e-01
3.000000000000000000e+00,5.128188207050542458e-01,7.767299009190947734e-01
9.206199307677406241e-01,0.000000000000000000e+00,1.432241110812518814e-01
1.429731654042379008e+00,0.000000000000000000e+00,1.327201759188980923e-01
2.251428186691230238e+00,0.000000000000000000e+00,8.535252241423454400e-01
5.835041490580885615e-01,0.000000000000000000e+00,8.533270260270870988e-01
1.742531410771949618e+00,0.000000000000000000e+00,8.554150519330416813e-01
1.063660493097170701e+00,0.000000000000000000e+00,8.618899108399167286e-01
2.079796343383205404e+00,0.000000000000000000e+00,1.436458226697102936e-01
2.392753641781544705e+00,0.000000000000000000e+00,1.308022068396213489e-01
1.382312122300970170e-01,0.000000000000000000e+00,4.082787329642945107e-01
2.583333333333332149e+00,0.000000000000000000e+00,8.556624327025933452e-01
5.811797046825634139e-01,0.000000000000000000e+00,1.445530503630599872e-01
1.403094292556245515e+00,0.000000000000000000e+00,8.587320974350608482e-01
1.769156224407740563e+00,0.000000000000000000e+00,1.288953142040266675e-01
2.851087965982471051e+00,0.000000000000000000e+00,4.054404411324818991e-01
2.602368203246634426e-01,0.000000000000000000e+00,8.528502548978946773e-01
2.843041651877845410e+00,0.000000000000000000e+00,7.314121416153610555e-01
2.418077652360027252e-01,0.000000000000000000e+00,1.399386368819795223e-01
2.749233318682296812e+00,0.000000000000000000e+00,1.353499444658866624e-01
2.082143177757303398e+00,0.000000000000000000e+00,8.531690227156369932e-01
2.165916303510333485e+00,0.000000000000000000e+00,7.036726368942594068e-01
1.992868129520390941e+00,0.000000000000000000e+00,7.036431354930019477e-01
2.077403354615777964e+00,0.000000000000000000e+00,5.518257367248622369e-01
1.901042564754850339e+00,0.000000000000000000e+00,5.537855520951451282e-01
2.254058655089139052e+00,0.000000000000000000e+00,5.515201098636210997e-01
1.987188198897758884e+00,0.000000000000000000e+00,4.076347371593777025e-01
1.810367892419076918e+00,0.000000000000000000e+00,4.115178927786827812e-01
1.724974663600876257e+00,0.000000000000000000e+00,5.583297261484476692e-01
1.634370036882194288e+00,0.000000000000000000e+00,4.156842220671366217e-01
1.549082155061013655e+00,0.000000000000000000e+00,5.607900054183345695e-01
1.458508976395501922e+00,0.000000000000000000e+00,4.179096768496671777e-01
1.373263068089567662e+00,0.000000000000000000e+00,5.637310611919518211e-01
1.282691033765056776e+00,0.000000000000000000e+00,4.203285544601561563e-01
1.197445319305572742e+00,0.000000000000000000e+00,5.658026851393691548e-01
1.106864293950030609e+00,0.000000000000000000e+00,4.217553462462093616e-01
1.021644424111278759e+00,0.000000000000000000e+00,5.685458445797775262e-01
9.310476437365344804e-01,0.000000000000000000e+00,4.236120583405658113e-01
8.459148744740884185e-01,0.000000000000000000e+00,5.750997286127431662e-01
7.552870084780518578e-01,0.000000000000000000e+00,4.284611131599856959e-01
6.700520235139648673e-01,0.000000000000000000e+00,5.744036943664156958e-01
5.794491640656267428e-01,0.000000000000000000e+00,4.291186104537583756e-01
4.942417605701490690e-01,0.000000000000000000e+00,5.765573616533610224e-01
1.184586962495441931e+00,0.000000000000000000e+00,2.806967688568681174e-01
4.045736270506764543e-01,0.000000000000000000e+00,4.378213848718162104e-01
3.185484559042395247e-01,0.000000000000000000e+00,5.850557728183251038e-01
7.608300467033854986e-01,0.000000000000000000e+00,7.291942316496269338e-01
4.182165884472095474e-01,0.000000000000000000e+00,7.384640227259147149e-01
1.299918402982649823e+00,0.000000000000000000e+00,7.098486490943521909e-01
2.338783367152469150e+00,0.000000000000000000e+00,7.026943845463972105e-01
2.429170017514469926e+00,0.000000000000000000e+00,5.513158555409540806e-01
2.343155789773408770e+00,0.000000000000000000e+00,4.052952588907998699e-01
2.530487829025420687e+00,0.000000000000000000e+00,4.228030521374502859e-01
2.599763062778215783e+00,0.000000000000000000e+00,5.678428865907861889e-01
2.165332332142973382e+00,0.000000000000000000e+00,4.081708138135292652e-01
2.247992203885577300e+00,0.000000000000000000e+00,2.529801129506211721e-01
1.907954237377439410e+00,0.000000000000000000e+00,2.543926485853864605e-01
1.646504531061897980e+00,0.000000000000000000e+00,7.064551162132837181e-01
9.534543105043900013e-01,0.000000000000000000e+00,7.184336053409811074e-01
1.532336163560880316e+00,0.000000000000000000e+00,2.773829813593781113e-01
1.617220023464315537e-01,0.000000000000000000e+00,5.836523199660386130e-01
2.855097005607214911e+00,0.000000000000000000e+00,5.632314782960305966e-01
1.911047215836070068e+00,0.000000000000000000e+00,8.521696362350127396e-01
2.567934591437758485e+00,0.000000000000000000e+00,1.415948347057424117e-01
2.670501796226659508e+00,0.000000000000000000e+00,2.974408108035039855e-01
7.511947034812140878e-01,0.000000000000000000e+00,1.437144196157625065e-01
4.041475772614049333e-01,0.000000000000000000e+00,1.499956468348624394e-01
2.416666666666664742e+00,0.000000000000000000e+00,8.556624327025951215e-01
2.512345675446120197e+00,0.000000000000000000e+00,7.030123365583053063e-01
2.669486487885321058e+00,0.000000000000000000e+00,7.182806564141179795e-01
1.089719660620216857e+00,0.000000000000000000e+00,1.393024129745314421e-01
1.818564988126942339e+00,0.000000000000000000e+00,7.037732947097716796e-01
1.570415880171252887e+00,0.000000000000000000e+00,8.534939658105062943e-01
6.661173197215292108e-01,0.000000000000000000e+00,2.874015027750494999e-01
4.858412049374897235e-01,0.000000000000000000e+00,2.955040953111957025e-01
2.858277200577597377e+00,0.000000000000000000e+00,2.432318456379526928e-01
1.334402104803714406e-01,0.000000000000000000e+00,2.500000000000004996e-01
2.885457550686293393e-01,0.000000000000000000e+00,3.147662435827839333e-01
2.745783599278441844e+00,0.000000000000000000e+00,8.640325588843712490e-01
1.334402104803707745e-01,0.000000000000000000e+00,7.500000000000013323e-01
1.470851719268150948e+00,0.000000000000000000e+00,7.064188768380301742e-01
8.406085141483253809e-01,0.000000000000000000e+00,2.872140058622227321e-01
1.229780424434968378e+00,0.000000000000000000e+00,8.552369544487841146e-01
1.015350266928763734e+00,0.000000000000000000e+00,2.854578773436747263e-01
1.127650562406004919e+00,0.000000000000000000e+00,7.132929415738633594e-01
1.262037831215133910e+00,0.000000000000000000e+00,1.402634963632985177e-01
8.935463639397118740e-01,0.000000000000000000e+00,8.644533540329454313e-01
7.475761119402363208e-01,0.000000000000000000e+00,8.893949223419319594e-01
1.361136372118220583e+00,0.000000000000000000e+00,2.812582789094107971e-01
1.602962496542793325e+00,0.000000000000000000e+00,1.379357078387173918e-01
5.853689136585593644e-01,0.000000000000000000e+00,6.943892672844810265e-01
2.706270028904051106e+00,0.000000000000000000e+00,4.583634800235655282e-01
4.190581782326585625e-01,0.000000000000000000e+00,8.889282607301792760e-01
1.716108847092435497e+00,0.000000000000000000e+00,2.821844170425500398e-01
1.918048027700342217e+00,0.000000000000000000e+00,1.053867570918246843e-01
2.077652663137390388e+00,0.000000000000000000e+00,2.933648270357249732e-01
2.451228007585819491e+00,0.000000000000000000e+00,2.784846904743145668e-01
2.244108437810064416e+00,0.000000000000000000e+00,1.054856284919905712e-01
2.640026098924512232e-01,0.000000000000000000e+00,7.091992032314519134e-01
2.720296587596665594e-01,0.000000000000000000e+00,4.588713545504688462e-01
2.878840122574155114e+00,0.000000000000000000e+00,8.788401225741548917e-01
1.211598774258429712e-01,0.000000000000000000e+00,1.211598774258430961e-01
2.878840122574158222e+00,0.000000000000000000e+00,1.211598774258427907e-01
1.211598774258425409e-01,0.000000000000000000e+00,8.788401225741580003e-01
2.732932663543639951e+00,0.000000000000000000e+00,6.013599065622761142e-01
9.063101092627754429e-01,2.000000000000000000e+00,1.510368574052652346e-01
1.416666666666662078e+00,2.000000000000000000e+00,1.443375672974062107e-01
2.249999999999998224e+00,2.000000000000000000e+00,1.443375672974066826e-01
5.953775852041917060e-01,2.000000000000000000e+00,8.429728998779465465e-01
1.748627924706551706e+00,2.000000000000000000e+00,8.498604784365706433e-01
1.096941755444574396e+00,2.000000000000000000e+00,8.458149746442479300e-01
2.421291865704135571e+00,2.000000000000000000e+00,8.428788937990450147e-01
1.921756940832302085e+00,2.000000000000000000e+00,1.449002401595421985e-01
2.103789507171069939e+00,2.000000000000000000e+00,8.340483211128876251e-01
