x,y,z
1.227212775650016852e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.363565977007350938e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499927196316667599e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.636293849015520552e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772663223075872097e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.909033637416282625e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.045404359499838343e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181775152713137711e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.318145958887271263e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.454516766928704907e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.590887575181447744e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.727258383453358803e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.863629191726641654e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.363706616223508417e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.727408485741117938e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.091095605907104638e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.454747383211704381e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.818335062194048612e-01,0.000000000000000000e+00,1.000000000000000000e+00
8.181838225880746496e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.545268618809201744e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.090867706817678195e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.227212775650016852e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.363565977007350938e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.499927196316667599e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.636293849015520552e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.772663223075872097e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.909033637416282625e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.045404359499838343e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.181775152713137711e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.318145958887271263e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.454516766928704907e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.590887575181447744e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.727258383453358803e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.863629191726641654e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.363706616223508417e-01,2.000000000000000000e+00,0.000000000000000000e+00
2.727408485741117938e-01,2.000000000000000000e+00,0.000000000000000000e+00
4.091095605907104638e-01,2.000000000000000000e+00,0.000000000000000000e+00
5.454747383211704381e-01,2.000000000000000000e+00,0.000000000000000000e+00
6.818335062194048612e-01,2.000000000000000000e+00,0.000000000000000000e+00
8.181838225880746496e-01,2.000000000000000000e+00,0.000000000000000000e+00
9.545268618809201744e-01,2.000000000000000000e+00,0.000000000000000000e+00
1.090867706817678195e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.227212775650016852e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.363565977007350938e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.499927196316667599e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.636293849015520552e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.772663223075872097e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.909033637416282625e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.045404359499838343e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.181775152713137711e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.318145958887271263e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.454516766928704907e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.590887575181447744e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.727258383453358803e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.863629191726641654e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.363706616223508417e-01,2.000000000000000000e+00,1.000000000000000000e+00
2.727408485741117938e-01,2.000000000000000000e+00,1.000000000000000000e+00
4.091095605907104638e-01,2.000000000000000000e+00,1.000000000000000000e+00
5.454747383211704381e-01,2.000000000000000000e+00,1.000000000000000000e+00
6.818335062194048612e-01,2.000000000000000000e+00,1.000000000000000000e+00
8.181838225880746496e-01,2.000000000000000000e+00,1.000000000000000000e+00
9.545268618809201744e-01,2.000000000000000000e+00,1.000000000000000000e+00
1.090867706817678195e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.227212775650016852e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.363565977007350938e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.499927196316667599e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.636293849015520552e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.772663223075872097e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.909033637416282625e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.045404359499838343e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.181775152713137711e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.318145958887271263e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.454516766928704907e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.590887575181447744e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.727258383453358803e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.863629191726641654e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.001174267795182704e+00,8.827864005591763430e-01
0.000000000000000000e+00,6.000340349874386803e-01,8.845338411986237714e-01
0.000000000000000000e+00,1.408566880540231381e+00,8.857926378066613982e-01
0.000000000000000000e+00,1.870186838126396633e+00,4.267817207617387032e-01
0.000000000000000000e+00,1.078636855076507001e-01,4.386743794219465364e-01
0.000000000000000000e+00,1.140981671428908939e+00,1.318230618600637061e-01
0.000000000000000000e+00,7.323416405358013082e-01,1.283839282802587967e-01
0.000000000000000000e+00,1.526184182292515290e+00,1.073917156236663950e-01
0.000000000000000000e+00,4.606798288946839515e-01,1.273553959670076230e-01
0.000000000000000000e+00,1.897863295875062528e+00,6.904126708027671366e-01
0.000000000000000000e+00,1.075828702745568327e-01,6.933885188477352246e-01
0.000000000000000000e+00,1.671865756519736124e+00,8.839533325531747643e-01
0.000000000000000000e+00,3.229333229289298446e-01,8.868326763863857432e-01
0.000000000000000000e+00,1.796724818647045252e+00,1.275002264648474049e-01
0.000000000000000000e+00,2.000153447548856656e-01,1.154780775184868075e-01
0.000000000000000000e+00,8.657047457452936579e-01,8.824920595912814081e-01
0.000000000000000000e+00,9.340345610520961461e-01,7.628009669052453479e-01
0.000000000000000000e+00,1.072526492387086972e+00,7.640638711122120785e-01
0.000000000000000000e+00,1.005701622650196025e+00,6.418797230645825191e-01
0.000000000000000000e+00,8.649598193982173111e-01,6.403244417101926489e-01
0.000000000000000000e+00,1.146257452915510733e+00,6.443869498511226590e-01
0.000000000000000000e+00,9.374129500897980805e-01,5.189515581345763851e-01
0.000000000000000000e+00,7.964404973915981678e-01,5.173419876590128474e-01
0.000000000000000000e+00,8.690086122239115696e-01,3.958836897967791257e-01
0.000000000000000000e+00,7.282214122090527875e-01,3.935153975911339641e-01
0.000000000000000000e+00,6.555317327899655711e-01,5.149731928924197177e-01
0.000000000000000000e+00,1.010007725243202259e+00,3.936336780103338318e-01
0.000000000000000000e+00,5.873891559643625859e-01,3.911350699361290095e-01
0.000000000000000000e+00,5.149922690651291823e-01,5.117445058433097715e-01
0.000000000000000000e+00,4.466068908526749648e-01,3.885911823426747014e-01
0.000000000000000000e+00,3.741304930440152998e-01,5.093997482341261485e-01
0.000000000000000000e+00,9.372478399550484562e-01,2.607993959821056085e-01
0.000000000000000000e+00,4.424580659529668836e-01,6.320673957776734575e-01
0.000000000000000000e+00,1.210239974493208415e+00,7.646929975757765785e-01
0.000000000000000000e+00,1.286537789208546112e+00,6.450109763922703410e-01
0.000000000000000000e+00,1.218959379167877888e+00,5.235339601279599409e-01
0.000000000000000000e+00,1.359853229828367427e+00,5.262587846794860580e-01
0.000000000000000000e+00,1.291848353692708784e+00,4.032593863753420882e-01
0.000000000000000000e+00,1.432738038329964825e+00,4.060167111838755005e-01
0.000000000000000000e+00,1.500805719907966074e+00,5.293569123175085878e-01
0.000000000000000000e+00,1.573613413162386898e+00,4.088006608456323798e-01
0.000000000000000000e+00,1.641684160586970309e+00,5.321850651177795211e-01
0.000000000000000000e+00,1.364547636904351879e+00,2.905839198454182037e-01
0.000000000000000000e+00,1.568937277409946596e+00,6.501637269960658383e-01
0.000000000000000000e+00,3.111622835028051148e-01,3.847448814620389457e-01
0.000000000000000000e+00,3.081564446282625824e-01,6.349436191081410108e-01
0.000000000000000000e+00,1.222045401723997671e+00,2.747691550063737775e-01
0.000000000000000000e+00,1.705683578252962684e+00,6.480468192775915570e-01
0.000000000000000000e+00,1.717686441258579721e+00,4.136463393387278531e-01
0.000000000000000000e+00,1.646404874963099507e+00,2.881936722731128220e-01
0.000000000000000000e+00,1.792559860864659571e+00,2.807437903283934166e-01
0.000000000000000000e+00,3.847022627697245789e-01,2.578315710128938898e-01
0.000000000000000000e+00,6.612910526032070857e-01,2.614850980248492052e-01
0.000000000000000000e+00,1.296660770011391017e+00,1.594932740680498062e-01
0.000000000000000000e+00,2.356440296566576498e-01,2.562756209863125134e-01
0.000000000000000000e+00,7.948621678152144598e-01,7.613295276715519311e-01
0.000000000000000000e+00,1.077908171156648276e+00,2.621967975363977965e-01
0.000000000000000000e+00,1.003803619504869182e+00,1.278070539852974863e-01
0.000000000000000000e+00,1.777650381296175919e+00,5.357519568642844510e-01
0.000000000000000000e+00,7.237785998139132371e-01,6.374614329884025210e-01
0.000000000000000000e+00,1.078158499426085548e+00,5.204634788947880564e-01
0.000000000000000000e+00,1.149821255068419923e+00,3.963094093251993133e-01
0.000000000000000000e+00,2.301045537872152824e-01,5.051011784137818816e-01
0.000000000000000000e+00,5.234505376786819930e-01,2.569772206057698849e-01
0.000000000000000000e+00,1.505474622804422680e+00,2.898225347794790574e-01
0.000000000000000000e+00,7.991324320026051975e-01,2.586817630347240660e-01
0.000000000000000000e+00,1.427944083964576727e+00,6.474114254421294845e-01
0.000000000000000000e+00,1.488576012650474567e+00,7.662559599797991172e-01
0.000000000000000000e+00,5.829247342185165381e-01,6.346262087953268294e-01
0.000000000000000000e+00,5.109406058215062441e-01,7.555918218246349127e-01
0.000000000000000000e+00,3.808753026946186115e-01,7.632159557724873533e-01
0.000000000000000000e+00,1.133315965511388690e+00,8.845454255973862479e-01
0.000000000000000000e+00,7.333628707199719710e-01,8.845415474159751268e-01
0.000000000000000000e+00,5.963051882812084870e-01,1.290336071463142331e-01
0.000000000000000000e+00,4.635392627946782751e-01,8.834962613216778005e-01
0.000000000000000000e+00,2.318203268272246154e-01,7.594570519568889511e-01
0.000000000000000000e+00,1.658674535588704924e+00,1.089878284041952555e-01
0.000000000000000000e+00,3.333579430364832508e-01,1.154756413645611213e-01
0.000000000000000000e+00,1.809775568795697120e+00,8.943756613400808408e-01
0.000000000000000000e+00,6.504770784859870147e-01,7.570862678307400673e-01
0.000000000000000000e+00,1.273475922419358586e+00,8.825501195099749729e-01
0.000000000000000000e+00,8.676489334959243127e-01,1.292786902137309513e-01
0.000000000000000000e+00,1.082531183173552070e-01,3.125000989965754372e-01
0.000000000000000000e+00,1.082531057983721762e-01,5.624999597733031376e-01
0.000000000000000000e+00,1.082531622112601899e-01,8.124998965764946846e-01
0.000000000000000000e+00,1.349223443879399298e+00,7.652856861177685932e-01
0.000000000000000000e+00,1.896790202317820917e+00,8.124998965764944625e-01
0.000000000000000000e+00,1.899833985205858555e+00,1.975454628792590595e-01
0.000000000000000000e+00,1.059869213671260080e-01,1.914637431645188903e-01
0.000000000000000000e+00,1.545476627465144803e+00,8.827410849863710496e-01
0.000000000000000000e+00,1.637247642073220710e+00,7.604445795785909068e-01
0.000000000000000000e+00,1.894674416761432223e+00,5.667968261224830551e-01
0.000000000000000000e+00,1.775244654127173582e+00,7.604114468751763667e-01
0.000000000000000000e+00,1.912516136839383041e+00,3.060142343925084107e-01
0.000000000000000000e+00,1.411870430103139062e+00,9.520595539535442464e-02
0.000000000000000000e+00,1.946998819830312588e-01,8.963814509873040404e-01
0.000000000000000000e+00,1.982673997402326638e-01,3.781851880521156506e-01
0.000000000000000000e+00,1.712141428028024048e+00,2.075201436123899068e-01
0.000000000000000000e+00,1.957485880987395177e-01,6.272149859727578214e-01
0.000000000000000000e+00,9.240467976855130938e-02,9.100494922393272956e-01
0.000000000000000000e+00,1.914644412303251109e+00,9.163750937218643200e-01
0.000000000000000000e+00,1.912643018851127863e+00,9.000915573027197525e-02
0.000000000000000000e+00,8.786919514385491126e-02,8.638838199805183582e-02
0.000000000000000000e+00,1.578355316493296412e+00,2.078402839363281407e-01
0.000000000000000000e+00,1.440440753456898815e+00,2.027957202258940939e-01
0.000000000000000000e+00,1.807486535055718546e+00,6.331471679975347877e-01
3.000000000000000000e+00,1.001182685767834535e+00,8.827602945328210104e-01
3.000000000000000000e+00,6.000000000002446710e-01,8.845299461621028980e-01
3.000000000000000000e+00,1.408724009923800091e+00,8.857054357854005078e-01
3.000000000000000000e+00,1.870247798306952758e+00,4.265816101369525049e-01
3.000000000000000000e+00,1.078445157887804179e-01,4.383308285453806907e-01
3.000000000000000000e+00,8.708690041346227595e-01,1.358629911988807060e-01
3.000000000000000000e+00,1.258640283328755993e+00,1.416973995032697609e-01
3.000000000000000000e+00,4.608161281733050840e-01,1.268158800524774865e-01
3.000000000000000000e+00,1.524624035766955377e+00,1.085007012302318108e-01
3.000000000000000000e+00,1.074472289319136908e-01,6.934363458437682315e-01
3.000000000000000000e+00,1.897897247300364798e+00,6.903104563450004338e-01
3.000000000000000000e+00,1.671910888976360310e+00,8.839357715239428703e-01
3.000000000000000000e+00,3.227109373624281741e-01,8.867689361667366876e-01
3.000000000000000000e+00,2.000000000001103673e-01,1.154700538379828528e-01
3.000000000000000000e+00,1.796806553464072254e+00,1.273912538086094948e-01
3.000000000000000000e+00,8.656810951935902665e-01,8.824653525945849175e-01
3.000000000000000000e+00,9.340210389661873780e-01,7.627235229576661002e-01
3.000000000000000000e+00,1.072583196445072717e+00,7.639905927211793069e-01
3.000000000000000000e+00,1.005730369379892242e+00,6.417356136090641705e-01
3.000000000000000000e+00,8.649097262362819283e-01,6.405062917431021408e-01
3.000000000000000000e+00,1.146376955523108476e+00,6.442448314578912427e-01
3.000000000000000000e+00,1.078400110146559676e+00,5.210567659099851756e-01
3.000000000000000000e+00,1.219309923561172848e+00,5.237211861891226672e-01
3.000000000000000000e+00,1.151215789771016462e+00,4.003818484999879801e-01
3.000000000000000000e+00,1.292112531657887864e+00,4.030613228605013365e-01
3.000000000000000000e+00,1.360247099409796601e+00,5.264173060516920133e-01
3.000000000000000000e+00,1.433010504434619081e+00,4.057442294616831480e-01
3.000000000000000000e+00,1.501135296483304238e+00,5.290976809023560934e-01
3.000000000000000000e+00,1.573900334540472068e+00,4.084250206650779647e-01
3.000000000000000000e+00,1.010293637339307438e+00,3.977307128559779414e-01
3.000000000000000000e+00,1.642023495303292391e+00,5.317780506449328870e-01
3.000000000000000000e+00,1.082941143357136760e+00,2.853697227064434516e-01
3.000000000000000000e+00,1.569307531233556041e+00,6.498537918827494986e-01
3.000000000000000000e+00,1.210380612655466148e+00,7.646107913319296623e-01
3.000000000000000000e+00,1.364324461288068280e+00,2.630150667409630327e-01
3.000000000000000000e+00,1.705956419407088198e+00,6.476853927005326028e-01
3.000000000000000000e+00,1.717869688425071262e+00,4.132505013956494500e-01
3.000000000000000000e+00,1.646666031223179116e+00,2.877525319701999540e-01
3.000000000000000000e+00,1.792692436223769059e+00,2.805402229038407858e-01
3.000000000000000000e+00,9.416478547005846522e-01,2.732241180659032431e-01
3.000000000000000000e+00,8.692947838991653686e-01,3.949584715724218098e-01
3.000000000000000000e+00,8.006939965252289904e-01,2.634765599323253826e-01
3.000000000000000000e+00,7.284161610073358606e-01,3.910602322905674666e-01
3.000000000000000000e+00,6.616143393381732629e-01,2.569105072871080697e-01
3.000000000000000000e+00,5.878519623668708727e-01,3.874403313490771272e-01
3.000000000000000000e+00,6.555706728572987529e-01,5.133485529186310181e-01
3.000000000000000000e+00,5.148469290931318998e-01,5.099888060378970911e-01
3.000000000000000000e+00,4.468111751283233568e-01,3.865599421664672186e-01
3.000000000000000000e+00,3.740244198284756183e-01,5.075704075427353024e-01
3.000000000000000000e+00,4.420871728850676030e-01,6.305901144275946058e-01
3.000000000000000000e+00,3.113083305282505764e-01,3.831188187585427007e-01
3.000000000000000000e+00,3.078094499121951655e-01,6.339454883353027315e-01
3.000000000000000000e+00,3.849351400950683511e-01,2.565401794861231766e-01
3.000000000000000000e+00,1.023028858291987531e+00,1.468438417668918861e-01
3.000000000000000000e+00,2.364277525319457007e-01,2.567363321230855533e-01
3.000000000000000000e+00,7.947164826090766798e-01,7.612732485965285623e-01
3.000000000000000000e+00,7.236347131699147894e-01,6.367870319633953669e-01
3.000000000000000000e+00,1.777746706190737047e+00,5.353872011877958137e-01
3.000000000000000000e+00,1.286755047004064290e+00,6.448120843104827582e-01
3.000000000000000000e+00,9.375330741973604276e-01,5.187046567767785721e-01
3.000000000000000000e+00,1.428298172279075517e+00,6.472349874829890215e-01
3.000000000000000000e+00,1.488864861213889279e+00,7.660800231994780995e-01
3.000000000000000000e+00,1.224000293710712839e+00,2.797110524989691038e-01
3.000000000000000000e+00,1.505777817039310573e+00,2.850721550093625045e-01
3.000000000000000000e+00,5.236714575169976182e-01,2.549561490298568600e-01
3.000000000000000000e+00,2.309072864082869492e-01,5.042977077355463855e-01
3.000000000000000000e+00,7.965598552278928546e-01,5.158942062108159421e-01
3.000000000000000000e+00,5.826773042244663969e-01,6.334738759925326868e-01
3.000000000000000000e+00,5.102820862243393485e-01,7.542610833666710812e-01
3.000000000000000000e+00,3.805105710322647106e-01,7.626189405868311066e-01
3.000000000000000000e+00,1.133333333333208293e+00,8.845299461621863868e-01
3.000000000000000000e+00,7.333333333335456672e-01,8.845299461621579651e-01
3.000000000000000000e+00,7.333073344442266883e-01,1.286200187093671232e-01
3.000000000000000000e+00,1.397386429871454228e+00,1.205937369149218258e-01
3.000000000000000000e+00,5.965682099121986104e-01,1.278837591798015760e-01
3.000000000000000000e+00,4.621459972750317502e-01,8.829142343686939842e-01
3.000000000000000000e+00,2.316287531735251037e-01,7.592608492859692637e-01
3.000000000000000000e+00,1.658513763423691945e+00,1.090687439574639650e-01
3.000000000000000000e+00,3.333333333335102844e-01,1.154700538379652697e-01
3.000000000000000000e+00,1.809782496731371371e+00,8.943650601284043322e-01
3.000000000000000000e+00,6.499872388699605708e-01,7.567293630074758415e-01
3.000000000000000000e+00,1.273603314976691436e+00,8.824916009190941768e-01
3.000000000000000000e+00,1.082531754730542972e-01,3.125000000000009437e-01
3.000000000000000000e+00,1.082531754730539642e-01,8.124999999999982236e-01
3.000000000000000000e+00,1.082531754730539642e-01,5.624999999999995559e-01
3.000000000000000000e+00,1.349437669675497720e+00,7.651558205048957229e-01
3.000000000000000000e+00,1.140652242608587219e+00,9.898052661709416666e-02
3.000000000000000000e+00,1.061147280460578296e-01,1.915394240787646196e-01
3.000000000000000000e+00,1.896794842139689186e+00,8.124999999999983347e-01
3.000000000000000000e+00,1.899886018978285573e+00,1.974936058706615039e-01
3.000000000000000000e+00,1.545640657779882243e+00,8.826561112159920786e-01
3.000000000000000000e+00,1.637677519899032097e+00,7.602154367871309937e-01
3.000000000000000000e+00,1.894704841616758895e+00,5.666496735692562181e-01
3.000000000000000000e+00,1.775410096687552342e+00,7.602271582567163843e-01
3.000000000000000000e+00,1.912565250701801389e+00,3.059230877822913253e-01
3.000000000000000000e+00,1.946424169100831603e-01,8.964181182411401494e-01
3.000000000000000000e+00,1.989482121460636188e-01,3.789967374325112215e-01
3.000000000000000000e+00,1.712347071024268308e+00,2.072666835930038476e-01
3.000000000000000000e+00,1.946699095027096538e-01,6.249999999999991118e-01
3.000000000000000000e+00,9.240343603520598248e-02,9.100474460069155613e-01
3.000000000000000000e+00,1.914648801107530662e+00,9.163730120256803335e-01
3.000000000000000000e+00,8.788961227591521319e-02,8.640189558334961106e-02
3.000000000000000000e+00,1.912671847821790116e+00,8.997697193585434128e-02
3.000000000000000000e+00,1.577681082423838754e+00,2.097148456904699421e-01
3.000000000000000000e+00,1.446420804268304439e+00,2.069730688583929501e-01
3.000000000000000000e+00,1.150296404502541225e+00,1.982793085516482146e-01
