x,y,z
1.764796176343636502e-01,2.000000000000000000e+00,0.000000000000000000e+00
3.529580220465512452e-01,2.000000000000000000e+00,0.000000000000000000e+00
5.294320508337098108e-01,2.000000000000000000e+00,0.000000000000000000e+00
7.058959571337873884e-01,2.000000000000000000e+00,0.000000000000000000e+00
8.823459264587873996e-01,2.000000000000000000e+00,0.000000000000000000e+00
1.058787349903300923e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.235233309209102126e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.411692656933792867e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.588164009142211119e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.764641455354368338e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.941120852371955863e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.117600658628930432e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.294080522272570644e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.470560391433435310e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.647040260945155321e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.823520130472352729e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.764796176343636502e-01,2.000000000000000000e+00,1.000000000000000000e+00
3.529580220465512452e-01,2.000000000000000000e+00,1.000000000000000000e+00
5.294320508337098108e-01,2.000000000000000000e+00,1.000000000000000000e+00
7.058959571337873884e-01,2.000000000000000000e+00,1.000000000000000000e+00
8.823459264587873996e-01,2.000000000000000000e+00,1.000000000000000000e+00
1.058787349903300923e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.235233309209102126e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.411692656933792867e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.588164009142211119e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.764641455354368338e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.941120852371955863e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.117600658628930432e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.294080522272570644e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.470560391433435310e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.647040260945155321e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.823520130472352729e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.996345534194051030e-01,8.420095739480158992e-01
0.000000000000000000e+00,6.351895846943103052e-01,1.733708863214611928e-01
0.000000000000000000e+00,1.363960983717610986e+00,1.727735499384125961e-01
0.000000000000000000e+00,1.855662518672380745e+00,5.833332836986535597e-01
0.000000000000000000e+00,1.443374813276192825e-01,5.833332836986535597e-01
0.000000000000000000e+00,9.995736390249280179e-01,1.731940970703812477e-01
0.000000000000000000e+00,6.348629543241655071e-01,8.427433581329242251e-01
0.000000000000000000e+00,1.363603618801008999e+00,8.425502784024582192e-01
0.000000000000000000e+00,1.722664472477449582e+00,1.648987629981273073e-01
0.000000000000000000e+00,2.765687061630194288e-01,1.654606486727176473e-01
0.000000000000000000e+00,1.729940488145342403e+00,8.590145762585741362e-01
0.000000000000000000e+00,2.702148556175279492e-01,8.600373632933703272e-01
0.000000000000000000e+00,1.182034153941736054e+00,8.416141124973672838e-01
0.000000000000000000e+00,1.090594531466895223e+00,6.828112310101128735e-01
0.000000000000000000e+00,9.070945652265088865e-01,6.837160831661901472e-01
0.000000000000000000e+00,9.981855849701176675e-01,5.239915845039333497e-01
0.000000000000000000e+00,8.145100498448114568e-01,5.246429659795597278e-01
0.000000000000000000e+00,1.182134910930066507e+00,5.231638187542866358e-01
0.000000000000000000e+00,9.068957329141158485e-01,3.586490943475447724e-01
0.000000000000000000e+00,7.236797622727225709e-01,3.581753677893113608e-01
0.000000000000000000e+00,6.308180675172052609e-01,5.242112657613003934e-01
0.000000000000000000e+00,5.405293894874463323e-01,3.582065617994302231e-01
0.000000000000000000e+00,4.514678189582422285e-01,5.220551688012302627e-01
0.000000000000000000e+00,3.650647414777776767e-01,3.451573458706929109e-01
0.000000000000000000e+00,4.544622146480026270e-01,1.810408546794583518e-01
0.000000000000000000e+00,1.765745419474457345e-01,3.083570294064886808e-01
0.000000000000000000e+00,5.425337666640004386e-01,6.835664020399980778e-01
0.000000000000000000e+00,1.090369395825597110e+00,3.571883707369395422e-01
0.000000000000000000e+00,1.273738255182563117e+00,3.564803445506370405e-01
0.000000000000000000e+00,1.366309504411029829e+00,5.212594257900607930e-01
0.000000000000000000e+00,1.456994275200865774e+00,3.553530072757637992e-01
0.000000000000000000e+00,1.546486034404113585e+00,5.180135987387306518e-01
0.000000000000000000e+00,1.633688770287438752e+00,3.433085419394155124e-01
0.000000000000000000e+00,1.181872492460004587e+00,1.766060603827284137e-01
0.000000000000000000e+00,8.169576729827914274e-01,1.772315742547830864e-01
0.000000000000000000e+00,1.544902198505558877e+00,1.799953399828310152e-01
0.000000000000000000e+00,1.826176263852775428e+00,3.036615950226763117e-01
0.000000000000000000e+00,1.456442191681396991e+00,6.811041678372085073e-01
0.000000000000000000e+00,1.273519818538688897e+00,6.820838390485822744e-01
0.000000000000000000e+00,8.171495597137350408e-01,8.419951800397261765e-01
0.000000000000000000e+00,1.547197743137373571e+00,8.438130328578196115e-01
0.000000000000000000e+00,1.672644941471328472e+00,6.776003116420175054e-01
0.000000000000000000e+00,7.244948272150710800e-01,6.834792091866163100e-01
0.000000000000000000e+00,4.525572464977372089e-01,8.450848352821879184e-01
0.000000000000000000e+00,3.267973334119577689e-01,6.795230242909644502e-01
0.000000000000000000e+00,1.441080205378278134e-01,7.507051989640294298e-01
0.000000000000000000e+00,1.855824915903198091e+00,7.502142823500721480e-01
0.000000000000000000e+00,1.734406330054382828e+00,4.784165656836539826e-01
0.000000000000000000e+00,2.654818505827716280e-01,4.803775820523144002e-01
0.000000000000000000e+00,1.353535260833545195e-01,1.318142704433222789e-01
0.000000000000000000e+00,1.864646473916645508e+00,1.318142704433221124e-01
0.000000000000000000e+00,1.205274638007158700e-01,4.418686583216946406e-01
0.000000000000000000e+00,1.877631273514610566e+00,4.421162020099737022e-01
0.000000000000000000e+00,1.232984528698619769e-01,8.813377279126426433e-01
0.000000000000000000e+00,1.876701547130137815e+00,8.813377279126423103e-01
3.000000000000000000e+00,9.995727560225405872e-01,8.268972984263597281e-01
3.000000000000000000e+00,1.363636363636127946e+00,1.574591643243752614e-01
3.000000000000000000e+00,6.343831725152224710e-01,1.575171316204685701e-01
3.000000000000000000e+00,1.489051638049145310e-01,5.764925342121258733e-01
3.000000000000000000e+00,1.849535239026004030e+00,5.783578517812777431e-01
3.000000000000000000e+00,9.996206132089430207e-01,1.580282073829464839e-01
3.000000000000000000e+00,1.364041062559540052e+00,8.273022779885199629e-01
3.000000000000000000e+00,6.351045651488190780e-01,8.267454279065484801e-01
3.000000000000000000e+00,2.786511982124432185e-01,1.522865703954325023e-01
3.000000000000000000e+00,1.721521576253875363e+00,1.532032887266395749e-01
3.000000000000000000e+00,2.727272727274195896e-01,8.425408356754928718e-01
3.000000000000000000e+00,1.727272727272580743e+00,8.425408356754927608e-01
3.000000000000000000e+00,1.182162225478120554e+00,1.584870524174092909e-01
3.000000000000000000e+00,1.090725672544236913e+00,3.173791759963143777e-01
3.000000000000000000e+00,9.071968531996913443e-01,3.170430640219956131e-01
3.000000000000000000e+00,9.982080163566826592e-01,4.763573410300068756e-01
3.000000000000000000e+00,8.140080618267898638e-01,4.759275569439943565e-01
3.000000000000000000e+00,1.182383734972108025e+00,4.771335189785587128e-01
3.000000000000000000e+00,9.067836192757261493e-01,6.416932299836977105e-01
3.000000000000000000e+00,7.234349803070779794e-01,6.421454473016471320e-01
3.000000000000000000e+00,6.300957050524333969e-01,4.762881669173326671e-01
3.000000000000000000e+00,5.402037129443302277e-01,6.421025021583494086e-01
3.000000000000000000e+00,4.486161274213745775e-01,4.747188468799168337e-01
3.000000000000000000e+00,3.252379755270053963e-01,6.504885079559815653e-01
3.000000000000000000e+00,4.507267222467628009e-01,8.142549222526741515e-01
3.000000000000000000e+00,5.398794153533273965e-01,3.154169916020384545e-01
3.000000000000000000e+00,1.090443254025363240e+00,6.430662003753386813e-01
3.000000000000000000e+00,1.273913561389001137e+00,6.437045503078833164e-01
3.000000000000000000e+00,1.366654741543175788e+00,4.789566326761383053e-01
3.000000000000000000e+00,1.457225036572907806e+00,6.448060044839201144e-01
3.000000000000000000e+00,1.548612418295527426e+00,4.787990182065062772e-01
3.000000000000000000e+00,1.673170270181222774e+00,6.527133042766511961e-01
3.000000000000000000e+00,1.181934499605415523e+00,8.234950545163501889e-01
3.000000000000000000e+00,8.168765928530189457e-01,8.229135672697088788e-01
3.000000000000000000e+00,1.548846630043528627e+00,8.152712300719466842e-01
3.000000000000000000e+00,1.457015909486780725e+00,3.184888734058483051e-01
3.000000000000000000e+00,1.273763107943424844e+00,3.179840696331073246e-01
3.000000000000000000e+00,8.166839127064045023e-01,1.584082190718147376e-01
3.000000000000000000e+00,1.545454545454324258e+00,1.574591643244444561e-01
3.000000000000000000e+00,1.636322326683451678e+00,3.150709463408585265e-01
3.000000000000000000e+00,1.830951616262313841e+00,2.878885691148403980e-01
3.000000000000000000e+00,7.233739527303995054e-01,3.170794425655704130e-01
3.000000000000000000e+00,4.545454545456750761e-01,1.552707557346224565e-01
3.000000000000000000e+00,3.620715143096311373e-01,3.124736157647467483e-01
3.000000000000000000e+00,1.682243902610310871e-01,2.865811240737219379e-01
3.000000000000000000e+00,1.450277603334416687e-01,7.418095345640400851e-01
3.000000000000000000e+00,1.854447014423082685e+00,7.424912202123437055e-01
3.000000000000000000e+00,2.723356308726598840e-01,4.665647305168434400e-01
3.000000000000000000e+00,1.723424391019878765e+00,4.723666345078521012e-01
3.000000000000000000e+00,1.875861220296823006e+00,4.384957749310187669e-01
3.000000000000000000e+00,1.211151006635158844e-01,4.355494499549721898e-01
3.000000000000000000e+00,1.353421285794807472e-01,1.318057380646396604e-01
3.000000000000000000e+00,1.864657871420519530e+00,1.318057380646392440e-01
3.000000000000000000e+00,1.199146429758288640e-01,8.835367407145728880e-01
3.000000000000000000e+00,1.879980311975476326e+00,8.836730778442336565e-01
9.717673441841113702e-01,0.000000000000000000e+00,1.546062245722640283e-01
1.508729065531435154e+00,0.000000000000000000e+00,1.514952737495202373e-01
2.011147380829731990e+00,0.000000000000000000e+00,8.587777580882299810e-01
6.162187221136032900e-01,0.000000000000000000e+00,8.373591693860991114e-01
2.404053549657638733e+00,0.000000000000000000e+00,1.445921764907878160e-01
4.411950364401305835e-01,0.000000000000000000e+00,1.528266088723848337e-01
2.560819199092185361e+00,0.000000000000000000e+00,8.626347459151528785e-01
1.176615548001504585e+00,0.000000000000000000e+00,8.284200282341303012e-01
1.660167270278025464e+00,0.000000000000000000e+00,8.558391916051699688e-01
1.866849280627313590e+00,0.000000000000000000e+00,1.486356724277572150e-01
1.480840949511009197e-01,0.000000000000000000e+00,5.783731999690692183e-01
2.831145130027744372e+00,0.000000000000000000e+00,4.322609666090567182e-01
1.437672169793099419e-01,0.000000000000000000e+00,2.491479373054368840e-01
2.847221375332175342e+00,0.000000000000000000e+00,7.436507108993319903e-01
2.647188198404574755e-01,0.000000000000000000e+00,8.471671132609180921e-01
2.722896898745152061e+00,0.000000000000000000e+00,1.556825002494961474e-01
7.931182983987079549e-01,0.000000000000000000e+00,1.549096646964443491e-01
8.830535753484231032e-01,0.000000000000000000e+00,3.120458283787659326e-01
1.064784735957141848e+00,0.000000000000000000e+00,3.107537239374757454e-01
9.764014605368137589e-01,0.000000000000000000e+00,4.779580257844918134e-01
1.160321681747149336e+00,0.000000000000000000e+00,4.766135242475249001e-01
7.925461121655474894e-01,0.000000000000000000e+00,4.732490517473824099e-01
8.769119392672368729e-01,0.000000000000000000e+00,6.419515505557333857e-01
1.245735797306870563e+00,0.000000000000000000e+00,3.115977063895487564e-01
1.343813738991977758e+00,0.000000000000000000e+00,4.690046015849434480e-01
1.255815408991836080e+00,0.000000000000000000e+00,6.342360464586904722e-01
1.438879534225723456e+00,0.000000000000000000e+00,6.147767588695347563e-01
1.528558068083968324e+00,0.000000000000000000e+00,4.632510755117114631e-01
1.623066885407624893e+00,0.000000000000000000e+00,6.146325668657570684e-01
1.712863827806729411e+00,0.000000000000000000e+00,4.613906310340563643e-01
1.807283470730959296e+00,0.000000000000000000e+00,6.122203956860092777e-01
1.897099049479643806e+00,0.000000000000000000e+00,4.588200136067113744e-01
1.991510692851836906e+00,0.000000000000000000e+00,6.097448523287901656e-01
2.081288961410414196e+00,0.000000000000000000e+00,4.536137441074152843e-01
2.175662288323904292e+00,0.000000000000000000e+00,6.020629240218596800e-01
2.265553167717844207e+00,0.000000000000000000e+00,4.533696120902798166e-01
2.359903197946774611e+00,0.000000000000000000e+00,6.002706527235017742e-01
2.449788128387965003e+00,0.000000000000000000e+00,4.511774525367592270e-01
2.154067415796800944e+00,0.000000000000000000e+00,2.983069455621942812e-01
2.547141585555422694e+00,0.000000000000000000e+00,5.927602446134302427e-01
2.277016535906094763e+00,0.000000000000000000e+00,7.670300966316787594e-01
7.012419025921250437e-01,0.000000000000000000e+00,6.355911038504921118e-01
6.082577409299356752e-01,0.000000000000000000e+00,4.752409971449779169e-01
5.208477216349425287e-01,0.000000000000000000e+00,6.442224709226858081e-01
4.301393406277430609e-01,0.000000000000000000e+00,4.825829409860027397e-01
1.372224062471377959e+00,0.000000000000000000e+00,7.592825255200041923e-01
2.635394801322454406e+00,0.000000000000000000e+00,4.462006337299305736e-01
2.544313474695439226e+00,0.000000000000000000e+00,2.830468238435022710e-01
3.164386375355708880e-01,0.000000000000000000e+00,6.574424522597102083e-01
1.064899500769108442e+00,0.000000000000000000e+00,6.444631507679376980e-01
9.725064138662919966e-01,0.000000000000000000e+00,8.168219812791595036e-01
2.730451718318830601e+00,0.000000000000000000e+00,5.960444650138646550e-01
1.610612471578013016e+00,0.000000000000000000e+00,3.082546514602899634e-01
7.014643522912673568e-01,0.000000000000000000e+00,3.146292792373279745e-01
1.971910662700023575e+00,0.000000000000000000e+00,3.020472923156344303e-01
4.372354624466114892e-01,0.000000000000000000e+00,8.164120331057671542e-01
5.168392319809412827e-01,0.000000000000000000e+00,3.183382625033998048e-01
3.162868921507164255e-01,0.000000000000000000e+00,3.223631452632638172e-01
1.147010329556201969e+00,0.000000000000000000e+00,1.528040643732044290e-01
6.176640039837486551e-01,0.000000000000000000e+00,1.528141794001565690e-01
1.832472710930769022e+00,0.000000000000000000e+00,8.584812326689533757e-01
1.330453963491588176e+00,0.000000000000000000e+00,1.551346010588431357e-01
1.468582203233234629e-01,0.000000000000000000e+00,4.136310366207286426e-01
1.429794928425352163e+00,0.000000000000000000e+00,3.112527688300883444e-01
1.690299132603145127e+00,0.000000000000000000e+00,1.539304487023573087e-01
1.481372554493696647e+00,0.000000000000000000e+00,8.737806351239285618e-01
1.419544559114663818e-01,0.000000000000000000e+00,7.438979222279989978e-01
2.857985267181311961e+00,0.000000000000000000e+00,2.529437698107204202e-01
1.791605737465811643e+00,0.000000000000000000e+00,3.055131182578010862e-01
7.876510222079269319e-01,0.000000000000000000e+00,8.117091648276976157e-01
2.626189642004300162e-01,0.000000000000000000e+00,1.392655691619480718e-01
2.735396644580120995e+00,0.000000000000000000e+00,8.701092801221059769e-01
2.039030389735337678e+00,0.000000000000000000e+00,1.446065641250849354e-01
2.227403696814889145e+00,0.000000000000000000e+00,1.503049646231830183e-01
2.348076172373077419e+00,0.000000000000000000e+00,3.053830612362454233e-01
2.557772915095364308e+00,0.000000000000000000e+00,1.166643001167572413e-01
2.411268552594929115e+00,0.000000000000000000e+00,8.702349630454988549e-01
2.881763644735750418e+00,0.000000000000000000e+00,5.877245618377837655e-01
2.718347114394420672e+00,0.000000000000000000e+00,3.140269388485412150e-01
2.730111178588136012e-01,0.000000000000000000e+00,4.985685045839098883e-01
2.653965226795486743e+00,0.000000000000000000e+00,7.336696820589392320e-01
2.457637008874549167e+00,0.000000000000000000e+00,7.257417402126034034e-01
2.157026752308670581e+00,0.000000000000000000e+00,8.689174460242284903e-01
2.085484481854115835e+00,0.000000000000000000e+00,7.321285283900770269e-01
1.230541105342614072e-01,0.000000000000000000e+00,1.201974508588320029e-01
2.876945881838032903e+00,0.000000000000000000e+00,8.798026514037706747e-01
1.902686361695794748e+00,0.000000000000000000e+00,7.217334215249520124e-01
1.166305786772575126e-01,0.000000000000000000e+00,8.848796525360311804e-01
2.877514859821683313e+00,0.000000000000000000e+00,1.195948696343169942e-01
1.716746102770654092e+00,0.000000000000000000e+00,7.179943859014219498e-01
1.548742734941183530e+00,0.000000000000000000e+00,7.393843439809694162e-01
1.327823275764759003e+00,0.000000000000000000e+00,9.025231914486534501e-01
9.717673441841113702e-01,2.000000000000000000e+00,1.546062245722640283e-01
1.508729065531435154e+00,2.000000000000000000e+00,1.514952737495202373e-01
2.011147380829731990e+00,2.000000000000000000e+00,8.587777580882299810e-01
6.162187221136032900e-01,2.000000000000000000e+00,8.373591693860991114e-01
2.404053549657639621e+00,2.000000000000000000e+00,1.445921764907890372e-01
4.411950364401305280e-01,2.000000000000000000e+00,1.528266088723848337e-01
2.560819199092184917e+00,2.000000000000000000e+00,8.626347459151536556e-01
1.176615548001504585e+00,2.000000000000000000e+00,8.284200282341303012e-01
1.660167270278025464e+00,2.000000000000000000e+00,8.558391916051699688e-01
1.866849280627313590e+00,2.000000000000000000e+00,1.486356724277572705e-01
1.480840949511009197e-01,2.000000000000000000e+00,5.783731999690693293e-01
2.831145130027744372e+00,2.000000000000000000e+00,4.322609666090586056e-01
1.437672169793099142e-01,2.000000000000000000e+00,2.491479373054369673e-01
2.847221375332175342e+00,2.000000000000000000e+00,7.436507108993326565e-01
2.647188198404574755e-01,2.000000000000000000e+00,8.471671132609180921e-01
2.722896898745152061e+00,2.000000000000000000e+00,1.556825002494969801e-01
7.931182983987079549e-01,2.000000000000000000e+00,1.549096646964443491e-01
8.830535753484231032e-01,2.000000000000000000e+00,3.120458283787659326e-01
1.064784735957141848e+00,2.000000000000000000e+00,3.107537239374757454e-01
9.764014605368137589e-01,2.000000000000000000e+00,4.779580257844918134e-01
1.160321681747149336e+00,2.000000000000000000e+00,4.766135242475249001e-01
7.925461121655474894e-01,2.000000000000000000e+00,4.732490517473824099e-01
8.769119392672368729e-01,2.000000000000000000e+00,6.419515505557333857e-01
1.245735797306870563e+00,2.000000000000000000e+00,3.115977063895487564e-01
1.343813738991977758e+00,2.000000000000000000e+00,4.690046015849434480e-01
1.255815408991836080e+00,2.000000000000000000e+00,6.342360464586904722e-01
1.438879534225723456e+00,2.000000000000000000e+00,6.147767588695347563e-01
1.528558068083968324e+00,2.000000000000000000e+00,4.632510755117114631e-01
1.623066885407624893e+00,2.000000000000000000e+00,6.146325668657570684e-01
1.712863827806729411e+00,2.000000000000000000e+00,4.613906310340563643e-01
1.807283470730959296e+00,2.000000000000000000e+00,6.122203956860092777e-01
1.897099049479643806e+00,2.000000000000000000e+00,4.588200136067115409e-01
1.991510692851836906e+00,2.000000000000000000e+00,6.097448523287901656e-01
2.081288961410414196e+00,2.000000000000000000e+00,4.536137441074153953e-01
2.175662288323904292e+00,2.000000000000000000e+00,6.020629240218602352e-01
2.265553167717844651e+00,2.000000000000000000e+00,4.533696120902811488e-01
2.359903197946773279e+00,2.000000000000000000e+00,6.002706527235039946e-01
2.449788128387965447e+00,2.000000000000000000e+00,4.511774525367627797e-01
2.154067415796801832e+00,2.000000000000000000e+00,2.983069455621948363e-01
2.547141585555421806e+00,2.000000000000000000e+00,5.927602446134337955e-01
2.277016535906092987e+00,2.000000000000000000e+00,7.670300966316793145e-01
7.012419025921250437e-01,2.000000000000000000e+00,6.355911038504921118e-01
6.082577409299356752e-01,2.000000000000000000e+00,4.752409971449781945e-01
5.208477216349427508e-01,2.000000000000000000e+00,6.442224709226860302e-01
4.301393406277430609e-01,2.000000000000000000e+00,4.825829409860028507e-01
1.372224062471377959e+00,2.000000000000000000e+00,7.592825255200041923e-01
2.635394801322454406e+00,2.000000000000000000e+00,4.462006337299341263e-01
2.544313474695441002e+00,2.000000000000000000e+00,2.830468238435056572e-01
3.164386375355709435e-01,2.000000000000000000e+00,6.574424522597103193e-01
1.064899500769108442e+00,2.000000000000000000e+00,6.444631507679376980e-01
9.725064138662919966e-01,2.000000000000000000e+00,8.168219812791595036e-01
2.730451718318830601e+00,2.000000000000000000e+00,5.960444650138683187e-01
1.610612471578013016e+00,2.000000000000000000e+00,3.082546514602899634e-01
7.014643522912673568e-01,2.000000000000000000e+00,3.146292792373279745e-01
