v1,v2,v3,v4
1047,1143,1021,1221
955,1073,1046,1136
401,991,441,1091
1057,937,1019,1279
871,1432,1354,881
996,1054,977,1345
1480,705,100,1431
1160,344,353,286
918,989,1111,1199
1055,1184,994,906
1288,989,1150,988
905,958,1255,1322
1480,705,1431,1174
851,1480,1404,1362
591,675,575,1156
1211,1032,406,441
1004,1020,933,1140
639,996,569,1095
1006,1057,1164,1251
322,1224,365,1318
1006,928,1057,1251
811,959,902,1195
1346,1074,1154,966
879,707,1126,1144
954,1075,1102,1318
617,1000,1105,1204
926,962,1053,1099
1288,989,988,1111
798,1040,960,1297
178,1244,1109,1337
296,298,297,1273
805,806,804,968
159,160,1018,1110
798,799,960,1066
1346,1085,1103,443
851,1480,1362,705
1012,1033,604,1179
1069,1147,1052,1264
23,22,1432,881
705,100,99,1480
518,1022,1088,1204
705,1174,1480,1362
984,1088,515,1136
689,584,1043,1217
1453,950,1123,892
520,1124,519,1204
313,321,950,1180
951,1093,1001,1272
1420,377,1477,41
263,1133,239,1165
667,964,605,1215
1453,362,1412,1123
918,962,1253,1288
984,1113,925,1228
919,993,1036,1246
1432,1391,881,22
1153,1166,1051,1082
569,623,978,1329
792,1044,989,1150
968,805,1086,1050
936,1270,1010,1288
1019,1048,946,1079
785,1093,983,1151
998,913,1154,957
1186,1356,1137,244
909,1237,1054,1014
1087,963,1362,1376
946,911,1048,1238
1092,1246,1071,1281
754,1017,1068,1201
716,1011,1056,1125
41,6,377,1477
1063,984,1113,1073
449,1398,1267,1425
916,992,1060,1268
931,1066,1008,1258
573,1121,1206,1025
716,1011,1125,776
1029,1038,168,1341
265,255,244,1186
305,1067,963,1142
575,941,675,1338
962,1253,1053,918
324,343,1112,1160
916,1031,1214,1248
915,937,1057,1279
1153,1166,1082,958
573,1025,1206,1220
834,1068,1268,992
943,958,1255,1194
1420,377,1319,1477
448,412,452,1313
428,979,1128,1085
402,1091,967,1364
1163,577,962,620
914,976,995,1145
905,1147,1069,1264
177,161,1110,1236
949,1036,993,1090
463,1089,966,1121
992,834,1368,1268
1039,478,29,1427
1346,1074,966,1089
690,1390,500,1100
359,309,1106,1291
418,417,415,1111
641,575,1131,1156
1073,1122,910,1275
1163,577,620,612
1074,1089,666,1121
1432,1391,1354,881
789,965,861,1186
372,1397,1104,1134
914,1064,991,1139
1368,1106,1291,359
570,987,1024,978
966,1089,463,1346
1229,1197,1130,937
1427,29,3,478
938,1116,1127,1237
1009,1079,911,971
902,959,878,1230
809,959,1184,1055
936,1152,1097,1170
916,1200,973,1214
201,1390,1100,152
990,232,1256,1308
1115,1166,738,1153
1148,774,1295,775
1101,1104,949,1282
824,973,1068,1303
439,481,387,1152
962,620,1026,1385
1069,1147,905,1194
1046,1073,925,1351
1229,1197,937,1065
992,916,1060,1291
1053,1163,1000,1176
195,171,189,1126
969,1170,1058,939
514,515,1088,1136
1001,1093,725,1272
1443,788,1292,1381
943,1167,958,1194
966,443,1085,1346
934,1080,1003,1193
969,939,1058,1276
932,1088,1136,1192
977,1065,1064,1229
1145,1171,686,991
240,998,1308,1056
974,1112,344,1160
520,521,519,1124
914,995,991,1145
963,332,1142,1174
1055,1086,919,1375
255,1137,244,1186
1160,1196,974,1379
1458,974,1196,262
1440,1388,868,1196
565,1012,1336,1141
916,1096,1068,1268
1346,1074,1089,223
806,1086,817,1316
966,1074,1025,1121
976,914,995,1384
1401,142,1002,1126
774,967,1295,701
937,1164,1019,1289
991,1139,1064,1171
943,1255,958,1115
1018,1109,178,1244
966,1089,1074,1121
421,1097,988,1111
984,1073,1136,1351
890,967,772,701
101,100,856,1431
1465,376,1475,1100
264,210,1078,1133
705,856,100,1431
920,980,1062,1223
433,979,428,1304
894,836,792,1150
1020,1140,1004,1156
1159,494,662,1062
966,939,913,1085
1012,997,1260,1336
941,957,1098,1107
400,1091,995,1267
176,982,1039,1354
981,1192,595,1252
1078,1133,766,1209
739,740,738,1115
926,1053,1243,1361
1465,376,9,1475
1152,1188,936,1270
301,1320,1273,329
911,971,1079,1358
434,1032,1059,404
997,1070,947,1124
928,1006,1057,1069
909,1057,1006,1069
922,1117,1063,1340
991,995,914,1091
158,161,160,1110
333,313,321,950
962,1163,1053,1176
297,1023,959,1273
936,1146,962,1253
553,1217,1079,1294
1434,1233,188,1302
1094,1333,1282,906
921,1012,1077,1207
1431,1386,856,101
965,1011,998,1186
1330,1172,1034,971
519,1124,1022,1204
963,1087,1023,1248
201,1390,152,184
515,1088,984,1385
928,1048,1019,1079
400,401,1091,1267
968,1086,1055,1375
774,967,701,772
907,1228,1026,1363
921,1033,1012,1207
1024,113,452,1313
93,94,1412,859
1020,1281,1232,933
939,1206,1025,1220
924,1129,1107,1256
1071,1092,262,974
333,950,321,1157
1431,1386,1195,856
548,1079,553,1217
875,1431,705,1174
9,2,1475,376
926,1053,1000,1243
1473,1364,1424,1177
595,1007,981,1183
1014,1185,1225,986
969,1026,1228,1363
811,878,902,959
391,991,1398,1211
1160,353,1422,105
1004,1046,641,1335
368,1454,1250,1062
402,1032,403,404
1020,1281,933,1140
1031,1214,1094,1378
157,982,177,1110
1014,1168,927,1185
1014,1116,938,1237
924,1129,1256,1367
737,1051,1166,1298
1097,1152,936,1270
1096,1362,963,1376
986,1178,1065,1014
301,1320,329,370
1466,4,107,684
264,990,235,1133
626,1145,1064,1171
910,1158,1050,1275
905,1264,958,1322
620,962,1163,1385
1163,577,612,1176
1087,1187,1023,1248
235,1133,990,1232
599,964,667,1159
849,861,965,1137
1064,1065,977,1139
468,967,1295,1364
1330,1172,971,921
1040,1066,931,1258
1228,1271,1098,1353
1411,1466,107,684
1228,1098,1276,1353
926,962,1099,1208
548,1009,547,1079
1088,1192,932,1252
1154,1346,966,1356
795,798,1040,1066
1411,1466,684,1190
1150,788,1292,836
606,1049,1033,1141
374,319,352,1181
1373,1170,939,1128
545,1171,550,1229
916,1067,1060,1291
946,1048,1019,1279
978,917,1072,1173
322,367,1224,1247
599,964,1159,1061
754,1068,751,1201
914,1065,1064,1139
941,1203,1161,1256
297,1023,346,1195
757,992,769,1175
942,1063,1001,1117
1001,1063,922,1117
1419,290,1430,43
750,1114,986,1254
586,561,1152,1188
1155,608,563,1131
996,1095,917,978
951,1001,985,1272
666,1025,1121,622
1169,1439,1247,1366
1119,1148,982,1354
642,1024,987,1313
428,427,1085,1128
820,1298,737,1166
375,5,45,1467
324,1047,300,296
977,948,1054,1095
668,606,669,1227
177,982,197,1119
1160,873,850,711
1050,1158,968,1275
223,1356,1346,1154
631,1064,627,1130
975,999,316,1180
106,1467,5,375
998,1356,913,965
1010,1081,437,1349
757,751,1068,1175
1020,1281,1140,237
785,782,1093,1151
1478,1467,375,45
909,1069,1006,1345
201,1390,184,1084
403,401,441,1091
916,1068,992,1268
1478,1467,1196,375
197,177,157,982
1159,494,1062,1250
517,1088,1022,1252
920,981,1031,1094
112,113,1447,482
795,1008,793,796
962,1026,620,1213
980,1023,920,1325
749,1114,750,1254
1041,1045,409,1277
1093,1323,1001,1118
754,1068,1017,1303
972,1109,1018,1244
352,349,341,1083
1053,1099,962,918
473,387,1415,1152
992,1068,916,1274
933,1020,1004,1266
559,971,1336,539
168,1029,169,1038
280,1123,365,1224
331,980,370,1332
151,1439,1169,1366
1094,932,1340,1216
724,726,1001,1117
1115,1255,958,1322
1387,266,1056,1423
297,959,1023,1195
917,996,1054,1095
878,959,1021,1230
262,1071,974,1165
801,1008,835,1080
1055,1162,968,906
214,1388,1440,1196
1145,686,1171,626
669,606,1049,1227
1088,518,1163,1385
907,1063,984,1113
1001,1063,942,1323
42,43,1430,290
545,1171,1229,977
565,1336,1012,619
1457,385,1040,1297
577,962,620,1213
1102,1181,1075,935
639,996,1095,1326
941,1161,1107,1256
239,1133,235,1232
515,531,984,1351
379,292,336,1092
1343,1191,779,1030
999,1123,315,1180
303,1142,332,1174
1163,1208,1385,962
1412,708,93,859
837,1304,1191,1343
1415,1152,387,1188
113,1447,482,1024
121,1451,1472,499
1472,499,1451,1121
966,939,1085,1121
668,1033,1227,1215
430,966,1085,1121
940,954,1005,1347
1351,1131,1155,925
1419,290,1092,1430
201,1390,1084,1100
964,1215,667,1250
1058,979,913,939
592,1004,641,1335
639,1095,551,1326
321,1453,1123,362
1387,1056,249,1078
917,1116,1045,948
255,1471,1137,1186
121,1451,499,122
919,1086,1055,1316
463,966,430,1121
1298,1080,801,1051
820,1298,1166,1245
176,982,1354,197
1387,266,1423,52
216,1430,1092,1319
939,1121,1025,1206
910,1275,1122,1375
998,1186,225,1356
447,1443,1292,1381
693,1040,798,1297
240,998,1056,245
907,1113,984,1228
1058,979,939,923
328,344,379,1112
838,994,840,1117
366,339,327,993
689,496,1084,1043
168,1038,1321,1341
138,1120,855,1479
544,1251,1079,1182
550,1171,1064,1229
917,1072,1116,1127
713,1354,1039,1295
980,1104,370,1332
1110,1119,1301,982
531,1155,984,1351
954,940,1144,1347
924,990,1256,1308
1017,1303,1283,1322
908,1070,1290,1261
978,1173,1072,1285
434,1032,404,405
884,1148,1119,1354
1373,1170,1128,1097
692,570,642,1024
1020,1281,237,1232
923,1030,979,1343
917,1054,996,1127
1161,1203,246,1256
1313,1042,1081,436
1001,1117,726,1300
365,999,1224,1123
465,1041,1222,1040
718,1125,716,1209
920,1062,1183,1223
1139,1211,1032,948
908,1070,1261,1200
1064,1065,914,1197
467,1040,435,385
668,1033,1215,605
1420,1430,290,42
744,1132,970,1254
1453,892,1123,859
855,1479,1120,1304
925,1098,1228,1271
368,1142,1062,1334
223,1356,1154,224
1149,1361,1003,1348
867,1133,702,1165
961,1068,992,1274
716,1011,776,848
169,1038,1029,1043
1114,1218,830,1226
954,1144,940,1189
835,1080,1008,1286
641,591,575,1156
954,940,1102,1189
570,987,642,1024
970,909,1057,1178
214,1388,1196,260
849,965,789,1191
1346,1074,223,1154
971,921,1012,1330
1420,1430,1319,290
641,1004,589,1156
1017,1115,831,1153
437,1010,436,1081
604,619,1012,1179
441,406,403,1032
700,1479,1410,137
240,998,245,229
1021,919,1112,1221
138,855,137,1479
528,1006,1052,1202
1430,290,1092,1319
1094,1214,1031,1248
700,1479,137,855
916,1248,963,1263
998,1056,245,1186
798,960,887,1297
225,1154,998,1356
971,1012,921,1141
1193,1283,1070,1290
798,799,887,960
947,1124,1070,1261
292,44,1458,1478
544,1251,1182,535
492,37,679,1434
292,1478,1458,1196
977,1326,996,1345
1292,1381,1150,988
570,1095,978,1024
1133,852,50,1429
990,1020,234,1232
400,399,995,1091
246,1107,1161,1256
887,960,799,1168
1012,1033,921,1141
1429,50,51,852
1353,1228,1058,1276
1127,1237,1054,1345
928,1052,1069,1147
593,1101,1007,1223
45,44,292,1478
849,861,789,965
843,785,782,1093
739,831,1115,1153
1163,577,1176,962
1094,1340,932,1035
1478,292,45,375
985,1125,951,1272
918,1010,1111,1288
717,1078,766,1209
1061,1159,599,1183
368,1062,1250,1334
809,959,1055,878
314,356,348,975
931,989,1044,1199
973,1283,1017,1303
234,1020,990,1256
878,1021,959,1055
1292,894,1311,989
916,1031,1200,1214
292,375,1478,1196
589,552,588,1004
829,1002,830,1114
832,986,760,1185
770,1157,992,1368
927,1032,967,1059
563,1131,1037,1155
932,1094,1035,1378
766,1078,852,1133
590,1004,589,588
994,1117,838,1162
1429,698,51,1387
970,1114,986,1178
1405,277,345,1049
917,1116,1054,1127
885,830,1218,1226
1075,1102,935,1189
980,331,1062,1332
928,1147,1069,1194
627,976,652,1130
799,1168,1066,1245
907,983,962,1099
324,1406,1021,279
805,968,804,1050
754,824,1068,1303
169,1337,1038,1043
1028,1205,1034,1312
575,941,1338,1131
977,1293,1326,1345
441,401,472,991
924,1256,990,1367
757,770,769,992
1231,1116,1045,960
914,1225,1091,1371
400,401,399,1091
1070,1193,952,1264
1440,1165,214,1196
1058,1228,951,1242
983,1118,785,1269
867,1133,1165,1339
145,1473,995,1190
1010,1270,1111,1288
986,1114,970,1254
401,991,1091,1267
552,1090,1004,1249
649,506,1104,1134
993,1112,1092,1246
596,599,1159,1183
966,939,1121,1025
1036,993,933,1246
416,417,989,1222
314,356,975,1377
878,815,1021,1055
1283,1303,934,1322
348,975,356,1235
153,1473,1424,1177
1116,1231,1168,960
925,1228,1098,1276
749,744,970,1254
543,1007,593,1101
923,979,1076,1343
1312,961,1172,1034
806,817,1086,805
809,959,878,811
849,1120,965,1191
951,985,1113,1271
1353,1058,1228,951
368,1062,1142,1325
1292,1150,1381,788
154,1473,995,145
542,969,1220,1355
1231,1116,927,948
270,246,1203,1256
465,1041,1040,435
907,1026,984,1208
950,992,1175,1157
223,1074,268,1154
1107,1129,941,1256
496,689,584,1043
1065,1229,977,1293
937,1229,1065,1293
1155,563,608,621
746,1166,741,1254
348,1083,975,1235
976,1110,914,1384
548,1009,1079,1217
1104,1134,506,1350
223,1356,224,222
1003,1283,1193,1290
543,595,1007,1192
1408,935,1100,1299
928,1057,1048,1167
1112,379,366,1092
359,309,311,1106
926,1099,1053,1361
941,1256,1129,1367
988,1097,421,1287
966,443,1346,463
1429,698,852,51
1322,1200,905,1070
1228,1242,1058,1363
852,1078,1429,1133
952,1000,1243,1204
225,1154,1356,224
769,992,1157,1175
569,639,623,1329
1408,935,1299,1075
1333,1320,1047,1273
1439,1,13,378
549,977,545,1326
990,1133,1078,1209
941,957,1161,1338
1312,961,1034,1028
1312,961,1028,950
321,1123,950,1180
909,1054,1237,1345
917,1095,1054,948
998,225,1186,245
744,749,970,1240
543,1007,1101,1374
943,1132,958,1167
1094,1214,1035,1378
949,1143,1047,1221
454,60,61,1428
997,1052,1147,1264
976,1064,914,1197
673,1009,1083,1234
958,943,1115,1132
954,1102,1075,1189
1034,1205,911,1312
987,1024,917,1277
673,1083,1009,1257
454,61,479,1428
931,1044,989,1258
972,937,1019,1289
1093,1323,1118,983
976,1145,688,1233
207,1018,178,1244
938,1116,1072,1127
1312,961,950,1172
941,1129,1098,1131
1453,362,94,1412
966,443,463,430
196,1002,142,1321
297,299,346,1023
907,962,983,1242
247,1203,1020,1256
918,1044,989,1199
626,625,686,1171
724,1117,1001,985
479,454,1428,1137
1151,788,1381,1150
1322,1200,1070,1283
1164,1130,546,1289
688,976,627,1145
1292,1311,894,854
303,1023,1142,1174
756,1114,830,1226
913,939,1025,1276
998,1011,924,1056
176,982,197,157
354,1439,1169,13
1394,1074,217,1089
1053,1099,956,1361
963,1174,1087,1362
359,1106,333,1157
1031,1094,981,1378
906,1216,1094,1340
162,178,1018,1109
792,989,1044,1258
1029,1038,946,1043
912,1053,1000,1285
1002,1126,142,1321
592,589,641,1004
921,1207,1077,1274
1458,974,262,1092
907,1242,1228,1363
1094,1035,1214,945
545,1171,977,549
990,1232,953,1266
934,1003,1135,1283
959,811,1087,1195
967,1091,1032,1225
838,808,840,994
1415,665,1152,586
913,998,1011,1353
291,1439,1247,1169
590,1004,588,1140
1412,708,859,1123
921,1049,975,1141
565,606,1033,1141
178,202,1244,1337
1429,1078,210,1133
1343,779,1191,837
1155,563,556,1037
990,1050,1133,1209
816,1087,1362,1376
1070,1200,947,1261
917,1024,987,978
838,808,994,1162
1477,62,6,683
960,1168,887,1297
1282,1094,1216,1007
954,1005,999,1102
372,1104,330,1134
316,999,315,1180
402,1032,404,967
938,1082,1051,1166
750,760,832,986
1021,1055,815,1316
950,992,1157,1106
571,623,624,978
1163,1208,1088,1385
1007,920,981,1183
927,967,1032,1225
309,1016,310,1106
969,542,1155,1355
920,1023,1187,1248
635,1079,1019,1294
921,1141,975,971
545,977,1229,1326
472,991,401,1267
1300,839,1001,1118
1159,1250,1062,1334
528,529,1006,1202
1033,1049,921,1141
1083,1100,935,1257
89,1477,377,6
923,983,1288,1242
1135,1283,1003,1370
905,1070,1200,1365
299,1023,297,1273
977,1054,948,1139
914,1064,976,1145
365,315,999,1123
686,490,991,1211
1457,862,1040,1407
1277,1313,412,413
910,1036,1004,1266
914,991,1064,1145
558,1037,1025,1220
957,1107,941,1161
324,1406,279,342
905,1200,1077,1365
571,978,624,1278
905,1077,1200,1017
962,1146,577,1176
1477,1462,377,1319
917,978,1072,1127
434,1032,405,1231
894,989,792,1258
1460,1477,683,62
225,226,245,998
688,652,627,976
931,1008,1072,1306
322,1247,1224,1318
420,421,988,1111
1018,1130,976,1197
1048,1167,1057,1314
1368,1106,359,1157
1460,1477,1319,683
962,1026,1208,1385
309,1016,1106,1291
1088,1138,1063,1208
920,1159,1061,1183
1201,831,1017,1115
829,1002,1114,1259
1428,1402,454,60
649,506,653,1104
686,1145,991,1267
297,959,1195,1230
324,325,300,1221
882,1126,1401,1002
667,1159,964,1250
885,756,830,1226
1296,1341,1126,1321
570,1095,1024,568
1436,57,8,476
506,653,1104,1350
928,1079,1019,1251
624,978,623,1329
301,1320,370,980
749,970,1114,1254
945,994,1184,1187
984,1136,515,1351
165,178,1109,1337
177,161,158,1110
746,1014,1166,1254
322,280,365,1224
726,839,725,1001
635,553,1079,1294
1160,873,1196,1379
967,1091,1225,1371
810,840,808,994
1033,1049,606,1227
539,1182,971,1336
416,417,458,989
1428,1402,1103,454
999,1005,954,1224
810,994,808,1184
1050,766,1133,1209
1326,1164,1293,1229
933,1036,1004,1090
1112,366,379,328
1173,1277,917,1041
433,425,428,1128
436,418,415,1042
977,1054,1065,1293
995,914,1371,1384
909,1065,1054,1293
543,1192,1007,1374
788,836,694,1292
750,986,1114,1226
932,1063,984,1088
359,1157,282,1368
717,852,766,1078
1436,1389,57,476
467,1231,960,1297
952,1193,1070,1290
946,1038,1029,1238
1029,1038,940,1238
447,1292,988,1381
1326,1164,1229,536
908,1035,1013,1214
924,1011,998,1353
1110,1371,914,1384
907,983,1099,1323
1271,922,1275,985
940,1144,1126,1341
439,387,473,1152
519,1252,1022,1307
923,983,1151,1288
1299,1408,1075,148
1064,1145,991,1171
551,977,1360,549
932,1063,1088,1138
1436,1389,476,1089
474,1447,1024,1359
399,995,1091,1364
975,356,1049,1377
976,1064,627,1145
324,343,325,1112
1088,1163,518,1204
570,692,568,1024
423,1097,422,1152
197,1119,982,1354
977,1054,996,1095
1092,242,1319,1027
113,448,452,1313
910,1036,1158,1375
989,1044,918,1150
1004,1156,1046,1262
834,1068,992,757
159,158,160,1110
159,976,200,1384
840,994,810,1212
945,1187,1087,1248
820,1298,1245,800
626,1064,550,1171
454,1103,1428,1137
916,963,1067,1263
910,1073,1275,1305
910,1129,1073,1305
418,436,437,1010
1274,1291,1016,916
951,985,1001,1113
1454,82,1481,289
623,571,569,978
595,594,1007,1183
595,594,543,1007
959,1187,1184,906
207,1018,1244,1302
769,992,770,1157
947,1061,1031,1207
1155,556,563,621
1481,1454,289,1062
959,1187,906,1333
915,1048,1057,1314
1176,1278,1000,1285
