x,y,z
1.173913043478258089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304347826086954099e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.434782608695649886e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.565217391304345673e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.695652173913041683e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826086956521737248e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.956521739130433257e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.086956521739129045e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.217391304347824832e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.347826086956520619e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.478260869565216407e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.608695652173912194e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.739130434782608425e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.869565217391304213e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304347826086954265e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.608695652173909085e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.913043478260864183e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.217391304347819281e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.521739130434771603e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.826086956521723925e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.130434782608674027e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.043478260869562746e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.173913043478258089e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.304347826086954099e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.434782608695649886e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.565217391304345673e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.695652173913041683e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.826086956521737248e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.956521739130433257e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.086956521739129045e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.217391304347824832e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.347826086956520619e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.478260869565216407e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.608695652173912194e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.739130434782608425e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.869565217391304213e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.304347826086954265e-01,2.000000000000000000e+00,0.000000000000000000e+00
2.608695652173909085e-01,2.000000000000000000e+00,0.000000000000000000e+00
3.913043478260864183e-01,2.000000000000000000e+00,0.000000000000000000e+00
5.217391304347819281e-01,2.000000000000000000e+00,0.000000000000000000e+00
6.521739130434771603e-01,2.000000000000000000e+00,0.000000000000000000e+00
7.826086956521723925e-01,2.000000000000000000e+00,0.000000000000000000e+00
9.130434782608674027e-01,2.000000000000000000e+00,0.000000000000000000e+00
1.043478260869562746e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.173913043478258089e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.304347826086954099e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.434782608695649886e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.565217391304345673e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.695652173913041683e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.826086956521737248e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.956521739130433257e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.086956521739129045e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.217391304347824832e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.347826086956520619e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.478260869565216407e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.608695652173912194e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.739130434782608425e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.869565217391304213e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.304347826086954265e-01,2.000000000000000000e+00,1.000000000000000000e+00
2.608695652173909085e-01,2.000000000000000000e+00,1.000000000000000000e+00
3.913043478260864183e-01,2.000000000000000000e+00,1.000000000000000000e+00
5.217391304347819281e-01,2.000000000000000000e+00,1.000000000000000000e+00
6.521739130434771603e-01,2.000000000000000000e+00,1.000000000000000000e+00
7.826086956521723925e-01,2.000000000000000000e+00,1.000000000000000000e+00
9.130434782608674027e-01,2.000000000000000000e+00,1.000000000000000000e+00
1.043478260869562746e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.173913043478258089e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.304347826086954099e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.434782608695649886e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.565217391304345673e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.695652173913041683e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.826086956521737248e+00,2.000000000000000000e+00,1.000000000000000000e+00
1.956521739130433257e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.086956521739129045e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.217391304347824832e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.347826086956520619e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.478260869565216407e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.608695652173912194e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.739130434782608425e+00,2.000000000000000000e+00,1.000000000000000000e+00
2.869565217391304213e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.264415104230703468e+00,1.155375480792987380e-01
0.000000000000000000e+00,8.616533656578240219e-01,1.139825638689237197e-01
0.000000000000000000e+00,6.145309260606366397e-01,8.882783181972470077e-01
0.000000000000000000e+00,1.533333333333333659e+00,8.845299461620750314e-01
0.000000000000000000e+00,1.877668255938529152e+00,4.535304059782419572e-01
0.000000000000000000e+00,1.097767733471271684e-01,4.287531633119130992e-01
0.000000000000000000e+00,1.143833676219782491e+00,8.894501138760411152e-01
0.000000000000000000e+00,4.588925750384081348e-01,1.124698150415543579e-01
0.000000000000000000e+00,1.532902251578875052e+00,1.161163570217790958e-01
0.000000000000000000e+00,8.830395475694159391e-01,8.883586624283399402e-01
0.000000000000000000e+00,1.088025197599196137e-01,6.802549796826875550e-01
0.000000000000000000e+00,1.876937687172138158e+00,6.894533505830021669e-01
0.000000000000000000e+00,3.399079541688027062e-01,8.912797055926164891e-01
0.000000000000000000e+00,1.795276276002084614e+00,1.127483185114717817e-01
0.000000000000000000e+00,1.913522119451420145e-01,1.048021614460361295e-01
0.000000000000000000e+00,1.790705337553095022e+00,8.932836012273526194e-01
0.000000000000000000e+00,1.666156297295539490e+00,1.161184407139647795e-01
0.000000000000000000e+00,1.599876731183783374e+00,2.333964488759524836e-01
0.000000000000000000e+00,1.464526954699394867e+00,2.332918912906751796e-01
0.000000000000000000e+00,1.531310937833731067e+00,3.508643091676185710e-01
0.000000000000000000e+00,1.395259234744754995e+00,3.504146278715303264e-01
0.000000000000000000e+00,1.462421894656926735e+00,4.682324427726451965e-01
0.000000000000000000e+00,1.326316124860040357e+00,4.672772595726935596e-01
0.000000000000000000e+00,1.393569565060814863e+00,5.779491722614364946e-01
0.000000000000000000e+00,1.529686526081685871e+00,5.776259562438512685e-01
0.000000000000000000e+00,1.257430142986114330e+00,5.832911283383584999e-01
0.000000000000000000e+00,1.190211673701818462e+00,4.660024461768104698e-01
0.000000000000000000e+00,1.121329286890109023e+00,5.833264905448284354e-01
0.000000000000000000e+00,1.054117001887869831e+00,4.651534382045933169e-01
0.000000000000000000e+00,9.852364879233117545e-01,5.825483689129602460e-01
0.000000000000000000e+00,9.180255588140533440e-01,4.642397440341554660e-01
0.000000000000000000e+00,8.491455850168013741e-01,5.816238928812463849e-01
0.000000000000000000e+00,7.819349754658296847e-01,4.632909095821474699e-01
0.000000000000000000e+00,7.130551414062789028e-01,5.806691676613647823e-01
0.000000000000000000e+00,6.458446103371049407e-01,4.623311417950408675e-01
0.000000000000000000e+00,5.769648107739182574e-01,5.797075787160149707e-01
0.000000000000000000e+00,5.097542985346071864e-01,4.613684088952191287e-01
0.000000000000000000e+00,4.408745078589496602e-01,5.787443516306767233e-01
0.000000000000000000e+00,1.337578906898283071e+00,7.009219227199352531e-01
0.000000000000000000e+00,7.147243919706359749e-01,3.449556223056174376e-01
0.000000000000000000e+00,1.122996795858844266e+00,3.478052234366773576e-01
0.000000000000000000e+00,3.740573626672428209e-01,4.606357462087246057e-01
0.000000000000000000e+00,1.666152549334507071e+00,3.510624288430188589e-01
0.000000000000000000e+00,4.425980029257248760e-01,3.446696444059386133e-01
0.000000000000000000e+00,3.064534926307929674e-01,3.420654643220478186e-01
0.000000000000000000e+00,3.118969125873258252e-01,5.810208697524119614e-01
0.000000000000000000e+00,5.080850109137236004e-01,6.970840593946215913e-01
0.000000000000000000e+00,7.802655984418673807e-01,6.990115797266100994e-01
0.000000000000000000e+00,1.052446186316755572e+00,7.009390997755617914e-01
0.000000000000000000e+00,3.787000412330293608e-01,2.310422172485238623e-01
0.000000000000000000e+00,1.598322435431486221e+00,4.675119404739894735e-01
0.000000000000000000e+00,1.665528371963894472e+00,5.855353072498633571e-01
0.000000000000000000e+00,1.590936632636525960e+00,7.029364864506035815e-01
0.000000000000000000e+00,1.732945239092759770e+00,6.952447919574515911e-01
0.000000000000000000e+00,1.664017530018934599e+00,8.231402598704445905e-01
0.000000000000000000e+00,1.460339901124215967e+00,7.576701099208134060e-01
0.000000000000000000e+00,1.343979956890814842e+00,8.406982221803175337e-01
0.000000000000000000e+00,1.734257438587472500e+00,4.656661789565170739e-01
0.000000000000000000e+00,1.259101297980501855e+00,3.493709667037488420e-01
0.000000000000000000e+00,1.193930016678946826e+00,2.315842295886443858e-01
0.000000000000000000e+00,1.059469075344157796e+00,2.310064583106000713e-01
0.000000000000000000e+00,9.875120756732030936e-01,3.481683981423340790e-01
0.000000000000000000e+00,1.189879357109883129e+00,6.930493781801029263e-01
0.000000000000000000e+00,9.163558925603210170e-01,6.999753400639374679e-01
0.000000000000000000e+00,6.441753046785024805e-01,6.980478195618378123e-01
0.000000000000000000e+00,5.786317791432270541e-01,3.458679333482720386e-01
0.000000000000000000e+00,6.536081948836458544e-01,2.286219708248578009e-01
0.000000000000000000e+00,7.889638846632889280e-01,2.296573079030166942e-01
0.000000000000000000e+00,3.678438556800714965e-01,6.880409442546249199e-01
0.000000000000000000e+00,8.518017087127520703e-01,3.475328325770863924e-01
0.000000000000000000e+00,1.732166842142790042e+00,2.319459790626401952e-01
0.000000000000000000e+00,1.875455211838124914e+00,2.137523477823831397e-01
0.000000000000000000e+00,1.398298838846218084e+00,1.165333521868554267e-01
0.000000000000000000e+00,7.539359154337416102e-01,8.895751012595840557e-01
0.000000000000000000e+00,2.002978698278289893e-01,9.021085264241144319e-01
0.000000000000000000e+00,4.837940753403924821e-01,8.900063572733343253e-01
0.000000000000000000e+00,1.021772598491365480e+00,8.898758842581950823e-01
0.000000000000000000e+00,1.799324522589828002e+00,5.753216724541793115e-01
0.000000000000000000e+00,2.310124033701239643e-01,4.762412115197001694e-01
0.000000000000000000e+00,1.328881950160062164e+00,2.332074971275314157e-01
0.000000000000000000e+00,1.132390722966501562e+00,1.137460418866975270e-01
0.000000000000000000e+00,1.090033989591245034e-01,5.512116453440355501e-01
0.000000000000000000e+00,1.057949468368612478e-01,3.080581043274234210e-01
0.000000000000000000e+00,9.955270882763309626e-01,1.156033462602447937e-01
0.000000000000000000e+00,2.271406349719731488e-01,6.928731537838728194e-01
0.000000000000000000e+00,9.241545330545927195e-01,2.309918178437009306e-01
0.000000000000000000e+00,7.298681085561221638e-01,1.123491667628873925e-01
0.000000000000000000e+00,1.798040442383253223e+00,3.411580020548921621e-01
0.000000000000000000e+00,5.922873969570132680e-01,1.147844203643691163e-01
0.000000000000000000e+00,5.157108569064778880e-01,2.312015914488228518e-01
0.000000000000000000e+00,1.032051578602786873e-01,1.875000000000002220e-01
0.000000000000000000e+00,2.281477700024514554e-01,2.376192259886872882e-01
0.000000000000000000e+00,1.208050585210606320e-01,8.045008278410963332e-01
0.000000000000000000e+00,1.896794842139721826e+00,8.124999999999996669e-01
0.000000000000000000e+00,3.206265441476164324e-01,1.143222366208002799e-01
0.000000000000000000e+00,1.908610142784175068e+00,5.625000000000002220e-01
0.000000000000000000e+00,1.247821907289988319e+00,8.954099730610146635e-01
0.000000000000000000e+00,1.904544237334264256e+00,3.298706903072787799e-01
0.000000000000000000e+00,2.780289402598276061e-01,7.946647327591563892e-01
0.000000000000000000e+00,1.241906963726482571e+00,7.940287347682624119e-01
0.000000000000000000e+00,4.295093916500404285e-01,7.873642072380506729e-01
0.000000000000000000e+00,5.728749951558089748e-01,7.828468209421243218e-01
0.000000000000000000e+00,1.901113437854985655e+00,9.686788851023697688e-02
0.000000000000000000e+00,7.091973472058867856e-01,7.827825423322621878e-01
0.000000000000000000e+00,1.962370772374713579e-01,3.585474338939543815e-01
0.000000000000000000e+00,8.477373094086780858e-01,7.804670001547773239e-01
0.000000000000000000e+00,9.811556375428323040e-01,7.830844280792347289e-01
0.000000000000000000e+00,1.431020444227395938e+00,9.024396079871426224e-01
0.000000000000000000e+00,1.116086044164680269e+00,7.836630997643654339e-01
0.000000000000000000e+00,1.666666666666667185e+00,9.241151741499643579e-01
0.000000000000000000e+00,2.019295998475898468e-01,5.967653624721538375e-01
0.000000000000000000e+00,9.200744027122512159e-02,9.104698414884708768e-01
0.000000000000000000e+00,8.557814062775086217e-02,8.346043228920729806e-02
0.000000000000000000e+00,1.907992559728774573e+00,9.104698414884712099e-01
0.000000000000000000e+00,1.799465764317567107e+00,7.827599330825885104e-01
0.000000000000000000e+00,1.461039469474993746e+00,6.583377973170233544e-01
0.000000000000000000e+00,1.562156849278252491e+00,7.920692006009840691e-01
3.000000000000000000e+00,1.266666666666666829e+00,8.845299461620750314e-01
3.000000000000000000e+00,8.544847962774041461e-01,8.860142569024452852e-01
3.000000000000000000e+00,5.931461490282985416e-01,1.129693396853866383e-01
3.000000000000000000e+00,1.532902251578875275e+00,1.161163570217792484e-01
3.000000000000000000e+00,1.888507123054116388e+00,5.559431443337750078e-01
3.000000000000000000e+00,1.097419559489382079e-01,5.511991790548311787e-01
3.000000000000000000e+00,1.130157512670975750e+00,1.150140789376310479e-01
3.000000000000000000e+00,4.802751803198800351e-01,8.887709938659683617e-01
3.000000000000000000e+00,1.533333333333333659e+00,8.845299461620750314e-01
3.000000000000000000e+00,8.616533972247428785e-01,1.139824585689855480e-01
3.000000000000000000e+00,1.055843619459167076e-01,3.092253144714305346e-01
3.000000000000000000e+00,1.888213263250495988e+00,3.101749749073299256e-01
3.000000000000000000e+00,3.213597606114905192e-01,1.172709272417131326e-01
3.000000000000000000e+00,2.042807351391616733e-01,8.819684661202515930e-01
3.000000000000000000e+00,1.787310124513129317e+00,8.789906932980412479e-01
3.000000000000000000e+00,1.801146665232351118e+00,1.045025867207448750e-01
3.000000000000000000e+00,1.667134695500583685e+00,1.147441520821769756e-01
3.000000000000000000e+00,1.599689516883128437e+00,2.333543442368380405e-01
3.000000000000000000e+00,1.464503102477416663e+00,2.328134615684710473e-01
3.000000000000000000e+00,1.531261761379811404e+00,3.507475723320852001e-01
3.000000000000000000e+00,1.395254526970364228e+00,3.498398321158522895e-01
3.000000000000000000e+00,1.462385672853621754e+00,4.681147605863080208e-01
3.000000000000000000e+00,1.326309416773886030e+00,4.671576575353213467e-01
3.000000000000000000e+00,1.393508803069230861e+00,5.854916867967540073e-01
3.000000000000000000e+00,1.257470146963087121e+00,5.772973583426395106e-01
3.000000000000000000e+00,1.190217507402060448e+00,4.649790703298506411e-01
3.000000000000000000e+00,1.121388119708968789e+00,5.749260099127578849e-01
3.000000000000000000e+00,1.054127954020994462e+00,4.635825380348588820e-01
3.000000000000000000e+00,1.529611447972959226e+00,5.864443980702924719e-01
3.000000000000000000e+00,9.852481187486433756e-01,5.808864721126609787e-01
3.000000000000000000e+00,9.180293280336365713e-01,4.637009775060570438e-01
3.000000000000000000e+00,8.491481517364599663e-01,5.812571157023199708e-01
3.000000000000000000e+00,7.819360333439139277e-01,4.631399845600399079e-01
3.000000000000000000e+00,7.130557455511912224e-01,5.805828840035441862e-01
3.000000000000000000e+00,6.458448873409374791e-01,4.622916070150561163e-01
3.000000000000000000e+00,5.769649576318391926e-01,5.796866089762701124e-01
3.000000000000000000e+00,5.097543691782326913e-01,4.613583248086017274e-01
3.000000000000000000e+00,4.408745441092210560e-01,5.787391759929612078e-01
3.000000000000000000e+00,3.736640180550261370e-01,4.604023654993024683e-01
3.000000000000000000e+00,1.064444206571955709e+00,7.001719733447733240e-01
3.000000000000000000e+00,6.442156356236834469e-01,6.923534288624539901e-01
3.000000000000000000e+00,9.869002549146745906e-01,3.475738212263210225e-01
3.000000000000000000e+00,7.147145250536605099e-01,3.463488446748259619e-01
3.000000000000000000e+00,4.425312373691442369e-01,3.448013254483686119e-01
3.000000000000000000e+00,1.664091856925220547e+00,3.534781901922657843e-01
3.000000000000000000e+00,1.329556675656997644e+00,2.326059371492031902e-01
3.000000000000000000e+00,3.107305145748386899e-01,5.812689090184781637e-01
3.000000000000000000e+00,3.719947171503287242e-01,6.961202992280832724e-01
3.000000000000000000e+00,2.408450672870645071e-01,6.926045035629437852e-01
3.000000000000000000e+00,3.069894556441583044e-01,3.443622238376796707e-01
3.000000000000000000e+00,1.460768120046398000e+00,6.970746711291130326e-01
3.000000000000000000e+00,1.596866471669078580e+00,6.969118150666685496e-01
3.000000000000000000e+00,1.662343169809696430e+00,5.880228665845366187e-01
3.000000000000000000e+00,1.751102616322916194e+00,7.159912748760112189e-01
3.000000000000000000e+00,1.643915752609734326e+00,8.136967431147423824e-01
3.000000000000000000e+00,1.890673376455041410e+00,7.980834240738899910e-01
3.000000000000000000e+00,1.259360401434131305e+00,3.494864902698662235e-01
3.000000000000000000e+00,1.597391218682514102e+00,4.694829260055614073e-01
3.000000000000000000e+00,1.752929517163538842e+00,4.810692383384441162e-01
3.000000000000000000e+00,1.123036310077396793e+00,3.482699492909132055e-01
3.000000000000000000e+00,1.058595272117515584e+00,2.320139381373277632e-01
3.000000000000000000e+00,1.316494835435407129e+00,7.005126547972222451e-01
3.000000000000000000e+00,1.394962587556786815e+00,8.147544519522742501e-01
3.000000000000000000e+00,1.189405290949626437e+00,7.651801869133743050e-01
3.000000000000000000e+00,1.072828936096378527e+00,8.420052812204150694e-01
3.000000000000000000e+00,9.170936876159569984e-01,6.917654795879596419e-01
3.000000000000000000e+00,7.804393901523148935e-01,6.904688766276222411e-01
3.000000000000000000e+00,7.193924507603630669e-01,8.051667981259003071e-01
3.000000000000000000e+00,8.508056430046125884e-01,3.472049368811683245e-01
3.000000000000000000e+00,7.879349623009987980e-01,2.311944065507643975e-01
3.000000000000000000e+00,5.786203188519607465e-01,3.459367614176894201e-01
3.000000000000000000e+00,5.172792636920255926e-01,2.302712010998553827e-01
3.000000000000000000e+00,5.081077533598732376e-01,6.938727227945220566e-01
3.000000000000000000e+00,2.327997623990572529e-01,4.713133795848554186e-01
3.000000000000000000e+00,1.757432788136644941e+00,2.381280921535054718e-01
3.000000000000000000e+00,1.400000000000000577e+00,1.154700538379258984e-01
3.000000000000000000e+00,1.893566164915020389e-01,1.066173048188298750e-01
3.000000000000000000e+00,3.490034980934871855e-01,8.885270477444355830e-01
3.000000000000000000e+00,1.264145920270033807e+00,1.162633727830190145e-01
3.000000000000000000e+00,6.180896091088936561e-01,8.990484364040335352e-01
3.000000000000000000e+00,1.193480868110524007e+00,2.329083531933345275e-01
3.000000000000000000e+00,1.223189134241426945e-01,6.878758427970229627e-01
3.000000000000000000e+00,1.084344297383436628e-01,4.277811694633271156e-01
3.000000000000000000e+00,1.885768096748861034e+00,4.308882924191220209e-01
3.000000000000000000e+00,9.950092895160642659e-01,1.159825826145020333e-01
3.000000000000000000e+00,9.223878275331158783e-01,2.323424038193371288e-01
3.000000000000000000e+00,7.261424158878664326e-01,1.155522030667013034e-01
3.000000000000000000e+00,6.529729391358017887e-01,2.303787927492038368e-01
3.000000000000000000e+00,4.567293994657900535e-01,1.159744714113338931e-01
3.000000000000000000e+00,1.010859598191101855e-01,1.876292534935878331e-01
3.000000000000000000e+00,2.229588000839742012e-01,2.424128600826323532e-01
